text,mergedTextualRating
An online advertisement leads to confirmation that actor Matthew McConaughey had an affair.,false
"The actress, well known for her deadpan comic role on “Parks and Recreation,” brings nuance to her dramatic role in the thriller “Emily the Criminal.",true
"Under the Barack Hussein Obama administration, they were unable to take them out because their country is where they came from, wouldn’t take them.",false
"Actor Kevin Bacon would pay wedding DJs at events he attended to not play Kenny Loggins’ song “Footloose,” from Bacon's hit 1984 film of the same name.",true
"A Belgian farmhouse-style home in Beverly Hills, a Craftsman bungalow in Los Gatos and a cottage in Carmel-by-the-Sea.",true
Video shows newly built airport in India's northeastern Arunachal Pradesh state,false
The anti-immigration Sweden Democrats beat out more moderate right-wing parties in a country famed for liberal governance. It is the latest example of the right’s staying power across Europe.,true
"States governed by Democrats across the country began reversing mask mandates this week, but federal officials warned against doing so and school districts were left grappling with what to do.",true
"The government blamed extreme heat and strong winds. Heat waves in the North African nation, about 80 percent of which is covered by the Sahara, are expected to increase in frequency and severity.",true
Video shows Russian artillery tanks “completely destroyed by Bayraktar TB2 drones” on July 2.,false
One in every 500 children under five years who received the Pfizer mRNA Covid vaccine were hospitalised with a vaccine injury,false
"Raphael Warnock and Stacey Abrams are radical communists and, if they get their way, gun owners here in Georgia will be completely disarmed.",false
"Corrections that appeared in print on Thursday, March 31, 2022.",true
The Method taught actors to channel the complexity and messiness of human emotion into a performance. Why is that so hard to find in the movies today?,true
Obama changed Black Music Month to Pride Month,false
A truth was revealed about Barron Trump that's not a secret anymore.,false
A California ballot measure would 'extend abortions up to 9 months,false
Video shows Sen. John Kennedy presenting proof of '2020 fraud,false
Do Americans think we have a free speech problem?,true
Chris Rock issued an apology to Will Smith and Jada Pinkett Smith after an incident at the Oscars.,false
JD Vance called for higher taxes.,false
"Willie Nelson, Dolly Parton, others are leaving Spotify",false
Giant human skeletons were found in Ohio,false
Photo shows formation caused by lightning strike,false
"At the Kentucky Derby, the 80-1 long shot Rich Strike showed that horse racing isn’t just for the humans and horses with fancy pedigrees.",true
The Arizona gubernatorial race was a “fraudulent election.,false
"Millions have fled Russia’s invasion, but where housing is expensive and scarce, countries like Estonia are paying shipping firms to offer refugees safe but tight quarters.",true
Medicare goes bankrupt in four years. Social Security goes bankrupt in 12 years.,false
The latest with the Durham report is that the Clinton campaign … actually spied on the president of the United States.,false
DUI charges against Paul Pelosi have been dropped.,false
"Guests included Lauren Santo Domingo, Alex Rodriguez and Sienna Miller.",true
A new law in New York says a person with prior felony gun charges will face a minimum of 15 years behind bars,false
The honeymoon’s over for the state’s residents now that wildfires are almost constant. Has living in this natural wonderland lost its magic?,true
"Aid workers risk bringing in a virus Tonga has so far kept out. But there are more immediate problems, as its government confirmed in its first statement since the disaster.",true
A new study found that even creditworthy shoppers may be unable to find traditional mortgages. But the arrangements often lack typical consumer protections.,true
Data from around the world suggests that omicron favors the fully vaccinated.,false
"For three decades, nuclear power was one of Germany’s most divisive debates. But with Russia cutting gas, Germans are revisiting their political energy taboos.",true
"The Trapp family of Esko, Minnesota, was confirmed as the “tallest family in the world” by Guinness World Records.",true
"Echoing Adolf Hitler's exact words from 1928, U.S. Rep. Marjorie Taylor said, ""We tolerate no one in our ranks who attacks the ideas of Christianity. Our movement is Christian.",false
"Injured stars could return for the postseason, creating an undercurrent of unpredictability for their opponents.",true
Antony J. Blinken also called the Turkish foreign minister and praised his efforts in helping get Russia to allow food shipments to leave Ukrainian ports.,true
"The deaths were reported in a mobile home park on the outskirts of Gaylord, where crews searched the wreckage on Saturday.",true
CDC has now classified this disease as airborne and anybody within 15 ft can catch it.,false
"Risks remain tilted to the downside,” the Organization for Economic Cooperation and Development said, predicting economies will grow only 2.2 percent next year.",true
"An image shows that “following his resignation, Boris Johnson has escaped to the sea.",false
"Many officials have told the Jan. 6 committee that they tried to dissuade the former president from his bid to overturn the election. But in public at the time, their words were far different.",true
The accord is among the largest ever agreed to by an American university to compensate victims of sexual abuse.,true
"The actress, known for playing Princess Anne in “The Crown,” embodies a working class con woman in a new limited series on Amazon Prime Video.",true
Video shows Joe Biden sleeping at the Arab Conference in Saudi Arabia.,false
Philippines issues order to inspect bars for illegally staying foreigners,false
All three quickly declined. The panel also said it had evidence that some House Republicans sought pardons from President Donald J. Trump in connection with the effort to overturn the election.,true
Wilhelm Reich invented a way to cure cancer,false
"As a Thanksgiving prank, cooks have stuffed their roast turkeys with Cornish game hens to convince gullible family members they were about to dine on a ""pregnant turkey.",true
Major League Baseball threatened to cancel some regular-season games if an agreement was not reached by Monday. Intense negotiations had yet to yield results.,true
Former FDA Commissioner Stephen Hahn was arrested for 'treasonous acts,false
Video shows authentic footage of UFO in Antarctica,false
Video shows air combat between Ukraine and Russia,false
"Our reporters will be providing live updates and analysis during the debates taking place on Monday evening in two closely watched contests: the rematch between Gov. Brian Kemp and Stacey Abrams in Georgia, and the Senate race between J.D. Vance and Tim Ryan in Ohio. ",true
"U.S. President Grover Cleveland was featured on the $1,000 bill.",true
"Surveillance video from inside Robb Elementary School on May 24, 2022, showed a man in a protective vest marked ""Sheriff"" using hand sanitizer about an hour after the gunman entered the school and started firing.",true
COVID-19 vaccine manufacturers have taken dramatic actions recently,false
Wikileaks releases moon landing cut scenes filmed in the Nevada desert.,false
"Toria Nuland just confirmed that the Russian disinformation they’ve been telling us for days is a lie and a conspiracy theory and crazy and immoral to believe is, in fact, totally and completely true.",false
Video shows China launching an artificial sun,false
"Certain medicines and compounds like folic acid “deplete folate, which is very serious for those with MTHFR",false
"The deposal of the Conservative leader Erin O’Toole could provide a political lift for Prime Minister Justin Trudeau, buffeted by pandemic exhaustion.",true
"Adjust your ceiling fans to rotate counterclockwise, run major appliances at night and consider planting trees to shade your home, multiple governments suggest.",true
"Some lucky workers are only working half-Fridays year-round, if they work Fridays at all. The verdict? “It’s magic.",true
U-Haul ran out of moving equipment for Californians leaving the state.,true
Police flee unrest in Nigeria’s capital Abuja,false
Foreign-made cars no longer qualify. General Motors should become eligible again. But officials are still working on the fine print.,true
Cancer rates have increased 20-fold since Operation Warp Speed,false
"The contests are close in Arizona, Georgia, Nevada and Pennsylvania. Many voters want Republicans to flip the Senate, but prefer the Democrat in their state.",true
"Contrary to popular belief, the name on boxes of this popular cheese-flavored cracker is, and always has been, ""Cheez-It"" (singular), not ""Cheez-Its"" or ""Cheez-Itz.",true
"Instead of fighting opioid addiction, a nonprofit founded by J.D. Vance paid his “top political adviser” and funded “political polling.",true
"Probably not very, judging by our past flings with online fads.",true
"Dr. Mehmet Oz showed ""support for a plan that would end Social Security and Medicare.",false
"A reader is looking for something light, wrinkle-proof and dressy-ish to take on trips.",true
"Mary Peltola, a Democrat, defeated Sarah Palin, a well-known Republican, in a special House election. But they will enter a rematch in the fall.",true
Video shows Arizona midterm election ballots spilling down an escalator,false
A Michigan TV station published the state's primary election results,false
"Dozens of countries have thrown up trade barriers in the past two months to protect scarce supplies of food and commodities, but experts say the policies will only exacerbate a global food crisis.",true
An abnormal number of fires have occurred at food processing plants in 2022.,false
"Ukraine is the money laundering and child sex trafficking ""capital of the world",false
500 Books You’re a Fool for Not Having Read Already” and more.,true
A central area of the protest that roiled Canada’s capital for three weeks was cleared of demonstrators.,true
"Dr. Mehmet Oz, the Republican nominee for Senate in Pennsylvania, has taunted his Democratic rival, Lt. Gov. John Fetterman, about his recovery.",true
"Pennsylvania sent 240,000 ""unverified ballots"" to voters",false
Man praying during 2022 Murree snowstorm,false
Plankton in the Atlantic Ocean is 90% gone.,false
"Jane Campion, “The Power of the Dog",true
Biden’s executive order declares that Americans must surrender human rights,false
Moscow was engulfed in flames” after a giant explosion.,false
"A fiery illustration of a celestial event shows an actual, particularly intense meteor shower that took place 1833.",true
"Singer Harry Styles spat on his co-star Chris Pine’s lap during the Venice premiere of the film, “Don’t Worry Darling.",false
"The police said they believed that the suspect, whom they identified as a 40-year-old German citizen, had shot his mother before moving on to the center of the city.",true
"We have 76% of Americans living paycheck to paycheck, meaning they are one paycheck away from poverty.",false
A federal judge declined to stay her order that Senator Lindsey Graham of South Carolina appear on Tuesday before a special grand jury in Atlanta.,true
"A video shot from the east side of the U.S. Capitol on Jan. 6, 2021, shows a police officer waving in Trump supporters, signaling them to disregard barricades.",false
NASA 'admits' climate change not caused by fossil fuels,false
A COVID-19 and influenza dual-testing kit proves they are the same thing,false
Flurona is the latest variant of the coronavirus,false
"An image shows a CNN chyron that reads, 'Ocasio-Cortez says she feared being raped during Ukraine invasion",false
The variant may pose the biggest test yet for China’s strict “zero Covid” precautions.,true
Canada lets children be euthanized 'just for being depressed,false
How do we mourn everything we’ve lost to Covid?,true
There were two shooters in the 2017 Las Vegas mass shooting.,false
Video shows flooding in China's Jiangxi province,false
Stephanie Osimiri and Jason Capps were tagging along on another date when they met — and sparked a connection that endured.,true
"The Dolphins’ backup, Teddy Bridgewater, left the game with head and elbow injuries, leaving Skylar Thompson, a rookie, to finish.",true
"The House minority leader, who is in line to be speaker should Republicans win a majority, said in an interview that his party would resist giving a “blank check” to the war-torn country.",true
The Manhattan building used to attract tourists. But New York City officials hope its transformation is a road map for the city’s future.,true
"New York’s mayor vowed to boost nightlife establishments in every corner of the city. But again and again, he returns to the same spot, run by friends with troubled pasts.",true
"Instead of sending another rover to help retrieve rock and dirt samples from the red planet and bring them to Earth, the agency will provide the helicopters as a backup option.",true
"Diagnosed with multiple sclerosis during filming of the show’s final season, Applegate was determined to finish the story. She said it was the hardest thing she’s ever done.",true
Ranked choice voting in Alaska is a “total rigged deal.,false
"Mr. Khan’s political party won 15 of the 20 seats in the country’s most populous province, which has often served as a bellwether for national politics.",true
"Facebook photos of a so-called ""baby deposit box"" that surfaced in summer 2022 were genuine depictions of a site in Namibia for new parents to leave unwanted newborns.",true
"Covid death rates are higher among Republicans than Democrats, mounting evidence shows",true
"Stacey Abrams ""supported the MLB boycott.",false
These easy fitness strategies will help keep your spirits up.,true
The peel is as important as the juice in this fresh take on American Chinese home cooking from Genevieve Ko.,true
"Helping hands in the subway, a tug of war on the Upper East Side and more reader tales of New York City in this week’s Metropolitan Diary.",true
Video shows attack on Bangladeshi student in 2022 in New York,false
John Fetterman's a self-described democratic socialist.,false
"While oil traders keep an eye on Russia, they’re also looking to a possible nuclear deal with Iran that could help add to global supplies.",true
"There are no live television broadcasts in Russia, protest was staged",false
A NASA scientist warned astronauts against masturbating in space because they could accidentally impregnate multiple women at once.,false
"A white woman named Audrey Lorber was arrested in Russia with 19 grams of THC and served roughly two months in jail, far less time than the nine years that Brittney Griner, a black woman, received after being arrested with only 0.7 grams of THC.",true
"Live at the Bon Soir,” a restored set of songs from November 1962, allows listeners today — and Streisand, herself — to rediscover the sounds of a star being born.",true
A dangerous man is going door-to-door in various cities asking for money,false
[Dr. Mehmet] Oz was a spokesman for a group who wanted to defund the police.,false
All the talk of France’s presidential election campaign is about immigration. But it is the expanding emigration of French Muslims that points to a deeper crisis for the country.,true
Twenty-five percent of Americans believe God decides the winner of the Super Bowl.,true
Photo shows former ex-minister saluting president in parliament,false
"As the United States reached 1 million known deaths, there was no national, permanent memorial to the country’s loss. Some survivors have called for more to be done.",true
"The F.B.I. said that Joseph Brody, who helped in Glenn Youngkin’s election as governor of Virginia, knocked a Capitol Police officer backward with a barricade.",true
"The Ulster County hamlet has long been a magnet for New Yorkers seeking weekend homes, including celebrities like Mandy Patinkin and Kathryn Grody. Since the pandemic, many have become full-time residents.",true
"Because of COVID-19 vaccination, ""The safety of the blood supply is unknown.",false
"There’s “evidence of a massive transfer of completed, curated ballots” that are fraudulent in the 2022 election.",false
"CNN is recycling crisis actors in reports about a man dying in Afghanistan in 2021 and at the Uvalde, Texas, school shooting in 2022.",false
The reports of ongoing negotiations with Iran raise serious concerns about why the Administration is willing to engage and provide U.S. taxpayer dollars to a country adverse to America’s interest.,false
Smithsonian admits to destruction of thousands of giant human skeletons in early 1900s.,false
"Shani Orgad and Rosalind Gill discuss their book, “Confidence Culture,” which challenges the idea sold to women that self-esteem will set them free.",true
This word has appeared in 175 articles on NYTimes.com in the past year. Can you use it in a sentence?,true
The war in Ukraine is “all over.,false
"Counting ballots and reporting the results after Election Day is ""how you cheat when your party is about to lose a major election.",false
Video shows Ukrainian protesters blocking traffic in Spain.,false
"G.O.P. operatives, like a classic rock station playing “Stairway to Heaven,” believe that the hits work, and so they eagerly link vulnerable Democrats to the “radical San Francisco liberal.",true
Wisconsin elementary school students buck national trends in ‘National Report Card’ release.,false
"Thanks to failed Dem policies, beer is 9.1% more expensive.",false
A real close-up photograph of an ant also eerily resembles images from horror movies.,true
The S.E.C. is reportedly reviewing conflicts of interest at top accounting firms.,true
"Image shows BBC graphic that reports CDC has classified monkeypox as airborne, anyone within 15 feet can catch it",false
"A Democratic bill negotiated between Sens. Joe Manchin and Chuck Schumer would ""increase taxes on millions of Americans across every income bracket.",false
"Albert Einstein once said or wrote ""Two things are infinite: The universe and human stupidity; and I'm not sure about the universe,"" or words to that effect.",false
"A simple dinner, which Genevieve Ko created for her college-bound daughter, also yielded a smart trick for silky, scentless fish.",true
"The IRS will now hire “87,000 new agents” to investigate average citizens.",false
"Casa Cruz, a London celebrity hangout, opens on the Upper East Side.",true
"A year ago, the “Bad Habit” singer and breakout star of 2022 was a cult favorite. Now he’s competing against Harry Styles, Beyoncé and Taylor Swift.",true
The annual influenza vaccine program ... it’s wrapped around the idea that we should force … the population to take a product on an annual basis so that we can maintain warm base manufacturing in case something like 1918 ever happens again.,false
"Haze Fan was taken into custody in 2020 and has not been heard from since. Chinese officials announced last month that she had been freed in January, but many questions remain.",true
Human remains were found in a room that was underneath what was the garden in Benjamin Franklin's London home.,true
Video shows Pakistani pilgrims housed in inadequate facilities in 2022,false
"Democrats' new army of 87,000 IRS agents will be coming for you — with 710,000 new audits for Americans who earn less than $75k.",false
"Hear tracks by DJ Khaled featuring Drake and Lil Baby, Panda Bear & Sonic Boom, the 1975 and others.",true
"Four days before Brazilians vote, President Jair Bolsonaro’s political party formally claimed, without evidence, that government employees could alter ballots.",true
The company said it lost $326 million in the fourth quarter and told investors to expect nearly $1 billion in additional losses from operations this year.,true
"The tennis star also said he had participated in an interview and a photo shoot even after testing positive for the coronavirus, in an apparent violation of rules in his native Serbia.",true
Six research-backed moves to improve your mood,true
Image shows smuggled Heineken cans disguised as Pepsi at World Cup,false
Ukraine’s president did not mention the accident during his nightly address.,true
"Following widespread issues with the sale of tickets to her upcoming Eras Tour, the singer wrote that she hopes “to provide more opportunities for us to all get together and sing these songs.",true
"Student loan forgiveness isn’t paid for by anyone, it’s just numbers on a computer screen",false
"As prime minister, Mr. Sunak will face a vastly different economic backdrop to the one he experienced as finance minister.",true
Pfizer confirmed stiff-person syndrome is an adverse effect of the COVID-19 vaccine.,false
Ontario mobile phone tracking at polling stations violates privacy,false
This video shows India's Rahul Gandhi sympathising with murder suspects,false
"It was a homecoming at Dodger Stadium for Giancarlo Stanton. The Yankees slugger, and Los Angeles native, hopes his team can return to Chavez Ravine in October.",true
"Judge Ketanji Brown Jackson, who underwent Senate-confirmation hearings as a nominee for the U.S. Supreme Court in March 2022, presided over the “Pizzagate” case, in which a shooter targeted a pizzeria in Washington, D.C., in 2016.",true
The COVID-19 vaccine “destroys the subject’s natural immune system”; HIV VB variant is a “cover up,false
"When there is “a noose on a college dorm of a Black student” or a racial slur “on a dormitory building, the odds are overwhelming that a Black student actually did that.",false
Just released” Pfizer documents show the Pfizer COVID-19 vaccine is “12% effective.,false
"Medicare Part B premiums ""will, in fact, decrease this year. ... For years, that fee has gone up. Now, for the first time in more than a decade, it’s going to go down.",false
Photo of protest in Indian Kashmir after Pakistani PM is dismissed,false
Democratic and Republican lawmakers condemned the mass shooting in Buffalo and criticized political speech that they say encourages white supremacy.,true
"A gunman, who took his own life, fired at police officers from the second floor of an apartment building in Brown Deer, Wis., after fatally shooting two other people.",true
Alabama was the first U.S. state to legally designate Christmas a state holiday.,false
"A meme titled, ""Damn Those Pesky Facts,"" shows genuine quotes about religion from former U.S. Presidents Thomas Jefferson, John Adams, and James Madison, as well as author Thomas Paine.",false
Acute shortages have meant that medicines can’t be transported and fresh produce from farms can’t make it to cities.,true
A video shows drones putting out a high-rise fire in Ukraine,false
President Volodymyr Zelensky of Ukraine warned on Sunday that President Vladimir V. Putin’s threat to use nuclear weapons in Russia’s war against Ukraine was no bluff as he urged the United States and other Western allies to intensify the pressure on the Russian leader as his troops falter on the battlefield.,true
US Army in Ukraine.,false
"For people with a sweet-and-sour tooth, there’s never been a greater pick of pickle-flavored possibilities, thanks to pickle spice.",true
World Economic Forum has announced a 'new one world religion,false
"At 26, Sammy Basso is believed to be the oldest person with the disease Progeria. And now he’s researching it, hoping to find a treatment and the secrets of aging.",true
2022 had the 17th-hottest summer,false
Falsehoods about election fraud pushed by Odinga and Ruto activists,false
"A video shared widely in April 2022 showed an authentic trailer for a Tucker Carlson program entitled ""The End of Men.",true
Canola oil is toxic,false
A U.S. military veteran named Jacob Rivas sold his medals in order to afford groceries.,false
"Republicans nominated the first Black woman to the Supreme Court, but she was blocked by Biden",false
Video shows Hillary Clinton popping a brown paper bag during a press conference.,false
"Coach Brian Daboll was hired to invigorate the Giants’ offense, and the Jets banked on the second-year quarterback Zach Wilson. Injuries will limit both teams when they meet for their last preseason game on Sunday.",true
"Image claims to show a list of ""Republican members of Congress whose PPP loans were forgiven.",true
Philippine lawmakers jailed for criticising President Marcos Jr,false
Switzerland is banning electric cars 'due to their excessive energy usage,false
"Winter precipitation amounts were not enough to significantly improve conditions in much of the country, government scientists said.",true
"Filled with crisp broiled okra and served with a garlicky yogurt dressing, this summery recipe is deeply lovable.",true
Stephen Boss died because of the COVID-19 vaccine.,false
Clashes over what belongs on bookshelves have put school librarians at the center of a widening fight.,true
"Crown Prince Frederik of Denmark and his wife, Princess Mary, pulled their son from the institution, saying that they were “deeply shaken by the reports.",true
Republican leadership has not been clear about whether they support Rep. Ramthun’s illegal and undemocratic resolution” on the 2020 election.,false
A law backed by Virginia Democrats barred local sheriffs from having military equipment that “would have come in very helpful” with the I-95 traffic jam.,false
"People entering the work force amid inflation, pandemic uncertainty and layoffs are recalibrating what a dream job looks like.",true
We hear from clinic doctors and staff members about what Friday was like for them.,true
Gun manufacturing is “the only industry in America that can’t be sued.,false
"On the day of the Dec. 6 runoff, “armed groups of Black Panthers” were “reportedly patrolling certain voting locations” in Georgia.",false
Coast Guard officials said a search was still underway for 38 migrants missing after a boat capsized off Florida. The situation looked increasingly dire.,true
Elon Musk has a bachelor's degree in physics from the University of Pennsylvania.,true
"Before the leak of a full draft opinion overturning Roe v. Wade in May 2022, there had never been a major leak to the press in a case before the U.S. Supreme Court in modern history.",false
"Conservatives gained Twitter followers after the company announced its deal with Elon Musk because ""Twitter lifted a broad anti-conservative, anti-Trump shadow ban.",false
"Tear gas and delays marred the Champions League final in Paris on Saturday, raising questions over France’s ability to host large-scale sporting events like the 2024 Summer Olympics.",true
There was an active shooter at an Illinois Walmart on Nov. 25,false
Queen Elizabeth II is dead.,false
"Increased demand for the semiconductors that power cars, electronics and electrical grids have stoked inflation and could cause more factory shutdowns in the United States.",true
Herschel Walker's fluctuating vote count was proof of election fraud,false
"Many people with Omicron infections may still be contagious beyond five days of isolation, a new report suggests.",true
"Former U.S. President Donald Trump's administration agreed to an exchange that freed 5,000 Taliban prisoners.",true
A video shows an explosion at the Ukraine international airport,false
Queen Elizabeth II was shot dead in Detroit,false
"The episode, hosted by Oscar Isaac, spoofed the Fox News hosts and the former president in a “Ukrainian Invasion Celebration Spectacular.",true
"In the Wisconsin State Assembly this session, more than 75% of GOP bills received a public hearing. Meanwhile, the GOP allowed less than 2% of Democratic bills to have a hearing.",true
About half the states are expected to ban or further restrict access to abortion.,true
"Nicholas Rodean broke two window panes with a flagpole and was one of the first to enter the Capitol, federal prosecutors said. He was ordered to spend 240 days in home detention and pay $2,048.",true
"The American Rescue Plan ""literally turned the economy from one that was in decline to one that’s in recovery.",false
"Congressional Democrats gave the IRS funding that would allow it to ""extract"" $20 billion in ""higher taxes"" from “lower- and middle-income families.",false
"An application was received by the Town of Edgartown Selectboard in Massachusetts to install a buried, 2,500-gallon propane gas tank on the Martha's Vineyard property owned by former U.S. President Barack Obama.",true
Photo from “data leak at Elon Musk AND NASA … are said to be from one of Elon Musk’s Space-X satellites.,false
Breaking: Democrats introduce bill to put Americans in quarantine camps.,false
Photo of people who had been dead for 100 years and then came back to life,false
"Nadal, playing in pain in a loss to Denis Shapovalov at the Italian Open, came away downbeat and pensive with the year’s second Grand Slam event less than two weeks away.",true
Says remdesivir is responsible for killing patients hospitalized with COVID-19.,false
Herschel Walker “wants a nationwide ban on abortion” and said no exceptions “not even for rape or incest or life of the mother.,true
A van was delivering 'suspicious' ballots on election night in Detroit,false
"In March 2022, U.S. Rep. Paul Gosar defended himself from criticism with a tweet in which he indicated he had been called ""stupid"" for his whole life.",false
The antiviral pill molnupiravir reduced the risk of Covid-19 hospitalization by 65 percent in a new study by Indian researchers that offered stronger results than previous research about the drug’s effectiveness.,true
The 2020 election “was stolen from Donald J. Trump.,false
"Georgia Secretary of State Brad Raffensperger used ""$50 million of Zuckerberg money"" in 2020 to ""tip the scales.",false
Commonwealth Bank behind investing program that 'automatically looks for profitable deals,false
"When an eagle loses a feather on one wing, it will automatically shed the same feather on the opposite wing to maintain balance.",false
"The creation last week of a new merchant code for gun sales could give financial firms the tool needed to flag suspicious purchases, advocates hope.",true
"President Andrés Manuel López Obrador of Mexico said he made the decision because Cuba, Nicaragua and Venezuela were not invited.",true
"Firefighters managed to put out the blaze, in a seven-floor building near Lyon, in central France. It was not immediately clear how the fire had started.",true
A video shows a puppy dog narrowly escaping an alligator pit.,false
A CNN headline shows Uganda’s president saying he doesn’t support Ukraine because it would be “disgusting.,false
"As a Supreme Court case on college admissions nears, the California and Michigan university systems say their efforts to build diverse classes have hardly worked.",true
Lawmakers convened a special session in Albany on Thursday to pass measures that would prohibit concealed weapons in many public places.,true
"Ahead of his inclusion in this year’s Whitney Biennial, the emerging sculptor reflects on the spiritual power of domestic spaces.",true
"The last time they were in power,” referring to Republicans, “their top priority was the reckless $2 trillion tax cut … and not a penny of it was paid for.",false
Foreign tourist criticised local Indian government about pollution at Taj Mahal,false
"A fourth, $2,000 stimulus payment is being sent out",false
"Griner, the W.N.B.A. star, sent a letter to President Biden on Monday, asking him to help free her from prison in Russia. She has been in custody since February.",true
"Richard Olson lobbied for the government of Qatar soon after retiring and took gifts from a businessman while serving as ambassador to Pakistan, according to prosecutors.",true
Hydroxychloroquine can be made at home using grapefruit and lemon rinds,false
"Unexplained jumps in vote totals due to large ""ballot drops"" led to Democratic victories in several 2022 U.S. midterm elections.",false
Joe Biden didn’t sign an antilynching bill in a ceremony outside the White House on March 29.,false
"McDonald's put up a billboard reading ""Hey Crypto Bro's, We Are Hiring.",false
Bill Gates planned a smallpox-type outbreak.,false
"In the southern region of Ticino, stricter lending policies and pandemic measures have limited the market for foreign buyers.",true
"In Wednesday’s puzzle, “hightop” was the answer to the clue “Style of sneaker.",true
Leaked draft Supreme Court abortion opinion argues for reversal of Roe v. Wade due to need for 'domestic supply of infants,false
Photo shows Afghan child rescued after earthquake in June 2022,false
Feeling stuck on today’s puzzle? We can help.,true
Joe Biden’s comments prove that food shortages are being “done deliberately by the governments of the world.,false
"Nearly 60% of all student loan debt is held by the rich and upper-middle class,"" so forgiveness would give the wealthy a ""financial windfall"" but not really help low-income people.",false
"The White House wants more money for treatments, tests, vaccines and research, but Republicans in Congress insist the administration will have to repurpose existing funds.",true
Carbon dioxide is not a climate heat driver; we had an ice age when the Earth had extraordinarily larger amounts of carbon dioxide; in the 1970s scientists thought we were going to have a new ice age.,false
Biden admits $5 is being done on purpose” and “this has been his plan all along.,false
"Russian President Vladimir Putin rescued 35,000 imprisoned Ukrainian children",false
"Ohio raised income limits to qualify for SNAP benefits by $1,000 for some",false
"In a new memoir, the 84-year-old founder of Island Records reflects on helping bring the music of Bob Marley, U2 and Grace Jones to the world.",true
The country’s finance minister said sanctions on Russia were “not cost free for us at home.,true
"The movie ""Anastasia"" was removed from Disney+ in protest of Russia's invasion of Ukraine.",false
"Plus: bright cashmere sweaters, a chance to peek into John Waters’s art collection and more recommendations from T Magazine.",true
Global warming is from solar winds and changes in Earth's magnetic field,false
Video shows UFO during a NASA spacewalk,false
Don Bolduc wants to cut trillions from Medicare and end Social Security.,true
"Russian and Indonesian missiles destroyed Darwin, Australia",false
"Sailors are accustomed to not discussing politics at sea, but the war between the two countries has made that more difficult.",true
"A Southwest Airlines pilot wrote a Facebook post that said the company ""has imploded"" amid thousands of canceled flights following a winter storm in December 2022.",false
"Nell McShane Wulfhart discusses her new history of a labor movement, and James Kirchick talks about “Secret City: The Hidden History of Gay Washington.",true
There's never been a president (before Joe Biden) that has made race and gender the defining factor” for a Supreme Court nomination.,false
Leaked audio tape of the 911 call from the Paul Pelosi attack has surfaced. The call proves that the liberal media has lied about what really happened.,false
"While Zaporizhzhia appeared secure on Friday, Russia’s seizure of the vast energy production site and potential targeting of another nuclear plant created risks of an accident.",true
The case had been delayed after Ms. Palin tested positive for the coronavirus.,true
The United Nations sent out an email instructing staff not to use the words “invasion” or “war’” when referring to Ukraine.,false
"The film ""2000 Mules"" is ""determinative, definitive, whatever word you want to use,"" of voter fraud in the 2020 election.",false
"In February 2022, the shoe brand Crocs launched a “Clueless” collection sold exclusively on the shopping website Zappos.",true
