text,mergedTextualRating,month
"The beleaguered retailer’s latest rescue plan embraces a “back-to-basics philosophy,” its chief said, an effort to reverse falling sales, negative cash flow and supply chain woes.",true,8
"A video from June 2020 showed Martin Gugino, 75 at the time, motionless and bleeding after being pushed to the ground. The footage fueled outrage during a summer of unrest over police violence.",true,4
"The nonbinary actor grew up around a lot of famous people, including the Spice Girls, who would hang out in the living room.",true,4
“Ukraine has been shooting residents of Donetsk and Lugansk just because they wanted to speak Russian.”,false,3
"A lawyer who has had Knicks season tickets since the 1970s represents clients who are suing Madison Square Garden. So it barred all 60 of his firm’s lawyers from every game, concert and other event at its venues.",true,10
"When the art and music world figure died in 2016, he left behind a trove of reels from his years scouting for his own label and the one he ran for the Rolling Stones.",true,7
"In February 2022, Moderna CEO Stéphane Bancel suddenly dumped $400 million worth of the company's stock over worries that it was about to lose value because of ""bad news,"" and deleted his Twitter account.",false,2
"“My Treasury Department is planning to pay down the national debt this quarter, which never happened under my predecessor.”",false,5
"Weak economic growth, rising inflation and a strong dollar have taken a toll on the tech giants that have an outsize impact on the stock market.",true,10
"Apple CEO Tim Cook tweeted ""now pay 30%"" in reply to Elon Musk",false,11
"BRUSSELS — Should Marine Le Pen prove the polls wrong and win the French presidency on Sunday, she would immediately represent a severe danger to both the European Union and NATO.",true,4
"“The last time they were in power,” referring to Republicans, “their top priority was the reckless $2 trillion tax cut … and not a penny of it was paid for.”",false,5
"Most of the people who were taken to hospitals were children, officials in Allentown said. They were in stable condition.",true,10
Benjamin Franklin Elementary in Connecticut overhauled the way it taught — and the way it ran the classroom. Every minute counted.,true,10
"The clip included some of former Attorney General William P. Barr’s recorded testimony, but also footage of former President Trump speaking on the Fox Business channel.",true,6
"Due to the supposedly harmful effects of pandemic lockdowns and masking, the Centers for Disease Control and Prevention (CDC) lowered its milestone standards for child speech development, stipulating that children should be expected to have a roughly 50-word vocabulary by 30 months of age instead of 24 months of age.",false,3
We are honoring the top eight winners of our Student STEM Writing Contest by publishing their essays. This one is by Helen Roche.,true,5
Trevor Noah joked that Donald Trump “lives his entire life as if he is the bad kid in one of those antismoking P.S.A.”,true,6
The COVID-19 vaccines are experimental,false,1
A company in Taiwan that already produces some of Peloton’s bikes and treadmills will now become the company’s primary manufacturer.,true,7
Universal Studios Florida at Universal Orlando Resort is closing permanently.,false,10
Hydroxychloroquine can be made at home using grapefruit and lemon rinds,false,1
Southwest Airlines canceled all flights through Jan. 1,false,12
Requesting a chargeback is “a better way to get back at” GoFundMe.,false,2
"The iconic Hollywood sign once read ""Hollywoodland.",true,8
Tennessee voters will cast ballots in a three-way Democratic primary for governor and pick from a crowded field of Republicans seeking a Nashville-area House seat.,true,8
The Strategic Petroleum Reserve has “been mostly empty” for decades.,false,3
"Robbers in stolen Postal Service uniforms are targeting people in Memphis, Tennessee",false,12
"“Title 42 has fueled the border crisis. In 2019, 7 percent of illegal border crossings were repeated crossings. Today the rate is 27 percent.”",false,4
“Inflation has gone up every month of the Biden presidency and just hit another 40-year high.”,true,4
"The Price Is Right"" is ending after host Drew Carey endorsed keto diet pills on ""The Ellen DeGeneres Show.",false,5
Photo shows Chris Rock wearing a cheek pad before Will Smith slap,false,3
Someone mailed their uterus to the Supreme Court to protest the overturning of Roe v. Wade in June 2022.,false,6
"At the Australian Open tennis tournament, new technology is translating the movement of the ball into sounds to help blind and low-vision fans follow the action.",true,1
"After fleeing the war in Ukraine with his mother, Maksym Kryshtafor, 8, is using his passion for chess to help him assimilate into the United Kingdom.",true,8
"A photo shows a crash in Eminence, Indiana.",false,2
"Ascension, one of the country’s largest health systems, spent years cutting jobs, leaving it flat-footed when the pandemic hit.",true,12
"Michael Tilson Thomas, in the face of an aggressive brain cancer, returned to his roots to conduct the Boston Symphony Orchestra at Tanglewood.",true,8
"Led by politicians often three times their age, many voters under 30 are hungry for new blood and new ideas.",true,7
The FBI lost Hunter Biden’s laptop.,false,4
"The nominees are to be announced on Monday, and the awards ceremony is to take place on June 12.",true,5
Schools across England are grappling with what it looks like to live with the pandemic as it enters its third year. Sound familiar?,true,1
"Household debt levels are increasing, but very few consumers are showing deep signs of distress, according to the New York Fed.",true,5
"After shedding staff in the pandemic, airlines are scrambling to respond to increased demand.",true,7
Colloidal silver is “harmless” unless you’re allergic to it.,false,7
The blaze began just before 11 a.m. on Sunday in a building on East 181st Street. Eight children were killed.,true,1
Photo shows a Home Depot worksheet on “privilege” used to train its employees.,false,3
"For four years, I was a full professor at the University of Pennsylvania.",false,4
Sarah Palin said liberals are secularizing Christian holidays and Jesus celebrated Easter,false,8
The International Monetary Fund’s new World Economic Outlook expects growth to slow to 3.6 percent this year. The group is one of many to slash their forecasts recently.,true,4
The former chairman of the Federal Reserve has a new book out on Tuesday explaining the powers of the Fed and Congress to juice or slow our economy amid a supply-chain crunch and sky-high demand.,true,5
"The ""freedom convoy"" broke a Guinness World Record for longest convoy with more than 50,000 trucks.",false,1
The attack on Paul Pelosi was a “false flag.”,false,11
An Olympic rule and warnings from the Chinese government have made it risky for athletes to speak out at these Games.,true,2
"Mr. Musk formally responded to Twitter’s attempt to force him to buy the company, arguing that there was no reason to hurry the case.",true,7
"Alvin Bragg clarified policies on robbery and gun possession that had prompted widespread pushback, marring his first month in office.",true,2
"Cigarettes, once shunned, have made a comeback with a younger crowd who knows better.",true,1
"The move would make companies liable for labor law violations by franchise holders, an issue that has shifted with White House control.",true,9
"BAKHMUT, Ukraine — Russia’s defense ministry has said that it is conducting an “operational pause” in the war in Ukraine to allow units that have been fighting to rest, prompting military analysts to suggest that Russia was not ready to press into a full assault within Donetsk Province after its capture of neighboring Luhansk.",true,7
Joe Biden caved to the radical environmentalists and stopped America’s Keystone pipeline and dramatically increased Americans’ dependence on Russian oil,false,3
A news clip shows proof of crisis actors in Germany,false,2
Pfizer CEO Albert Bourla is resigning and 'admits' mRNA vaccines are unsafe,false,12
The movement’s leading intellectuals told us to fear killer robots. They didn’t think to mention the crypto billionaire next door.,true,12
Image shows St. Louis Arch lit up with the colors of the Ukrainian flag,false,3
“Jill Biden makes stunning admission after” President Joe Biden tested positive for COVID-19.,false,7
"The 18th century Queen of France Marie Antoinette once said, “I wasn’t raised, I was built.”",false,3
"An image shows a CNN chyron that reads, 'Ocasio-Cortez says she feared being raped during Ukraine invasion",false,2
"A Mars Rover photo captured by NASA shows a doorway, suggesting extraterrestrial life.",false,5
Spirit made the announcement two days after JetBlue’s unsolicited bid to take over the company.,true,4
The answer is tied to Medicare and how seniors pay for it.,true,10
"In Cusco, the gateway to Machu Picchu and other ancient sites, tourist operators and hotel owners fear what the loss of visitors means for their livelihood.",true,12
"President Biden: Tonight I am announcing that we are joining our allies in closing off American air space to all Russian flights — further isolating Russia and adding an additional squeeze on their economy. [Russian President Vladimir Putin] has no idea what's coming. The ruble has lost 30% of its value. The Russian stock market has lost 40% of its value, and trading remains suspended.",true,3
Video shows South Sudan president apologizing to Putin after threat,false,3
"The Transportation Department penalties come after many travelers have expressed frustration about flight delays, cancellations and other problems.",true,11
75% of deaths were people with ‘at least four comorbidities’,false,1
"More than half of kids have a chronic illness, and kids are getting sicker",false,2
"A meme about the transitional fossil Tiktaalik argues that although we did come out of the sea, we aren’t doing just fine.",true,4
"For 70 years, Elizabeth II was the anchor of a nation’s identity. Charles III now will take on, or recast, that role.",true,9
"Court challenges to sweeping rollbacks of abortion rights must go through state supreme courts, many of which have been shaped by years of conservative activism.",true,7
A video shows KPRC-TV traffic reporter Anavid Reyes having a meltdown on live TV.,false,11
Poor residents have been forced to choose between infecting their families or sleeping outdoors because of cramped living quarters and a lack of isolation facilities.,true,3
Photo shows 2022 farmers' convoy in the Netherlands,false,2
Volodymyr Zelensky of Ukraine and Vladimir V. Putin of Russia will share their New Year’s messages as the war grinds on toward its one-year anniversary.,true,12
"Communities across the country hope to tap into funds from Democrats’ new climate law to restore coastal habitats, part of a program that emphasizes nature-based solutions.",true,9
Video shows wildfire in Kenya’s Amboseli National Park,false,10
Video shows hundreds of sheep that died in Idaho in mid-June 2022,false,6
Water level at Plymouth Rock proves sea level rise minimal since 1620,false,7
"U.S. President Joe Biden's use of ""cheat sheets"" or instructions at public events is an unusual practice.",false,11
A central area of the protest that roiled Canada’s capital for three weeks was cleared of demonstrators.,true,2
A photo shows a CIA agent impersonating Adolf Hitler.,false,12
"Sen. Ron Johnson voted ""against funding for the police, preventing local departments from hiring more officers.",false,9
Abi Stafford Lillo left City Ballet amid a family feud and a dispute over whether a choreographer had body-shamed her or she lacked the strength to dance her final role.,true,5
"The company said it was bringing the awards show back under a one-year agreement, to be broadcast on Jan. 10 and streaming on Peacock.",true,9
Russian advances in the southern Ukraine port city have hindered efforts to find survivors in the rubble since the building was largely destroyed in the attack.,true,3
Videos show that Ukraine President Volodymyr Zelenskyy uses cocaine.,false,4
Fire at a Koranic school in Liberia that killed 100 people,false,6
PBS stations are not broadcasting the January 6th hearings,false,6
Pittsburgh Steelers coach Mike Tomlin banned kneeling during the national anthem,false,8
Feeling stuck on today’s puzzle? We can help.,true,3
It's more likely oceans are causing global warming than CO2,false,12
"Marc Overmars, a former player who became a director at Ajax, one of Europe’s top clubs, apologized for his actions. The club said he had “gone over the line.”",true,2
A time-lapse video shows the moons Europa and Io orbiting Jupiter.,true,1
"A fight at Dave & Buster’s turned deadly when a man reached for a prize on a high shelf, the police said.",true,5
The ancient land of Palestine was first referenced by Arafat 57 years ago,false,9
"These shows explore the origin of Vladimir Putin’s two-decade reign in Russia, the authorities’ bungling response to Hurricane Katrina and more.",true,8
Weak economic data has generated worries about slowing economic growth.,true,7
"Waiting periods for gun purchases may not make a difference, because ""If somebody's decided that they're gonna take their life, they're gonna take their life.",false,6
"The Catholic church once formally opposed street lights for religious reasons, and Pope Gregory XVI banned gas lighting.",false,4
“Incomes are up.”,false,9
George W. Bush was photographed talking into the wrong end of a phone.,false,10
"Jackie Faherty is a people person, but the sky is a “familiar and safe friend,” too.",true,11
Watch the men’s shot put and the fastest women in the world in the evening.,true,7
A selection of books published this week.,true,11
Pioneer Woman launched CBD gummies that reverse Type 1 and Type 2 diabetes,false,1
Saudi Arabia’s players each get a Rolls-Royce for World Cup win over Argentina,false,11
I was the one that ended Nord Stream. ... And then Biden came in and he opened it up almost immediately.,false,4
Independent Senate candidate Evan McMullin of Utah said that “the Republican base is racist.”,false,10
Photo shows Ukrainian soldier kissing unborn child goodbye,false,3
A video shows Tom Cruise jumping over Keegan-Michael Key.,false,4
His name was affixed to the historic lawsuit after he became Mississippi’s chief health officer in 2018.,true,6
"The hit HBO show’s maximalist, era-jumping soundtrack is unconcerned with realism, packing in dozens of songs, from the underground to the instantly recognizable.",true,1
NOAA charts show inaccurate and 'dramatic' sea-level rise projections,false,1
"U.S. President Grover Cleveland was featured on the $1,000 bill.",true,2
"As of January and February 2022, Pfizer owned Neil Young's song catalog or held sway over him and dictated his views on COVID-19 vaccination.",false,2
"Thanks to failed Dem policies, beer is 9.1% more expensive.",false,6
"Jennifer Weber has two shows opening on Broadway, “&Juliet” and “KPOP,” and her “Hip-Hop Nutcracker” is coming to Disney+.",true,11
This video shows an anti-vaccine protest by French police,false,1
"The Ukrainian military has battled Russia with retrofitted equipment, including missiles and rocket systems mounted on trucks and speedboats, experts and officials say.",true,8
"Biden New Initiative Gives Americans Stimulus Loans Up To $40,000.",false,8
"NATO airstrikes in Libya in 2011 caused over 500,000 civilian casualties",false,3
Feeling stuck on today’s puzzle? We can help.,true,11
"Waterplan, which has some impressive clients, says it can — and just as water stewardship is becoming increasingly urgent.",true,10
"Judge Reinhart has faced a wave of criticism, disinformation and online threats over his involvement in the F.B.I.’s search.",true,8
"In Detroit, “people are showing up to vote only to be told, ‘sorry, you have already voted.’”",false,11
"Actor Val Kilmer, while portraying gunslinger Doc Holliday in the 1993 Western film ""Tombstone,"" repeated the catchphrase, ""I'm your huckle bearer,"" not ""I'm your huckleberry,"" as is commonly thought.",false,9
"In spring 2022, U.S. President Joe Biden's administration was preparing to give the country's sovereignty over health issues to the World Health Organization (WHO), granting the organization the power to implement its own lockdowns.",false,5
Ukrainians are battling to defend their capital against advancing Russian troops.,true,2
Thousands of Ukrainians will end up in countries led by nationalist governments that have been reluctant to welcome refugees in the past.,true,2
The Capitol Police arrested a man from Georgia and detained two other people who said they were delivering documents to the Supreme Court.,true,10
"On Twitter, conservative commentator Candace Owens retweeted a Fox News article about ""Ivermectin's hidden cost"" being long-term bowel and urinary incontinence for users, writing: ""Well, this explains a few things.",false,5
The impasse is mainly driven by Russia’s insistence on controlling large areas of Ukrainian territory. But Ukraine is also emboldened by successes on the battlefield and angry over Russian atrocities.,true,5
Photo shows fighting in Ukraine.,false,9
"Since winning his lawsuit against the university he coached to a national championship, Ollie has found purpose running an upstart pro league.",true,11
Image shows Barack Obama pointing at a satanic symbol,false,1
"A picture of U.S. President Joe Biden in front of the White House in March 2022 was ""staged"" or digitally altered to add trees.",false,3
"Dotted with dried berries and baked into a round, these crisp-outside, tender-inside treats emerge from the oven full of jammy bites.",true,4
"Tulsi Gabbard sent Nancy Pelosi $600.01 on Venmo, prompting IRS audit",false,9
"Entries for the week of May 16, 2022.",true,5
Frequent boosters “could adversely affect the immune system” and “could pose a risk of overloading people’s immune systems and lead to fatigue.”,false,1
The city will replace the glass on Santiago Calatrava’s footbridge across the Grand Canal with stone after too many pedestrians fell.,true,1
Many large retailers said they planned to close their doors on Thursday.,true,11
"During Hurricane Andrew in 1992, animal caretakers at Zoo Miami (then Miami Metrozoo) sheltered dozens of flamingos in a bathroom.",true,8
"If the appeals court near Moscow won’t overrule Ms. Griner’s verdict, it will come into force and she will be sent to a penal colony.",true,10
Officials in the Biden administration met repeatedly with Russian emissaries as the threat of an invasion of Ukraine grew more apparent.,true,2
"Some of the best looks from the parties held for Kith, Kenzo, Shayne Oliver and the Ali Forney Center.",true,7
Monkeypox can lead to being paralyzed.,false,8
"Grants to New York organizations assist in bringing meals and winter coats, as well as support literacy.",true,12
"Price increases are caused by corporate greed, not inflation",false,1
Kamala Harris resigned as vice president,false,10
"Video shows Sen. John Kennedy releasing classified documents, 'exposing' FBI chief",false,10
Video shows a terrible fire in a 2022 Qatar World Cup stadium,false,11
"An artist’s new short film, “shadow bone,” uncovers buried colonial truths.",true,12
“She [Russian billionaire Elena Baturina] gave him [Hunter Biden] $3.5 million so now I would think [Russian president Vladimir] Putin would know the answer to that. I think he should release it. I think we should know that answer.”,false,3
"At a checkpoint in Texas in October, federal prosecutors said, Border Patrol agents found two men from Mexico hidden in a coffin.",true,1
Climate change is “dictated by solar activity and the moon” and has “nothing to do with mankind.”,false,11
Ownership of more than 500 acres of a forest in Mendocino County was returned to 10 sovereign tribes who will serve as guardians to “protect and heal” the land.,true,1
Officials from Algeria to Mozambique say they hope to take advantage of an abrupt change in a long-unequal relationship.,true,10
"The shows are facing challenges as new coronavirus cases rise in New York City, though the average number of new cases remains far lower than during the winter Omicron peak.",true,4
"Five Wisconsin cities received money for the 2020 election from Mark Zuckerberg, which amounted to ""a wave of massive election bribery.",false,3
"As the exhibit “‘I’ll Have What She’s Having’: The Jewish Deli” arrives in New York, Nikita Richardson dives into the evolving scene.",true,11
CNN tweeted a story about a former teacher dubbed the 'Kharkiv Kid Finder,false,2
Recent residential sales in New York City and the region.,true,11
What was the prime minister of Hungary doing addressing a crowd of Republicans in Dallas?,true,8
Colorado mailing ballots to all voters is unconstitutional,false,10
"A selection of books published this week; plus, a peek at what our colleagues around the newsroom are reading.",true,5
The S&P 500 briefly entered bear market territory on Friday and pulled higher late in the day.,true,5
"Ms. Jean-Pierre, who will succeed Jen Psaki, will be the first Black woman and the first openly gay person to serve in the role.",true,5
A photo shows two men on the run who pretend to be homeless and then “attack and rob you.”,false,7
China built 648 new coal power plant,false,10
Handguns are illegal in Chicago,false,5
"To make the holiday easier for home cooks, we asked the culinary contessa to create a menu that lets premade ingredients do much of the work.",true,11
"The Devils once relied on defense and slowing down the game to win, but this season they are keeping goals out of the net and scoring them in bunches as well.",true,12
CDC data issued in October 2022 provide evidence that COVID-19 vaccines increase a person's risk of death.,false,12
"Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",true,4
Actor Leonardo DiCaprio donated $10 million to the International Visegrad Fund to aide Ukraine following Russia's invasion of the country in February 2022.,false,3
Claire Rimkus offers us a good reason to try solving Friday puzzles.,true,9
The Ukrainian president said the constitution’s ban on same-sex marriage could not be changed during the war. Calls for equal rights have grown as L.G.B.T.Q. soldiers have joined the fight against Russia.,true,8
"Yves Mathieu-East uses his body as a mural to tell his story of being a Black, queer model, activist and singer.",true,11
A video shows lightning striking and severely damaging a building and tree.,true,8
The Jan. 6 committee has altered evidence and lied to the American people about that information.”,false,1
More than 95% of omicron cases are in vaccinated people.,false,1
"Langlade, Maricopa counties and Texas unanimously rejected results of 2020 election",false,7
Monkeypox is caused by COVID-19 vaccines; a 2021 tabletop exercise portraying a monkeypox pandemic is evidence that global leaders planned the outbreak; the monkeypox vaccine was “ready” before the outbreak,false,5
Video clip shows leaked ballot paper from Philippines' election commission,false,3
"Actor and comedian Jim Carrey died on or prior to June 20, 2022.",false,6
"Barack Obama took 33 million documents, many of which are classified, to Chicago",false,8
"“Drought is a lie” designed to limit farming, reduce the food supply and ultimately control Americans.",false,7
Proposed changes to the Electoral Count act show Pence had the power and “could have overturned the election!”,false,1
The massive system already has major loopholes advocated by gun manufacturers to maintain easier access to firearms. The Senate’s proposed gun reform measures could fall victim to those same limitations.,true,6
Natalie Murphy makes her New York Times debut.,true,2
A CNN clip shows election fraud during a vote count of the 2019 Kentucky gubernatorial race,false,7
A tree with darker leaves than surrounding trees indicates there's a body buried beneath or near it.,false,11
"Citing an unnamed Conservative lawmaker, the paper claimed that Angela Rayner, a Labour leader, tried to distract Boris Johnson with her body. Fury has ensued.",true,4
A man was arrested “for wearing a T-shirt that says ‘We The People’ and has a picture of the ‘Statue of Liberty.’”,false,3
The Council of the Ukrainian Orthodox Church said that it disagreed with the Moscow Patriarch’s position on the war.,true,5
"“79% of Planned Parenthood clinics are in minority neighborhoods. This is not by accident. That is by its founder, Margaret Sanger's, eugenicist design.",false,5
"Image shows storm over Rio de Janeiro, Brazil",false,10
"On the whole, the N.F.L.’s Thursday night games aren’t statistically worse than the rest of the schedule and draw more viewers than “Young Sheldon.” So why do they get such a bad rap?",true,10
The Treasury secretary plans to highlight risks of rising food and energy prices at a congressional hearing on Wednesday.,true,4
Video of China's military drill in response to Pelosi's Taiwan trip,false,7
A photograph shows an actual gas price of $7.11 at a 7-Eleven Store in mid-June 2022.,false,6
Ranked choice voting in Alaska is a “total rigged deal.”,false,7
Scientists at CERN are communicating with demonic entities and opening a portal to hell,false,6
"The White House is trying to tamp down speculation about plans to seek re-election, while aides say President Biden is bristling at the persistent questions.",true,6
"A woman accused Cardinal Marc Ouellet, a member of Pope Francis’ inner circle, of inappropriately touching and kissing her.",true,8
"A Spanish-style cottage in Los Angeles, a two-bedroom home in Sonoma and a fully furnished 1991 house in Joshua Tree.",true,9
"The board will review the offer, but it doesn’t have the last word.",true,4
"At least six Palestinians were killed in a night of violence in the West Bank, raising tensions further ahead of elections in Israel next week.",true,10
Carnivore diet produces “a 90% reduction in all diseases” and a reduction in insulin use by diabetics,false,2
"Touch is a requirement of a dancer’s job. Now when choreography involves simulated sex or violence, some companies are bringing in intimacy directors.",true,4
Photo shows Ukrainian tractor towing Russian rocket,false,3
“The menstrual cycle isn’t natural”,false,4
“Trump woken up from his bed by police.”,false,10
The White House meeting between President Biden and President Andrés Manuel López Obrador was intended to help shore up a critical relationship.,true,7
"Prices of digital currencies have tumbled even after the exchange FTX announced a provisional lifeline by a top rival, Binance.",true,11
"In 1990, a British Airways flight crew saved dozens of lives by holding on to a pilot who was sucked halfway out of an airplane after explosive depressurization.",true,2
The president released his latest budget proposal amid war in Ukraine and concerns at home about rising costs.,true,3
"The Rubells open a new contemporary art museum, extending their reach to the capital with some 200 works and a nod to Marvin Gaye.",true,10
Canadians in June 2022 were paying $9 in U.S. dollars per gallon to buy gasoline.,false,6
A right-wing congressman persuaded fellow Republicans to abruptly turn against a routine measure to name a federal courthouse in Florida for a Black State Supreme Court justice.,true,4
"Bayou Dave, a modern-day Sisyphus, has spent the last dozen years ridding a trash-choked Houston waterway of plastic and Styrofoam.",true,6
Video shows Xi saying China’s Covid governance is flexible in December 2022,false,12
Companies must now decide whether to proceed with planned mandates without cover from the federal government.,true,1
“The same system that kept you in the dark about Ghislaine Maxwell…doesn’t mind live-streaming Johnny Depp’s trial.”,false,4
"Democrats and Republicans are running parallel campaigns, with one party emphasizing abortion and democracy, the other inflation and the economy — and both talking past each other.",true,9
"Commenting ""Gg"" can verify whether one's Facebook account is safe",false,1
"The most enjoyable meals on a trip may just be the ones you make yourself with these tips for planning, shopping and using up every ingredient.",true,7
Thursday night into Friday morning will be one of the dates scattered throughout each year when skywatchers can catch a meteor shower.,true,11
The scene on the tarmac with Brittney Griner and Viktor Bout didn’t just show a prisoner trade. It told the story of where two rival countries had landed decades after the Cold War.,true,12
A BBC News segment depicts a military escalation between Russia and NATO,false,1
"There is absolutely no reason why Wisconsin should be facing a worker shortage to the level we are when there are 123,000 more able-bodied childless adults on BadgerCare since the pandemic.",false,7
Image shows an alligator in a flooded Florida home following Hurricane Ian,false,9
Kenya's presidential candidate Raila Odinga vows to end Christianity,false,2
A video shows a truck convoy from South Carolina headed to an anti-COVID-19 vaccine mandate protest in Canada,false,1
Raja Feather Kelly uses the time spent waiting for the train to center himself and observe the movements of others.,true,4
"A video of a long snake ""standing up"" and raising its head high into the air is real.",true,8
"The jury in a federal court also found the dentist, Lawrence Rudolph, guilty of defrauding multiple life insurance companies when he collected nearly $4.9 million in benefits.",true,8
Josh Mandel photoshopped his face on a Black soldier's body in campaign ad,false,4
Goat milk is healthier than baby formula,false,5
The authorities were still piecing together what had transpired at a home near the University of Idaho campus.,true,11
Bill Gates planned a smallpox-type outbreak.,false,5
"Want a medical drama, a spy thriller, a snowy neo-noir? Finland has you covered.",true,2
"Little availability for campsites. Confusing booking windows. Traveler and travel industry frustration is growing with Recreation.gov, the online portal to book accommodations and access on federal lands.",true,7
Video shows Ted Cruz presenting new facts uncovered by the Jan. 6 committee,false,8
"New explosions across Ukraine’s borders, Russia’s shut-off of natural gas to two European nations and Moscow’s warning of additional “counterstrikes” pointed to escalating hostilities.",true,4
"From culture to commerce, sports to travel, the world is shunning Russia in myriad ways to protest President Vladimir V. Putin’s invasion of Ukraine.",true,2
"“Wasn’t it Louis Armstrong who said there are only two types of music — good and bad?” says the author and visual artist, whose new novel is “Didn’t Nobody Give a Shit What Happened to Carlotta.” “I feel the same about books. I like good.”",true,8
“Republicans DO NOT want to throw doctors” in jail.,false,5
North Korea issues new ban on arrivals from China in December 2022,false,12
"Roughly two-thirds of employees at the store in Towson, Md., voted to join the union.",true,6
Stacey Abrams lobbied to move the MLB All-Star Game and Music Midtown,false,10
Video shows Ukrainian protesters blocking traffic in Spain.,false,7
"No, Biden didn’t give his used face mask to Justice Stephen Breyer",false,1
"A lot of women who once avoided contouring because of its unnatural, made-for-Instagram effect, are now gravitating toward it.",true,1
"“Covid death rates are higher among Republicans than Democrats, mounting evidence shows”",true,5
"J.D. Vance ""wants to defund law enforcement.",false,6
"The storm hit the city’s immigrant communities hard, and the New York attorney general called this week for severe weather alerts to be sent in more languages. Advocates say deeper changes are needed.",true,3
"Brokers insist that negotiations are possible, even in a competitive market. Here are some tips from the experts.",true,3
"Two decades ago, a man vanished in the water in front of his children. This week, their DNA samples helped to identify his remains, among several discovered recently amid a drought.",true,8
Image shows Dr. Oz posed for a photo with a rotated sign that says 'NO,false,8
Rep. Paul Gosar tweeted that he’s been called 'stupid' his whole life,false,3
"Amid concerns of nepotism, Bernard Adams will be executive director of mayoral security, not deputy police commissioner. He will earn $210,000.",true,1
"Photos appearing to show clouds behind the sun suggest it orbits the earth, isn't millions of miles away",false,1
"Irving, the Nets guard, is facing backlash, but said he was “not going to stand down on anything I believe in.”",true,10
"The Wisconsin Supreme Court decision declaring ballot drop boxes illegal ""includes the 2020 Presidential Election.",false,7
Video shows gunfight in China’s Chongqing,false,1
Video shows Jim Jordan calling Nancy Pelosi 'anti-American,false,10
"Entertainer and stand-up comedian Steve Harvey is leaving ""Family Feud"" after endorsing CBD gummies on the Dr. Phil daytime talk show.",false,6
"At a news conference, U.S. President Joe Biden forgot that he had already shaken Sen. Chuck Schumer’s hand a few seconds earlier and tried to shake it again.",false,8
A viral social media post accurately summarized the early life and career of Florida Gov. Ron DeSantis.,true,7
"David Berkovitz, who teaches business law at Chapman University in Orange, Calif., sued an unnamed group of his students — identified only as “Does” — after he discovered that his midterm and final exams had been uploaded to a popular website.",true,3
A reader is looking for a fall jacket that can bridge a 30-degree swing in temperature.,true,10
U-Haul ran out of moving equipment for Californians leaving the state.,true,1
"To call what happened on January 6 an armed insurrection, I just think is not accurate.",false,10
Kirstie Alley faked her death.,false,12
"“While mothers and fathers stare at empty grocery store shelves in a panic, the Biden administration is happy to provide baby formula to illegal immigrants coming across our southern border. This is yet another one in a long line of reckless, out-of-touch priorities from the Biden administration when it comes to securing our border and protecting Americans.”",false,5
