sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.5920630693435669,0.5718973517417908,0.013250429437599682,0.55478835105896,0.00010350427,4.5163237e-05,3.425836e-05,0.99990296,0.7994977,2.5929944894687984e-05,6.0207235542227705e-05,0.45855685935510326,2.5929944894687984e-05,0,0,0,2024,9
0.523252010345459,0.5030292630195617,0.016110082389862827,0.48228010535240173,0.0001445538,4.9141498e-05,5.047364e-05,0.9999722,0.7922301,2.434383736719902e-05,7.021647777987047e-05,0.39462736014981625,2.434383736719902e-05,0,0,1,2024,9
0.5364919900894165,0.5018460869789123,0.01743587437415209,0.48989683389663696,0.00045254768,0.00022460271,0.00016960956,0.99993837,0.2295667,0.00011378943948376721,0.00022314884285322759,0.11330236823175403,0.00011378943948376721,0,0,1,2024,9
0.5708863139152527,0.5211803078651428,0.025177061695156464,0.5028963088989258,0.0029049811,0.0005882684,0.0011583678,0.9999548,0.80005324,0.00029802581649362845,0.0014704322390448193,0.4199611286535709,0.00029802581649362845,0,0,0,2024,9
0.4937552511692047,0.4806792914867401,0.010590480595540755,0.46760037541389465,0.00016308771,4.789528e-05,6.1485865e-05,0.99995756,0.99905616,2.2691068953001837e-05,7.658232680438776e-05,0.48023420964681807,2.2691068953001837e-05,0,0,0,2024,9
0.5028347969055176,0.4691050171852112,0.027014193714648766,0.4401668906211853,0.028256143,0.0062738336,0.011021303,0.9857948,0.23419853,0.003121934092324941,0.014208171681336701,0.1059058487076554,0.003121934092324941,0,0,1,2024,9
0.458486944437027,0.4360868513584137,0.01133322561778407,0.42713218927383423,0.00052347063,0.00032125352,0.00024784627,0.9999583,0.20309708,0.0001386408520739225,0.00022593256411770554,0.09302060539037851,0.0001386408520739225,0,0,0,2024,9
0.4064590036869049,0.36825119853019717,0.023444279898647172,0.3421449363231659,0.00036908084,9.409686e-05,0.00014182417,0.99997866,0.60646945,3.4816618904110334e-05,0.00013915974529958228,0.22685098170194995,3.4816618904110334e-05,0,0,0,2024,9
0.5001075267791748,0.40622240900993345,0.04969511328211484,0.3525158762931824,0.93755496,0.18753932,0.3750078,0.999948,0.6014956,0.07523058885229186,0.3760890945439286,0.22657678688763266,0.07523058885229186,0,0,0,2024,9
0.47329702973365784,0.43315871357917785,0.020284115739165002,0.417583167552948,0.00065611553,0.00016995761,0.00024661768,0.99995506,0.72667277,7.247254581514508e-05,0.00027912512965940287,0.3174372725220381,7.247254581514508e-05,0,0,1,2024,9
0.5812855362892151,0.476543927192688,0.05374803706523538,0.43665453791618347,0.0020264229,0.000578174,0.00075308536,0.9123611,0.48902392,0.0002625113071031954,0.0009079421984414804,0.2359562803068048,0.0002625113071031954,0,0,1,2024,9
0.6404955387115479,0.6047716856002807,0.01991877868337507,0.5837744474411011,0.00034169664,9.7951284e-05,0.0001219591,0.9997229,0.79790765,5.801008965206022e-05,0.00019947376463236646,0.4754425435870398,5.801008965206022e-05,0,0,0,2024,9
0.5450270175933838,0.42892652153968813,0.05826737588178772,0.39150339365005493,0.0030717656,0.0007400131,0.0011786036,0.9998447,0.20505106,0.0002946020522565915,0.0012232095961135087,0.11101948409845745,0.0002946020522565915,0,0,1,2024,9
0.47994130849838257,0.4652109444141388,0.01208190708911632,0.4456031024456024,0.0016853537,0.00036297255,0.0006616144,0.93062496,0.38290253,0.00016748914326679683,0.0007761843370821808,0.17670726592191804,0.00016748914326679683,0,0,0,2024,9
0.521589994430542,0.49444488286972044,0.01708326897092448,0.4747939705848694,0.0018805994,0.00054997357,0.0007341373,0.9999701,0.99467564,0.0002664752945354803,0.0009083730864111184,0.49186537983198664,0.0002664752945354803,0,0,0,2024,9
0.7953541278839111,0.6259769916534423,0.08951285188956784,0.5331666469573975,0.0036605792,0.0008069148,0.0014280595,0.99997675,0.20083173,0.00043966071255839334,0.0019516987443892742,0.12508094355282737,0.00043966071255839334,0,0,0,2024,9
1.0000001192092896,0.6560554683208466,0.28319175222064247,0.3668948709964752,0.9571203,0.3828525,0.4688877,0.99997365,0.6066044,0.38285011818428083,0.9571204134369253,0.2626845490599229,0.38285011818428083,2,0,0,2024,9
0.5412354469299316,0.5272276043891907,0.010806790663870046,0.5083750486373901,0.0010652462,0.00043965038,0.00049738644,0.99994326,0.9963559,0.00023145390139715986,0.0005597214045126309,0.5253491337632432,0.00023145390139715986,0,0,0,2024,9
0.6488854885101318,0.633934497833252,0.014650370227144927,0.6143399477005005,5.8841306e-05,2.4915546e-05,1.9653113e-05,0.9999304,0.99960023,1.5778344417690867e-05,3.780723904020381e-05,0.6336825625236429,1.5778344417690867e-05,0,0,1,2024,9
0.47199004888534546,0.45469287037849426,0.009434384960467968,0.4440317749977112,0.00025587526,0.00011888806,0.000100971374,0.9953347,0.20405705,5.4459292107066916e-05,0.00011508302644997262,0.09620278549416124,5.4459292107066916e-05,0,0,1,2024,9
0.6505868434906006,0.6065801024436951,0.02260206010105501,0.589897871017456,5.0089766e-05,3.2409705e-05,1.2490602e-05,0.014542894,0.004208951,1.9676060955279218e-05,2.954784624291211e-05,0.002494900637598244,1.9676060955279218e-05,0,0,0,2024,9
0.6957006454467773,0.6410175800323487,0.029366287899332977,0.6095879673957825,0.00012966967,4.0860432e-05,4.5394725e-05,0.9999702,0.5992713,2.6049990114342677e-05,8.21649872645297e-05,0.3730614861520185,2.6049990114342677e-05,0,0,0,2024,9
0.5011083483695984,0.4393790245056152,0.04506844907333794,0.38538238406181335,0.00018630312,0.00010246481,5.1412302e-05,0.998793,0.597978,4.5374510740106975e-05,7.582569331836611e-05,0.26030713575031184,4.5374510740106975e-05,0,0,1,2024,9
0.6121188998222351,0.5568076372146606,0.02903519328687457,0.5327869653701782,0.00034811284,0.00011718351,0.000118688375,0.9977581,0.5466521,6.348056648028543e-05,0.0001854699820027575,0.3098257360168552,6.348056648028543e-05,0,0,1,2024,9
0.5837008953094482,0.570889163017273,0.008146334219257697,0.5624598264694214,0.0064045675,0.0013427972,0.0025309501,0.99942195,0.714139,0.0007827228144310468,0.0037383517895923646,0.4096302284876131,0.0007827228144310468,0,0,0,2024,9
0.3774791657924652,0.3646459698677063,0.013406632562792198,0.3456849455833435,0.00016836422,5.9354865e-05,6.0223545e-05,0.9999461,0.7956995,2.1679659731527228e-05,6.317171048790754e-05,0.29393881945410943,2.1679659731527228e-05,0,0,1,2024,9
0.5801482796669006,0.5537790417671203,0.01513842460938314,0.5381905436515808,0.0015336376,0.00033240125,0.0006006555,0.9998287,0.5962204,0.00018018399535338524,0.0008298446915738292,0.3298430794685158,0.00018018399535338524,0,0,1,2024,9
1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896,0.9499081,0.9499081,0.0,0.017015783,0.017015783,0.9499081909546945,0.9499081909546945,0.017015785144660844,0.9499081909546945,5,0,1,2024,9
0.5212239027023315,0.4923263192176819,0.01952945170362423,0.46855613589286804,0.0077287355,0.0015641644,0.0030823895,0.9999552,0.9819621,0.000761457514882819,0.0037600477241203217,0.4835430861992947,0.000761457514882819,0,0,1,2024,9
0.39404040575027466,0.3911334812641144,0.002584611469665493,0.3866972327232361,0.000111491514,3.773681e-05,4.016528e-05,0.9999465,0.99659854,1.4784300072370661e-05,4.3757337221021894e-05,0.389800597360426,1.4784300072370661e-05,0,0,0,2024,9
0.49198827147483826,0.4643735229969025,0.01564238318272001,0.4493630528450012,0.00014713466,8.030179e-05,5.5640954e-05,0.9997905,0.20021984,3.651468625193741e-05,6.619431492490288e-05,0.09849843040934443,3.651468625193741e-05,0,0,1,2024,9
0.42615243792533875,0.41303094029426574,0.007639519321004673,0.40427130460739136,0.00044756584,0.0001527306,0.00015977134,0.99977475,0.5965756,6.368376168365555e-05,0.00018598388577107435,0.24552419940061898,6.368376168365555e-05,0,0,1,2024,9
0.8653589487075806,0.6484870672225952,0.11176390561290954,0.5553884506225586,0.9988856,0.19978711,0.39954925,0.9999784,0.7997854,0.1728851917258086,0.8643945684275636,0.47527987755411905,0.1728851917258086,1,0,0,2024,9
0.3939778804779053,0.3815498948097229,0.012993724108056432,0.358092725276947,0.0009847233,0.00035731736,0.00043366183,0.999977,0.9019492,0.0001336632177330124,0.00035262226105372413,0.3463882933010282,0.0001336632177330124,0,0,1,2024,9
0.5498759150505066,0.5085581302642822,0.024932784300884987,0.48222532868385315,0.00013961754,6.1268e-05,4.3246328e-05,0.0011714937,0.00026773958,3.077546888802945e-05,6.744067208224423e-05,0.00013000648539862809,3.077546888802945e-05,0,0,1,2024,9
0.48645132780075073,0.471696662902832,0.014477914203685471,0.45205017924308777,2.3224327e-05,1.3356324e-05,6.6876855e-06,0.9999715,0.6001371,6.3744850241188646e-06,1.1155093160762739e-05,0.27840969587316977,6.3744850241188646e-06,0,0,0,2024,9
0.5297976136207581,0.4694924831390381,0.03545423282982173,0.43908223509788513,0.00079307065,0.0001711222,0.00031125726,0.99997556,0.40606993,7.667871544128659e-05,0.0003523380760973166,0.18862684690359083,7.667871544128659e-05,0,0,0,2024,9
0.5637773871421814,0.5252236604690552,0.028583786104694673,0.4870784878730774,0.00036716077,0.00018474838,0.00014163494,0.9996061,0.40564555,9.883380240506418e-05,0.00019413765867864335,0.20968787915064024,9.883380240506418e-05,0,0,1,2024,9
0.6034193634986877,0.5399260222911835,0.04563354907285717,0.4751478135585785,0.006332892,0.0013006066,0.0025162043,0.9997286,0.20640215,0.0007126555333168587,0.00346973579103399,0.10434553092612142,0.0007126555333168587,0,0,1,2024,9
0.3834192752838135,0.357741516828537,0.013949555263782611,0.3413793444633484,0.0649646,0.0141569525,0.025490638,0.9999428,0.21303673,0.005067837945155744,0.02311639707255253,0.07292638137441966,0.005067837945155744,0,0,1,2024,9
0.7053945064544678,0.6664164781570434,0.023275621915271234,0.6342058777809143,1.7883729e-05,1.2601422e-05,3.7980913e-06,0.9999056,0.999784,8.38188830959251e-06,1.1708251068036617e-05,0.6662724734383432,8.38188830959251e-06,0,0,1,2024,9
0.5864948034286499,0.5722073912620544,0.01066756253622903,0.558251678943634,1.9947547e-05,7.264031e-06,6.580052e-06,0.99997604,0.99989176,4.121043210395908e-06,1.113575166849113e-05,0.5721459281410255,4.121043210395908e-06,0,0,0,2024,9
0.5184398293495178,0.49249648451805117,0.013065837006810424,0.483012318611145,0.0006269926,0.00024263593,0.00019502232,0.006202529,0.0013215349,0.00011875180943447267,0.0003051535832470729,0.0006449719377576817,0.00011875180943447267,0,0,1,2024,9
0.5502897500991821,0.5229509115219116,0.022201114235918987,0.5016788840293884,0.00040972143,0.0001482112,0.0001615454,0.9999007,0.5745813,7.857447413323225e-05,0.00022512457975710012,0.2997593738893696,7.857447413323225e-05,0,0,1,2024,9
0.7049853801727295,0.6274190783500672,0.04958650818847359,0.5550537109375,0.0029752639,0.0006585129,0.0011588427,0.9719434,0.19443546,0.0003977586280280559,0.0017866797862982203,0.11675950081472826,0.0003977586280280559,0,0,1,2024,9
0.48210608959198,0.4288790047168732,0.027264979896527534,0.40884700417518616,0.00066831365,0.00018738875,0.00024575516,0.9999013,0.6107919,8.700898679579557e-05,0.0003221980781527231,0.2524635032646554,8.700898679579557e-05,0,0,1,2024,9
0.7784425020217896,0.5755334973335267,0.10342151822283854,0.4892880320549011,0.00050904835,0.00015717585,0.00018470161,0.9999739,0.5979115,8.959185020015643e-05,0.00027960791526598916,0.30896520349660506,8.959185020015643e-05,0,0,0,2024,9
0.6032618880271912,0.5702806830406189,0.0166608625651907,0.5576907396316528,0.0007755375,0.00023620261,0.00027321366,0.00060077047,0.00020395247,0.00013915211720460005,0.00046785222360406706,0.00011952339343451846,0.00013915211720460005,0,0,1,2024,9
0.5494711995124817,0.5143620848655701,0.01770030300575464,0.5027698278427124,2.8668343e-05,7.721425e-06,1.0487623e-05,0.999979,0.999936,3.955065263331269e-06,1.4603517291439903e-05,0.5143293345858581,3.955065263331269e-06,0,0,1,2024,9
0.6884160041809082,0.626336646080017,0.03856411528927678,0.5808205604553223,4.27974e-05,3.07896e-05,1.4288214e-05,0.99993396,0.7968453,1.9292086634060858e-05,2.9462415761898064e-05,0.48679235986304337,1.9292086634060858e-05,0,0,0,2024,9
0.558503270149231,0.46254595518112185,0.05033706311826695,0.41159361600875854,0.00062190706,0.00024893865,0.0002558445,0.9997478,0.20015815,0.00011066605489932566,0.00027823171452660833,0.11176393372452742,0.00011066605489932566,0,0,1,2024,9
0.5844988226890564,0.5410466909408569,0.026930792505323663,0.5083373785018921,0.007152592,0.0026080105,0.0030787853,0.9987458,0.7552862,0.0014599442160115102,0.0041806815049689194,0.40211732965855906,0.0014599442160115102,0,0,0,2024,9
0.6879445910453796,0.659867012500763,0.020513391457591335,0.631392240524292,0.0013581578,0.0002845884,0.00053689285,0.99996746,0.8063859,0.00018715985120813,0.0008933474374427791,0.5325137639122134,0.00018715985120813,0,0,0,2024,9
0.7153355479240417,0.6378187298774719,0.04013945097658758,0.6011548042297363,0.0020611791,0.00058866636,0.0007680364,0.99937755,0.76213396,0.000367787273745743,0.00128468360310037,0.4905684960321569,0.000367787273745743,0,0,0,2024,9
0.7334606051445007,0.6527722954750061,0.04596387197023997,0.6087282299995422,0.0037059586,0.0007542203,0.0014758912,0.9999536,0.60645473,0.0004709746733634095,0.0023122440885520457,0.39724040398036664,0.0004709746733634095,0,0,0,2024,9
0.7901531457901001,0.6989345073699951,0.046342283100692355,0.6686082482337952,0.00010157391,6.461346e-05,2.1592703e-05,8.569924e-05,4.558129e-05,4.595233447378128e-05,8.025894514646428e-05,3.121308378059768e-05,4.595233447378128e-05,0,0,1,2024,9
0.6284551024436951,0.5762789607048034,0.030984480282748438,0.5401149392127991,0.98746455,0.19780397,0.39483047,0.99772257,0.21826908,0.12429114756656359,0.6205771331432501,0.124576978152846,0.12429114756656359,0,0,0,2024,9
0.435244619846344,0.408498615026474,0.015288470502344362,0.3912402391433716,0.00070311065,0.00018255133,0.00026854768,0.99997985,0.9994062,7.82573748794231e-05,0.00030602512785095695,0.40824884786048193,7.82573748794231e-05,0,0,1,2024,9
0.5658026337623596,0.5365442395210266,0.02331976085055713,0.515521228313446,0.008024959,0.0017987309,0.0031301333,0.9998642,0.39881223,0.0010057370014069302,0.004528064339852089,0.21568101649798566,0.0010057370014069302,0,0,1,2024,9
0.6391621828079224,0.5593782663345337,0.046884810418473345,0.49923175573349,0.0003431347,0.00021267365,0.00010906,0.99695957,0.20640095,0.00011959171428011497,0.00021931873283427203,0.10390314286033972,0.00011959171428011497,0,0,1,2024,9
0.46058136224746704,0.4184047102928162,0.029106408035249498,0.38140857219696045,0.0016310439,0.00036800443,0.00063608645,0.999977,0.80088675,0.00014286919704058256,0.0006220941065437913,0.34244160799884726,0.00014286919704058256,0,0,0,2024,9
0.5083726644515991,0.45621237754821775,0.03249930483729443,0.42718926072120667,8.0658916e-05,3.6986974e-05,3.4893426e-05,0.99994755,0.99239933,1.720576312303456e-05,3.995993072917082e-05,0.4524224814778449,1.720576312303456e-05,0,0,1,2024,9
0.747717022895813,0.6868861317634583,0.04002459236027869,0.6520257592201233,0.00025647058,0.000100493606,8.209043e-05,0.99570626,0.20930429,6.84820238462159e-05,0.00016783113448576303,0.13790253268811842,6.84820238462159e-05,0,0,0,2024,9
0.635174572467804,0.6075164794921875,0.015315775867147148,0.5897500514984131,0.0030349656,0.00091731007,0.001102819,0.99958163,0.61066103,0.0005730345852440416,0.0019277329779543162,0.37607097563808695,0.0005730345852440416,0,0,0,2024,9
0.5808618664741516,0.5680251002311707,0.007303406375840983,0.5591902732849121,1.06095495e-05,6.7962123e-06,2.6458497e-06,0.9999665,0.9999342,3.86702522485508e-06,6.027293644188963e-06,0.5679877178327771,3.86702522485508e-06,0,0,0,2024,9
0.4584832489490509,0.3934736669063568,0.03694230836401785,0.35475414991378784,0.968188,0.19391175,0.3871383,0.012658905,0.0037556856,0.07262396485836367,0.36261710858785,0.0013781673214487706,0.07262396485836367,0,0,0,2024,9
0.7536664009094238,0.72202228307724,0.01646557177742011,0.7095613479614258,0.0002934456,8.8714056e-05,0.00010784672,0.9999778,0.8068555,6.449986435470956e-05,0.00021186625395242659,0.5825575073381801,6.449986435470956e-05,0,0,0,2024,9
0.39755165576934814,0.37007794976234437,0.025977592404397044,0.3380607068538666,7.9677164e-05,2.4361123e-05,2.8053259e-05,0.999969,0.9991711,8.650888986339682e-06,2.7099221308588255e-05,0.36979249232175276,8.650888986339682e-06,0,0,1,2024,9
0.7051859498023987,0.6432270765304565,0.03536964099573605,0.6070125102996826,0.00023476621,7.0947994e-05,8.3513834e-05,0.9999721,0.7977084,4.428552525131708e-05,0.00014337214593720601,0.5007904326031106,4.428552525131708e-05,0,0,0,2024,9
0.4789559245109558,0.42767617106437683,0.027367784916929632,0.3987029194831848,0.031660497,0.00634045,0.0126600275,0.99997115,0.98887587,0.0030362484565946263,0.015163982701427159,0.42235243751185403,0.0030362484565946263,0,0,0,2024,9
0.5786469578742981,0.5515633344650268,0.016251613360504846,0.5277919769287109,3.5667756e-05,2.0324323e-05,1.4144577e-05,0.9999745,0.9996859,1.1359850547777196e-05,2.063903826221179e-05,0.5513877979869299,1.1359850547777196e-05,0,0,0,2024,9
0.5562152862548828,0.486483633518219,0.05726551783420361,0.4098414182662964,0.0022015458,0.0005074506,0.0008476066,0.01019831,0.0024891566,0.0002257215273812324,0.00095422972278595,0.0012076604271071588,0.0002257215273812324,0,0,1,2024,9
0.6259675621986389,0.5688536405563355,0.04193905230246771,0.5037312507629395,0.666789,0.13668254,0.2650794,0.98936963,0.39649493,0.08534213365977945,0.4173882818675132,0.21499187048145796,0.08534213365977945,0,0,0,2024,9
0.5629477500915527,0.5539731740951538,0.005850967062546697,0.5457320809364319,0.0031649987,0.000689332,0.0012386796,0.0614755,0.0124040395,0.00038736232598366203,0.0017817289092161293,0.006898032112962074,0.00038736232598366203,0,0,1,2024,9
0.5930280685424805,0.4943301796913147,0.060525431782976355,0.420978844165802,0.00037588945,0.00016551933,0.00011519357,0.99890375,0.20093217,8.043482009759332e-05,0.0001661070974525291,0.11899088810897127,8.043482009759332e-05,0,0,1,2024,9
0.8020435571670532,0.6364000320434571,0.08927011568212742,0.5352759957313538,0.004929434,0.00106565,0.0019325991,0.99975353,0.7960292,0.0006481887192155988,0.0029614258099512625,0.47360762149458113,0.0006481887192155988,0,0,0,2024,9
0.5618274211883545,0.5242596685886383,0.023248623833660345,0.4987107813358307,8.902043e-05,3.2247124e-05,3.0994226e-05,0.9999615,0.4000989,1.7478389912892688e-05,5.00141196957838e-05,0.2070563062009602,1.7478389912892688e-05,0,0,0,2024,9
0.5200328826904297,0.4821747064590454,0.029156747552937307,0.4427500367164612,0.0014307196,0.00038468695,0.0005266644,0.9939224,0.3899288,0.00019486720401399774,0.0007440212510170241,0.19356588283652282,0.00019486720401399774,0,0,1,2024,9
0.6885395050048828,0.5036467909812927,0.0934785743555278,0.43538227677345276,1.6757334e-05,6.6899984e-06,5.0404233e-06,0.9999708,0.9999288,3.831183796424513e-06,1.1538086718367035e-05,0.5036044218027058,3.831183796424513e-06,0,0,1,2024,9
0.4206998944282532,0.40480000972747804,0.013149443594958241,0.39031314849853516,0.0004267333,0.00010738188,0.00016050937,0.9999738,0.60020435,4.227554495949585e-05,0.00016675594537422182,0.24618367668830018,4.227554495949585e-05,0,0,0,2024,9
0.7808043956756592,0.6722489356994629,0.05909059059965545,0.6088670492172241,0.40866554,0.08200747,0.1633292,0.9999522,0.46760312,0.06399117893904714,0.31908784830207537,0.30992429671385413,0.06399117893904714,0,0,0,2024,9
0.5148781538009644,0.49771360754966737,0.022863892069561968,0.4531244933605194,0.9871623,0.20641902,0.39075145,0.99892956,0.20253947,0.10617156680052546,0.5082682984087583,0.09191246577118387,0.10617156680052546,0,0,1,2024,9
0.4300107955932617,0.39422847032547,0.019909987468556437,0.3759777843952179,0.0009917379,0.00033100447,0.00034239545,0.9999641,0.20458849,0.0001320873963588808,0.0003980076185280679,0.07704256302010153,0.0001320873963588808,0,0,1,2024,9
0.5726685523986816,0.5404471278190612,0.019699392269314147,0.5112833976745605,0.008662949,0.0019705691,0.003371066,0.9996846,0.21299358,0.0010712899800525157,0.004718550718492365,0.10932201174821847,0.0010712899800525157,0,0,0,2024,9
0.4180508852005005,0.3755062103271484,0.0239963628833327,0.3464653193950653,0.9688093,0.19458285,0.3871154,0.99997723,0.60241187,0.07092759171156285,0.35314298993778337,0.23008208483664,0.07092759171156285,0,0,0,2024,9
0.47739940881729126,0.4440466105937958,0.028414488100739186,0.4094700217247009,0.0027363366,0.0006018309,0.0010711098,0.999972,0.6825425,0.000265041966080038,0.0012101366400144864,0.30806334613300007,0.000265041966080038,0,0,1,2024,9
0.5397094488143921,0.4448254406452179,0.04780346117267564,0.4139183759689331,2.721467e-05,8.730652e-06,9.454548e-06,0.9999765,0.99991953,3.7457252931762304e-06,1.131935150031516e-05,0.4447906910059295,3.7457252931762304e-06,0,0,0,2024,9
0.499378502368927,0.4747259497642517,0.01478721448342694,0.45905691385269165,7.354078e-05,2.3455794e-05,2.573005e-05,0.9999554,0.799885,1.092556932202216e-05,3.4067877280262795e-05,0.38285997475112005,1.092556932202216e-05,0,0,1,2024,9
0.633577823638916,0.47705326676368714,0.08052069923500255,0.40713220834732056,0.004896721,0.0012831806,0.0018242776,0.98181725,0.38847083,0.0005888905319479842,0.0022723202309832824,0.1773133661749111,0.0005888905319479842,0,0,0,2024,9
0.607787013053894,0.5898166418075561,0.012277936269207977,0.5694152116775513,7.755453e-05,4.791714e-05,1.6255948e-05,0.0029944612,0.00065596646,2.826723104443086e-05,4.599729025381218e-05,0.0003876596930587219,2.826723104443086e-05,0,0,1,2024,9
0.619729220867157,0.592443323135376,0.019449466564942095,0.5766740441322327,3.883416e-05,3.366587e-05,5.819358e-06,0.00045065052,0.0003260966,1.988404228127495e-05,2.3784574844514222e-05,0.0001904018961854114,1.988404228127495e-05,0,0,0,2024,9
0.7231498956680298,0.6250063180923462,0.06081740109217707,0.5688340663909912,0.00032030515,8.535436e-05,0.00011768272,0.999701,0.40033907,5.593678255508311e-05,0.00021391371610265074,0.22817619080598686,5.593678255508311e-05,0,0,0,2024,9
0.5625712275505066,0.5377762913703918,0.012986781431937508,0.5244768261909485,0.0006068231,0.00017239709,0.00022162942,0.99744034,0.58965385,9.11435050125674e-05,0.0003182646390209633,0.3190459673181916,9.11435050125674e-05,0,0,0,2024,9
1.0,0.5688588559627533,0.21836460900078433,0.39957404136657715,0.97332585,0.19490705,0.38920957,0.9997751,0.40981254,0.1947651044340961,0.9733258485794067,0.1937458927510523,0.1947651044340961,1,0,0,2024,9
0.532354474067688,0.5249423623085022,0.006777601299128576,0.5145781636238098,0.00054776686,0.000232422,0.00021722431,0.999961,0.9577724,0.00012080431484183657,0.0002846128226208777,0.5031080818742815,0.00012080431484183657,0,0,0,2024,9
0.592540979385376,0.5801597595214844,0.014482254796898804,0.5551337003707886,0.22069807,0.044183068,0.088257514,0.9999734,0.7310934,0.026178953164369485,0.13077265262392146,0.42557462733730816,0.026178953164369485,0,0,0,2024,9
0.773116946220398,0.6712895631790161,0.0521905662040758,0.6278637647628784,0.00014692536,5.646795e-05,4.7676323e-05,0.99983823,0.6026598,4.0176321947203044e-05,0.00011359048723803486,0.3869047396044302,4.0176321947203044e-05,0,0,1,2024,9
0.463971346616745,0.43794161081314087,0.02058035806124053,0.4163524806499481,0.34038705,0.0682957,0.13604592,0.99985766,0.28306994,0.028922549400162745,0.14411554877547417,0.11849780056384815,0.028922549400162745,0,0,1,2024,9
0.5468662977218628,0.49968225359916685,0.027223966588970742,0.4759542644023895,0.00012210378,4.08871e-05,4.173627e-05,0.999967,0.8005786,1.9730377558327775e-05,5.811581569735609e-05,0.40413584099095934,1.9730377558327775e-05,0,0,1,2024,9
0.5109066963195801,0.4984963834285736,0.008105258128882404,0.48900145292282104,0.00081283704,0.00042084442,0.00029676614,0.9979097,0.2000004,0.00021141339960080593,0.00041528388630324153,0.09957907722967738,0.00021141339960080593,0,0,0,2024,9
0.5409643650054932,0.47807339429855344,0.03284288099370961,0.4507339298725128,3.305993e-05,1.6569982e-05,1.3032492e-05,0.9999776,0.799929,8.211358092731001e-06,1.7884243326927313e-05,0.3838042137044843,8.211358092731001e-06,0,0,1,2024,9
0.5509955883026123,0.5238824963569642,0.019311053248798404,0.4965866208076477,7.51829e-05,2.7720194e-05,2.4476407e-05,0.99990356,0.99966115,1.4220346896098955e-05,3.733482191030672e-05,0.5237100436714975,1.4220346896098955e-05,0,0,0,2024,9
0.5649309158325195,0.5303792834281922,0.018033944207311314,0.5156640410423279,0.0009222086,0.00047943328,0.000296681,0.9996588,0.44237885,0.00025413497434789316,0.0004831174079568401,0.23015302364115517,0.00025413497434789316,0,0,0,2024,9
0.5206130743026733,0.4738409161567688,0.029269805232353258,0.43536967039108276,0.0006584373,0.00027441702,0.00023533861,0.9985719,0.5154643,0.0001339045116691564,0.00031553252688406273,0.23908226365588175,0.0001339045116691564,0,0,1,2024,9
