sim_max,sim_mean,sim_std,sim_min,entail_max,entail_mean,entail_std,contradict_max,contradict_mean,sim_ent_mean,sim_ent_max,sim_contr_mean,support_score,strong_support_count,strong_contradict_count,label,year,month
0.6459688544273376,0.5674551725387573,0.06214128432421893,0.5059241056442261,6.3750864e-05,4.3749187e-05,1.8975583e-05,0.9998178,0.20020497,2.541766583002325e-05,4.1181072440681435e-05,0.10814997041633656,2.541766583002325e-05,0,0,1,2024,11
0.5644549131393433,0.552042019367218,0.008092354278221142,0.5419743061065674,0.00038561772,0.00010230142,0.00014298125,0.99965894,0.20057821,5.7294003698238775e-05,0.00021766381715250527,0.11085599718545358,5.7294003698238775e-05,0,0,0,2024,11
0.6982408165931702,0.6406823992729187,0.030385551653355165,0.6096320748329163,0.033359498,0.006879394,0.013242344,0.9999542,0.8011502,0.004789767155156451,0.023292962974933218,0.5019360610863026,0.004789767155156451,0,0,1,2024,11
0.5562289953231812,0.5253910183906555,0.026648441639791423,0.4919790029525757,0.001372722,0.00033349753,0.0005226041,0.9999757,0.22983125,0.00017037936145624166,0.0006895673746678543,0.11921954079035176,0.00017037936145624166,0,0,1,2024,11
0.5417166948318481,0.42863139510154724,0.057465379043179034,0.3894800841808319,6.757798e-05,4.0473926e-05,2.2287873e-05,0.99984324,0.20005652,1.6908822909630373e-05,2.6987394802403027e-05,0.08387957415547062,1.6908822909630373e-05,0,0,1,2024,11
0.4907516837120056,0.44353495836257933,0.026850554312124315,0.41413435339927673,0.001159049,0.0004239884,0.00050257373,0.9999734,0.6112348,0.00018875911155814682,0.0005229890618912124,0.27047572412249055,0.00018875911155814682,0,0,0,2024,11
0.7217426896095276,0.6757129311561585,0.031807576156576096,0.6349630355834961,0.0022843648,0.0007032594,0.00080127124,0.9958824,0.20836373,0.00048347007237402214,0.0015821167580511997,0.14259618956056905,0.00048347007237402214,0,0,0,2024,11
0.5425322651863098,0.4598547339439392,0.04304048555133681,0.42229437828063965,0.0005666042,0.00013635079,0.00021578475,0.9999715,0.39744943,5.897651630847534e-05,0.00024422224525864206,0.19361311858306232,5.897651630847534e-05,0,0,1,2024,11
0.6492481827735901,0.622567868232727,0.025796395316588328,0.5861072540283203,0.0012377455,0.0005509578,0.000520643,0.9700178,0.1956379,0.000353306365908915,0.0008036040251865953,0.1147655398821412,0.000353306365908915,0,0,1,2024,11
0.6762442588806152,0.6692194819450379,0.004945078876145244,0.6625958681106567,0.00077417213,0.00018262997,0.00029664545,0.9999715,0.79416823,0.00012130656145072362,0.0005129632576569287,0.5301158385635812,0.00012130656145072362,0,0,0,2024,11
0.49335378408432007,0.4844587504863739,0.0065666640137364484,0.47544896602630615,0.00017856449,8.939199e-05,6.0835202e-05,0.98990154,0.20691772,4.3479240999766945e-05,8.700678549271833e-05,0.1007963781484172,4.3479240999766945e-05,0,0,0,2024,11
0.5867571830749512,0.5416708052158355,0.04611560790910585,0.4838062822818756,6.0995746e-05,2.8236896e-05,2.022869e-05,0.9999498,0.9995254,1.5069376986509022e-05,2.9510125119646693e-05,0.5414131133148498,1.5069376986509022e-05,0,0,0,2024,11
0.6035760641098022,0.5650697112083435,0.03180649528035003,0.5235641598701477,0.0005627084,0.0001368067,0.0002137953,0.99995613,0.87324107,8.033326475160526e-05,0.00033468866731430416,0.48969803933852313,8.033326475160526e-05,0,0,0,2024,11
0.6073235869407654,0.5472535371780396,0.033880757773930556,0.5147544145584106,0.00040312743,0.00020420535,0.00015376603,0.17748228,0.035575375,0.00010961728903674441,0.00020751162386606695,0.018580932792750988,0.00010961728903674441,0,0,1,2024,11
0.4895608723163605,0.48257392048835757,0.008309359150415144,0.4667026698589325,0.00047146264,0.00011043697,0.00018067822,0.9998246,0.4091905,5.392576149450253e-05,0.00023080966186311575,0.1955980299402746,5.392576149450253e-05,0,0,0,2024,11
0.405046284198761,0.39958927035331726,0.004567714218009028,0.39245688915252686,0.000385911,0.00013703071,0.00012886575,0.9953804,0.20064601,5.4364826774052144e-05,0.00015145343062588842,0.07990447031826374,5.4364826774052144e-05,0,0,0,2024,11
0.6186022162437439,0.6047133684158326,0.011924700876221953,0.5873705148696899,0.0005279122,0.000225004,0.00019954047,0.68276674,0.17668588,0.000135148408643151,0.000319625828882366,0.10745721256412695,0.000135148408643151,0,0,0,2024,11
0.4397152066230774,0.42451072931289674,0.013760067499407362,0.40242838859558105,0.0048830556,0.0009866151,0.0019482252,0.9999404,0.79296887,0.00040996863808958424,0.0020286861362925623,0.3411020911224664,0.00040996863808958424,0,0,1,2024,11
0.5127230882644653,0.5012451171875,0.006338424589933781,0.49573999643325806,0.0012757056,0.00045716003,0.000478134,0.99954045,0.79701346,0.000228541536668596,0.0006343501680391855,0.4005984111878316,0.000228541536668596,0,0,0,2024,11
0.6380505561828613,0.580385160446167,0.033833841805193374,0.5318143367767334,0.0003489229,0.000100406134,0.0001278111,0.9999442,0.20277993,6.183918482586189e-05,0.000222630458680817,0.1176201272753439,6.183918482586189e-05,0,0,0,2024,11
0.422488272190094,0.4110560595989227,0.00863750397732642,0.397178053855896,0.00038168198,0.0002220299,9.27244e-05,0.0063628494,0.0022322338,9.143570762655938e-05,0.00015578299517569286,0.0009118642605111978,9.143570762655938e-05,0,0,1,2024,11
0.741478681564331,0.6934570074081421,0.02595069255038354,0.6729617118835449,0.37835363,0.07763002,0.15037422,0.96544623,0.5714158,0.05742839923302066,0.2805411474274919,0.3898567043430424,0.05742839923302066,0,0,1,2024,11
0.5861119031906128,0.5595026135444641,0.015817188260849286,0.5408767461776733,0.003916056,0.0009045014,0.001509939,0.9957235,0.19967481,0.0004996501824852666,0.002159631388307659,0.11010291902155689,0.0004996501824852666,0,0,1,2024,11
0.7167482972145081,0.5130273938179016,0.10286447376601474,0.44501033425331116,0.9628269,0.19272126,0.38505283,0.9998734,0.79706657,0.13809413926034725,0.6901045465595068,0.36885611903229665,0.13809413926034725,0,0,0,2024,11
0.6379441022872925,0.5987727999687195,0.02239387062787196,0.570651650428772,5.293975e-05,3.7877307e-05,1.26224395e-05,0.99888283,0.20015815,2.2618303116135456e-05,3.0210156387280862e-05,0.11717373847138057,2.2618303116135456e-05,0,0,0,2024,11
0.5059009790420532,0.48085073232650755,0.01589991939876814,0.4586133658885956,7.4483264e-06,3.900865e-06,1.8482535e-06,0.9999808,0.99996406,1.8796696351553338e-06,3.646019606303423e-06,0.48083343927632993,1.8796696351553338e-06,0,0,0,2024,11
0.48094725608825684,0.4646799027919769,0.013370076858616962,0.44924503564834595,0.00039279147,0.00017413431,0.00012399192,0.99993265,0.59947336,8.087877849203118e-05,0.00017929504370121918,0.2769534052361358,8.087877849203118e-05,0,0,0,2024,11
0.5666325092315674,0.5066134095191955,0.03537219476531845,0.4634854793548584,0.004836804,0.0010558942,0.0018939081,0.999949,0.4022879,0.0005235667074292166,0.0023746333662763575,0.19175545243436565,0.0005235667074292166,0,0,0,2024,11
0.5923638343811035,0.49980996251106263,0.04858944914707248,0.45472660660743713,0.00024077522,8.476488e-05,9.126549e-05,0.9999776,0.6019088,4.532950709026244e-05,0.00014262653142776277,0.2915349884300274,4.532950709026244e-05,0,0,1,2024,11
0.5797898173332214,0.48778643608093264,0.061945807646373675,0.4297844469547272,0.0009913835,0.0003229828,0.0003530726,0.98496073,0.1980413,0.000151675867310058,0.0004260811882240527,0.08515407032880258,0.000151675867310058,0,0,1,2024,11
0.38024312257766724,0.3638495087623596,0.012639385790374755,0.35019418597221375,8.975678e-05,3.5742552e-05,2.892049e-05,0.99993193,0.7998182,1.2713273518561878e-05,3.1432302736355156e-05,0.29329803531782433,1.2713273518561878e-05,0,0,1,2024,11
0.4757702648639679,0.4585036873817444,0.014737703803138817,0.44106969237327576,0.00022585203,8.747677e-05,7.142603e-05,0.9996989,0.59784293,4.060319934134492e-05,0.00010670137028407495,0.2809206954501551,4.060319934134492e-05,0,0,0,2024,11
0.6012723445892334,0.528163206577301,0.04408352808922632,0.47754737734794617,0.035218295,0.0071001323,0.014059136,0.9993124,0.78742945,0.0034770061985633315,0.017233415160818333,0.41278048604231526,0.0034770061985633315,0,0,0,2024,11
0.5465168356895447,0.5350027561187745,0.008542976302208235,0.5250862836837769,0.00039823848,0.00014791188,0.00015521183,0.99980193,0.20539181,7.895978089226814e-05,0.00020910956377542117,0.11024150702173315,7.895978089226814e-05,0,0,0,2024,11
0.37370753288269043,0.35983471274375917,0.007639216441031042,0.3529655933380127,0.00017631848,9.3709896e-05,5.3752723e-05,0.00024278914,0.00010057401,3.405366628364691e-05,6.589154587823692e-05,3.670558803213905e-05,3.405366628364691e-05,0,0,1,2024,11
0.5343614220619202,0.4388775408267975,0.049281564709812674,0.39630284905433655,0.013626344,0.002757771,0.0054343794,0.9998273,0.4003745,0.0011252128395669568,0.005554848722036376,0.18628186889638926,0.0011252128395669568,0,0,1,2024,11
0.5976920127868652,0.5587719082832336,0.02447204581686112,0.5270822048187256,0.00046799405,0.000155159,0.00016034237,0.998692,0.6002299,8.659809636596869e-05,0.0002570750225857621,0.33979872977209324,8.659809636596869e-05,0,0,0,2024,11
0.5533795356750488,0.5099604725837708,0.0223987259781271,0.49323952198028564,5.2871685e-05,3.228483e-05,1.6195248e-05,0.99989927,0.20004566,1.670621491730289e-05,2.6935732805476956e-05,0.09930291206869199,1.670621491730289e-05,0,0,1,2024,11
0.5074188709259033,0.4555936336517334,0.030064678062572247,0.42399194836616516,0.0013626559,0.0003132935,0.0005252734,0.9998661,0.23824084,0.00013482339528578767,0.0005777551274070876,0.10565399913871956,0.00013482339528578767,0,0,1,2024,11
0.6188806891441345,0.6077568411827088,0.010118474347309914,0.5886072516441345,0.00096458127,0.0005883836,0.0004608223,0.9999311,0.7900884,0.0003590236098665068,0.0005888113577767057,0.48398372363543557,0.0003590236098665068,0,0,0,2024,11
0.6944557428359985,0.671254825592041,0.015601375241471038,0.6494871377944946,0.0018551046,0.0004444206,0.00071267306,0.99996686,0.40033355,0.00028983069081865145,0.0012048665637075379,0.27083972500515274,0.00028983069081865145,0,0,0,2024,11
0.4347366988658905,0.41764273643493655,0.009699428337612278,0.40924739837646484,0.00074718986,0.00030796896,0.00032749455,0.99962354,0.21634686,0.0001315808224340134,0.00032483085188680927,0.08926201591988059,0.0001315808224340134,0,0,1,2024,11
0.6626143455505371,0.5420820593833924,0.06084758856457813,0.5028771162033081,7.4325166e-05,3.736485e-05,2.6069325e-05,0.9999726,0.40013638,2.0659114371357477e-05,3.9211573336801146e-05,0.20354044496117268,2.0659114371357477e-05,0,0,0,2024,11
0.5827119946479797,0.5209593057632447,0.04566202534943474,0.4773563742637634,0.0003702407,0.00010023557,0.0001356377,0.99972826,0.3949119,4.8874105679098834e-05,0.00017673676391985818,0.21242023911056834,4.8874105679098834e-05,0,0,1,2024,11
0.4467557370662689,0.41654240489006045,0.023961602142022632,0.3891955018043518,0.0001143834,8.338508e-05,2.6994729e-05,0.99546224,0.20062836,3.481033936521454e-05,5.110144085591667e-05,0.07909406471995303,3.481033936521454e-05,0,0,0,2024,11
0.46467697620391846,0.4271641731262207,0.021783130405635506,0.40046268701553345,0.000671433,0.00020035857,0.00023983358,0.99970347,0.40086517,9.045727008865107e-05,0.00031199945330131346,0.16312635135178025,9.045727008865107e-05,0,0,1,2024,11
0.5719408988952637,0.5312240123748779,0.025532770807338536,0.5007632970809937,0.00018345407,6.714939e-05,6.27929e-05,0.9999677,0.59991467,3.686102272076414e-05,0.00010492488823618529,0.30932857910492817,3.686102272076414e-05,0,0,0,2024,11
0.5798518061637878,0.5447218775749206,0.026857300059733538,0.5068111419677734,0.004825479,0.0010219921,0.001902557,0.9999231,0.40560842,0.0005476920911559179,0.0025821240248965482,0.21860438785405129,0.0005476920911559179,0,0,0,2024,11
0.471517413854599,0.43944767117500305,0.029090935679274312,0.4060348868370056,8.0741396e-05,4.9235696e-05,1.8794775e-05,0.003021613,0.0008978319,2.166059107932065e-05,3.8045345042127254e-05,0.00038182340505253664,2.166059107932065e-05,0,0,1,2024,11
0.6000078916549683,0.5350335717201233,0.03787095792473179,0.49741441011428833,0.018785508,0.0038076527,0.007489,0.0039886804,0.0012599252,0.0018972667017215033,0.009344182554382408,0.0006388014024010979,0.0018972667017215033,0,0,0,2024,11
0.6392421126365662,0.5740786552429199,0.03340003689478888,0.5447543263435364,0.00035893763,9.666708e-05,0.00013260198,0.9999614,0.7963005,5.9645177276495515e-05,0.00022944804784123286,0.459933358079469,5.9645177276495515e-05,0,0,0,2024,11
0.5823174715042114,0.5517726182937622,0.018953291013459852,0.5238361358642578,9.524056e-05,5.00014e-05,2.4220117e-05,0.9980227,0.19985001,2.75615236740869e-05,5.181009583126329e-05,0.11120533418217964,2.75615236740869e-05,0,0,1,2024,11
0.5925078392028809,0.5187680542469024,0.04867366331071345,0.44601961970329285,0.00074506697,0.0002628498,0.00027722633,0.9956145,0.34373468,0.00013773389812359054,0.00036642447413176224,0.17601263284120006,0.00013773389812359054,0,0,1,2024,11
0.9828594326972961,0.7722127318382264,0.13726868776242251,0.6485643982887268,0.00030477333,8.28698e-05,0.00011241722,0.99997056,0.99958324,7.632413051158748e-05,0.00029954934564781904,0.7718385895022962,7.632413051158748e-05,0,2,0,2024,11
0.4993228614330292,0.48428834080696104,0.009749016713820675,0.4689036011695862,2.5289477e-05,7.351049e-06,8.9713485e-06,0.9999783,0.799996,3.626674786425877e-06,1.2627614009851236e-05,0.3844221234814774,3.626674786425877e-06,0,0,0,2024,11
0.4951671063899994,0.42961652874946593,0.033002728880064496,0.40786829590797424,0.06378226,0.013071962,0.025355613,0.9926742,0.391374,0.0053757929743606415,0.02621423211289997,0.1624988523028584,0.0053757929743606415,0,0,0,2024,11
0.5257860422134399,0.44539318680763246,0.042484655655695584,0.41279906034469604,0.004172208,0.00089369,0.0016397878,0.9989774,0.4137593,0.00037386994464761136,0.001727205138820631,0.2009902877704985,0.00037386994464761136,0,0,1,2024,11
0.5602136850357056,0.5129495739936829,0.030737106960947447,0.4856952428817749,0.017444143,0.0037931423,0.0068432083,0.041318726,0.0099304095,0.0018440626004641396,0.008472537306108086,0.004827084735108499,0.0018440626004641396,0,0,1,2024,11
0.5807832479476929,0.49535128474235535,0.04631341347309879,0.45668715238571167,0.0006112476,0.0002467293,0.00021280049,0.007544259,0.0029944286,0.00011534855930400382,0.00028059226849810187,0.0013924503322654002,0.00011534855930400382,0,0,1,2024,11
0.6011466979980469,0.5892638444900513,0.009976866205572003,0.573598325252533,6.279212e-05,3.3009972e-05,2.1955935e-05,0.99994993,0.40113932,1.9468408867728615e-05,3.754056503940933e-05,0.23688877429533034,1.9468408867728615e-05,0,0,0,2024,11
0.4738386273384094,0.4381078064441681,0.022339229280870773,0.4107280373573303,8.7933775e-05,2.7261278e-05,3.091589e-05,0.9999653,0.40064344,1.1508915198405403e-05,3.611686679076947e-05,0.17585717495695202,1.1508915198405403e-05,0,0,1,2024,11
0.7779265642166138,0.588446569442749,0.0957870649192861,0.5221613645553589,3.860575e-05,1.4898416e-05,1.2679916e-05,0.99996674,0.99977934,8.703517036406835e-06,2.1752331283514392e-05,0.5883186114971324,8.703517036406835e-06,0,0,0,2024,11
0.5235123634338379,0.4984437882900238,0.018108916851867513,0.48227816820144653,0.00020157892,7.542454e-05,6.371636e-05,0.99722123,0.20182213,3.715414713614739e-05,9.721711296351541e-05,0.09740105677766042,3.715414713614739e-05,0,0,1,2024,11
0.6657527685165405,0.6237844109535218,0.02304202723238991,0.6005209684371948,0.0007308874,0.00024681416,0.00026057754,0.99936086,0.3981102,0.00015034246165671368,0.00044351656282963503,0.24467135289366643,0.00015034246165671368,0,0,0,2024,11
0.9484119415283203,0.9438626408576966,0.006634463709994477,0.9306567907333374,2.1017438e-05,1.554561e-05,4.523573e-06,0.9999013,0.9998604,1.4664458479934635e-05,1.989699305765427e-05,0.9437309146943307,1.4664458479934635e-05,0,5,1,2024,11
0.46526554226875305,0.4438010573387146,0.016142497286774745,0.4219342768192291,0.0068481606,0.001430465,0.0027089238,0.041196648,0.009334946,0.0006531625870727634,0.003131464719486582,0.004230647410157715,0.0006531625870727634,0,0,1,2024,11
0.5525915026664734,0.544257664680481,0.00753989443651745,0.5326982140541077,7.3691874e-05,3.2276897e-05,2.689639e-05,0.9999726,0.79975295,1.7371143951631767e-05,3.9255529507504876e-05,0.4375842022979867,1.7371143951631767e-05,0,0,0,2024,11
0.6474467515945435,0.5875428915023804,0.03292924150846691,0.5493373870849609,0.00014278322,8.558199e-05,4.096619e-05,0.99901354,0.59901893,5.009104493294545e-05,8.42784006143231e-05,0.3631121249187149,5.009104493294545e-05,0,0,0,2024,11
0.508431077003479,0.4836206316947937,0.019912529120677928,0.4573209583759308,0.02928364,0.00611429,0.011593492,0.99991167,0.55510575,0.0028577770406880846,0.013643965788963097,0.2694862637402072,0.0028577770406880846,0,0,1,2024,11
0.6533289551734924,0.5473699569702148,0.057591376128014064,0.5026630163192749,0.00056178955,0.00016750461,0.00019819144,0.9993293,0.6076386,8.656285893061189e-05,0.0002840283603797837,0.3372440401687768,8.656285893061189e-05,0,0,1,2024,11
0.4605206549167633,0.4057270050048828,0.02903168088048963,0.3824005424976349,0.0001947411,7.2815674e-05,7.836274e-05,0.9999536,0.40084895,2.8430412037522073e-05,7.645046048619566e-05,0.1692076866456347,2.8430412037522073e-05,0,0,1,2024,11
0.68458092212677,0.6498908042907715,0.02528485709877139,0.6149208545684814,0.0002357432,8.441754e-05,8.448091e-05,0.999915,0.5757279,5.490144710729664e-05,0.00015024310404112597,0.36982313207921724,5.490144710729664e-05,0,0,0,2024,11
0.6656012535095215,0.5982240796089172,0.03899870277413675,0.5630252361297607,0.00044669275,0.00017294186,0.00015798373,0.99838674,0.39990777,0.00010082278304010634,0.00025931941498417294,0.24565492696018096,0.00010082278304010634,0,0,1,2024,11
0.5595850348472595,0.5192664742469788,0.029539238830999983,0.479830265045166,0.0015601382,0.0004249482,0.0005792077,0.99996495,0.77139837,0.00023287750224088724,0.0008730299829889585,0.3969485015042326,0.00023287750224088724,0,0,0,2024,11
0.43266788125038147,0.4055941939353943,0.02242723858807282,0.36427947878837585,2.7045753e-05,1.0309142e-05,9.766993e-06,0.9999789,0.60081637,4.326834660803193e-06,1.1701828684534434e-05,0.23733890353845966,4.326834660803193e-06,0,0,1,2024,11
0.5423685312271118,0.505493676662445,0.0337985745348563,0.45102426409721375,0.0003218187,0.00015834594,0.00011750666,0.003452015,0.0007666371,8.14329604646903e-05,0.00017277027420951885,0.0003912744055240457,8.14329604646903e-05,0,0,1,2024,11
0.6664775609970093,0.5089922487735749,0.07895922506392952,0.4620946943759918,0.00042645706,0.00013686105,0.00016604725,0.99996996,0.8000628,7.326142298979613e-05,0.0002015228321274997,0.4144195030866408,7.326142298979613e-05,0,0,0,2024,11
0.4750469923019409,0.4346936702728271,0.025109253929411407,0.403278648853302,0.00062737643,0.00019580658,0.00023155792,0.99981207,0.6009142,8.431503519730965e-05,0.0002593101833998565,0.2574056037997391,8.431503519730965e-05,0,0,1,2024,11
0.6038414239883423,0.5121602356433869,0.04688709909617216,0.4750838279724121,6.314381e-05,3.7005146e-05,1.9516303e-05,0.99991167,0.6011239,1.8892582992687347e-05,3.177866882634944e-05,0.31694808237038624,1.8892582992687347e-05,0,0,0,2024,11
0.7254230380058289,0.6507013320922852,0.039327817196755724,0.6106781363487244,7.8228644e-05,4.137017e-05,3.2439366e-05,0.9999751,0.40048623,2.6084068077124578e-05,4.8847711726851366e-05,0.274325442874309,2.6084068077124578e-05,0,0,1,2024,11
0.6415041089057922,0.5157581865787506,0.06314265069882874,0.4752071499824524,0.005130313,0.001877499,0.0021978635,0.04994669,0.019335078,0.0009104348488780461,0.0024865640021249358,0.010934596371046587,0.0009104348488780461,0,0,0,2024,11
0.6005169153213501,0.5191286385059357,0.04164026409460933,0.4829859435558319,0.0011428559,0.00024657868,0.00044820673,0.99993074,0.9985973,0.00012343003868156712,0.0005696083846063529,0.5184240430036724,0.00012343003868156712,0,0,1,2024,11
0.5376617908477783,0.4860378444194794,0.027932756630709904,0.461001992225647,0.0002176665,9.5360214e-05,8.003011e-05,0.9995073,0.20025046,4.5174062166892854e-05,0.0001016742460812417,0.09445256019712858,4.5174062166892854e-05,0,0,1,2024,11
0.5428792238235474,0.5134335517883301,0.017695624718560496,0.49201393127441406,5.125725e-05,1.2934886e-05,1.9171312e-05,0.99997985,0.99974966,6.637529777404558e-06,2.6352627764382464e-05,0.5133050313984,6.637529777404558e-06,0,0,0,2024,11
0.599936842918396,0.49913814663887024,0.05284091069854085,0.4571884274482727,0.006403588,0.0013525897,0.0025262833,0.99988043,0.6041843,0.0006469034269404314,0.003059573076968719,0.3054314745477934,0.0006469034269404314,0,0,0,2024,11
0.580181896686554,0.5628724098205566,0.01364497780949999,0.5417418479919434,0.0015218954,0.0004306666,0.00059235183,0.99997425,0.90413314,0.00024173572921986955,0.0008428916946003062,0.5083770179462853,0.00024173572921986955,0,0,1,2024,11
0.8126881718635559,0.6818514227867126,0.08602565034301662,0.602416455745697,0.06311869,0.017861765,0.024227291,0.9996648,0.6350244,0.011822285132393836,0.03802689699573181,0.4296628042815459,0.011822285132393836,0,0,0,2024,11
0.4828651249408722,0.42855745553970337,0.03427539256316951,0.39899447560310364,0.0002133262,8.643386e-05,7.83734e-05,0.9999596,0.5990366,3.700083025115612e-05,8.511597624153615e-05,0.2405336025427122,3.700083025115612e-05,0,0,0,2024,11
0.585552453994751,0.5263030290603637,0.03144610890039553,0.49314409494400024,0.0003253315,0.00010938679,0.000112158756,0.99427384,0.19908231,5.70237648950863e-05,0.00017101308654677606,0.10464489244353495,5.70237648950863e-05,0,0,1,2024,11
0.5598354935646057,0.5379060626029968,0.016565735356575503,0.5150768160820007,0.00063626934,0.00018500358,0.0002320118,0.99987483,0.5993606,9.800517457353802e-05,0.00033532881416969973,0.3290907148373086,9.800517457353802e-05,0,0,0,2024,11
0.49708420038223267,0.4348758220672607,0.03306989836387355,0.4039229154586792,0.0006805684,0.0002324051,0.00023056028,0.049971245,0.010218231,0.00010045675449993085,0.0002915069102988957,0.004132771286801337,0.00010045675449993085,0,0,0,2024,11
0.4535309672355652,0.434911847114563,0.009982836649982585,0.4256552457809448,0.00015377103,5.354023e-05,5.0574163e-05,0.0012464907,0.00056669826,2.3063228308572883e-05,6.545344731069373e-05,0.00024405566215905238,2.3063228308572883e-05,0,0,1,2024,11
0.5103189945220947,0.4785991430282593,0.016412822281383844,0.46283912658691406,0.0004312284,0.00019850854,0.00012619792,0.99924064,0.1999164,9.390228201731042e-05,0.00020314404075989691,0.09476813424984418,9.390228201731042e-05,0,0,1,2024,11
0.6500684022903442,0.6066188335418701,0.021738526302372302,0.5942598581314087,3.8817256e-05,2.6334155e-05,6.426271e-06,0.0013798035,0.00088584924,1.5904342836832625e-05,2.30675368650601e-05,0.0005295013007112041,1.5904342836832625e-05,0,0,1,2024,11
0.5958155393600464,0.5132718563079834,0.043502557168414197,0.46977537870407104,0.00040431955,0.00015092548,0.00013779465,0.9792479,0.19814417,7.678882289232935e-05,0.00020669505139210217,0.09315221860004416,7.678882289232935e-05,0,0,1,2024,11
0.4378798007965088,0.4287471115589142,0.008322313808727663,0.416293203830719,0.00025208128,0.00011026693,0.00011469806,0.9999385,0.7982492,4.780233877019133e-05,0.00011038130285944553,0.34041867011821614,4.780233877019133e-05,0,0,1,2024,11
0.521686315536499,0.5093804955482483,0.009251566261590481,0.4931979179382324,0.008977093,0.0022587932,0.0034003065,0.99842,0.61377496,0.001167938435203062,0.004683226468378265,0.31358879414205215,0.001167938435203062,0,0,0,2024,11
0.5659447312355042,0.534092116355896,0.024565592947090504,0.4937240481376648,0.04562012,0.015537992,0.019009558,0.99993014,0.5601426,0.008487398064791813,0.024387457130443657,0.29652945546221265,0.008487398064791813,0,0,0,2024,11
0.6464270353317261,0.5989661455154419,0.025089887721845276,0.5746673345565796,2.3232375e-05,8.972585e-06,7.58468e-06,0.9999708,0.79996485,5.56127208130654e-06,1.5018035028429048e-05,0.4696613827359898,5.56127208130654e-06,0,0,0,2024,11
0.5407865047454834,0.5139707803726197,0.02099201885469566,0.4888196289539337,0.0008009467,0.00019683086,0.00030212098,0.20121081,0.040846385,9.762374316360262e-05,0.000392859789215827,0.020036516278873935,9.762374316360262e-05,0,0,1,2024,11
0.4444839358329773,0.40254074335098267,0.02405776096340962,0.3710240423679352,7.1612194e-05,3.9047613e-05,2.3281631e-05,0.99995863,0.79945934,1.6018691554906197e-05,2.915115311826963e-05,0.32373071231747275,1.6018691554906197e-05,0,0,1,2024,11
0.4793028235435486,0.46079899072647096,0.012755127572022103,0.4450516998767853,9.312837e-05,5.627434e-05,2.7291335e-05,0.20450807,0.066862516,2.5773136138750855e-05,4.144694030994373e-05,0.02991860448215049,2.5773136138750855e-05,0,0,1,2024,11
0.5028691291809082,0.4708962917327881,0.01614649975154147,0.46078231930732727,0.13463639,0.027012086,0.053812377,0.9999665,0.60319245,0.012446853565275749,0.06203806677052226,0.2877477736522048,0.012446853565275749,0,0,0,2024,11
