text,mergedTextualRating
A study published in 2011 and widely circulated in September 2021 found that 85% of men treated with ivermectin for a tropical disease known as river blindness were found to be sterile.,false
A video authentically shows a pair of flamingos feeding bright red liquid to a chick.,true
“We cut the black poverty rate by more than half.”,false
"During a concert in Las Vegas on 1 October 2017, a ""mystery woman"" warned or threatened crowds about the mass shooting that took place shortly afterwards.",false
Slain Indian politician Atiq Ahmed saved Congress party in 2008,false
"A photograph shows a figurine of former U.S. President Donald Trump hanging on a cross behind U.S. Rep. Marjorie Taylor Greene, R-Ga.",false
A black-and-white photograph depicts a real veteran of the American Revolutionary War.,true
Taking a few sips of water every 15 mins will prevent the new coronavirus from entering your windpipe and lungs.,false
Image shows John F. Kennedy Jr. attending 'debate',false
"""The polling shows over and over again that, unlike Donald Trump, that with me as the nominee, we beat Hillary Clinton.""",false
Apple is developing a smart marriage ring that shares the wearer's location,false
Video shows protest against Zara for Gaza-reminiscent photoshoot,false
"White House, vaccine companies, other groups not mandating COVID-19 shots",false
"The “Hogwarts Legacy” video game, set in the Wizarding World of the ""Harry Potter"" book series by J.K. Rowling, introduces a transgender character to the franchise.",true
"Filmmaker John Hughes wrote the script for the 1985 comedy-drama ""The Breakfast Club"" in two days.",true
A video shows a color-changing car that was made by BMW.,true
"""Love bugs"" are the result of a genetic experiment gone wrong at the University of Florida.",false
"“As we know, it has already been stated today that Ukraine intends to create its own nuclear weapons, and this is not just bragging.”",false
A video shows Russian jets flying over Kyiv,false
Says video of body bags being dumped in a ditch shows the “situation in Italy” due to the coronavirus.,false
Two-thirds of eligible voters don't vote,false
Trump warned mpox will be used as excuse for electoral fraud and lockdowns,false
"""This issue of busing voters in to New Hampshire is widely known by anyone who’s worked in New Hampshire politics. It’s very real, it’s very serious.""",false
"A high student was forced to leave school because an assistant principal found his Captain America costume to be ""offensive.""",false
"A photo shows a giant tortoise named Jonathan that is the oldest, known living terrestrial animal",false
"The URL antifa.com automatically redirects to the official website for the newly inaugurated U.S President Joe Biden, whitehouse.gov.",true
User videos taken in November 2019 showed Facebook's mobile application inadvertently opening the phone's camera in the background.,true
“Kamala campaign photoshops her with a McDonald’s uniform!”,false
"In response to renowned physicist Stephen Hawking’s death in March 2018, the Twitter account for actress Kirstie Alley posted the message, “You had a good go at it..thanks for your input,” along with a picture of Hawking.",true
Image shows a patient experiencing claustrophobia and having a panic attack during a CT scan.,false
"""What (Harris has) actually done instead is drive the cost of food higher by 25%, drive the cost of housing higher by about 60%.""",false
Pictures of fresh xenophobic attacks in South Africa,false
"""Why isn’t Germany paying money? Why isn’t France? Why isn’t United Kingdom paying money"" to Ukraine?",false
"President Biden is ""fighting them on the boxes. He doesn’t want to give the boxes. And then they say, ‘Trump is obstructioning.’ He’s obstructing.”",false
In 1856 U.S. House Rep. Preston Brooks brutally attacked Sen. Charles Sumner with a cane in the U.S. Senate chamber.,true
"""Republicans are very good at staying on talking points of who says ‘defund the police,’ but the truth is, they defunded the police.""",false
Clinton associate Vince Foster shot himself three times in the back of the head to avoid testifying against Hillary Clinton.,false
"""I don't know who needs to hear this but Polio and smallpox never reached natural herd immunity, they were eradicated by vaccines""",true
"Dolly Parton said that the people of California were being punished with droughts, fires, mudslides and other natural disasters as punishment for embracing Satan.",false
Airplane toilets dump waste while the aircraft are in flight.,false
The smell of a rare mushroom causes women to have spontaneous orgasms.,false
Image shows Craigslist ad sought actors for Kamala Harris rally,false
Image shows a list of books banned from schools and libraries in Florida,false
"Corporate tax revenues are “still rising,” even though the tax rate “dropped 40 percent” under the new tax law.",false
"Despite a decision that halted construction of the Dakota Access Pipeline (DAPL), Energy Transfer Partners continued to build it and accept a $50,000 daily fine.",false
Video shows French government intentionally igniting forest fires,false
"“No, I don’t attack him. People ask me like you’re asking me, I didn’t bring his name up, you did. You brought his name up, John McCain. So I’m not attacking him at all. I don’t think about him.”",false
"In 2021, Fisher-Price sold a toy remote-working kit for toddlers called ""My Home Office.""",true
"“Our economy created over 6.5 million new jobs just last year, more jobs in one year than ever before in the history of the United States of America.”",false
"When Brooklyn Center police fatally shot Daunte Wright on April 11, 2021, he was ""on the run"" from law enforcement for committing aggravated robbery.",false
"Photo shows ""Dr. Fauci, Melinda Gates and Barack Obama at the Wuhan Lab in 2015…!!!!""",false
"Amber Heard was fired from the film ""Aquaman 2.""",false
Bone fragments found in the Vatican in late October and early November 2018 belong to two teen girls who were first reported missing in 1983.,false
"A Pfizer trial reports 42,000 adverse events and 1,200 fatalities",false
The Catholic Church created Islam,false
“It's NOT a SECOND WAVE of COVID-19 coming soon. It's the NORMAL COLD / FLU SEASON”,false
Yemen declared war on Israel in October 2023,false
“The White House presented commemorative coins” dedicated to Ukraine President Volodymyr Zelenskyy.,false
"Mariah Carey recorded a cover of Dead Kennedys song ""Nazi Punks Fuck Off,"" with proceeds going to support Antifa.",false
"""Thanks to successful federal, state, and local efforts, preliminary statistics show opioid overdose deaths are down 8.5% in West Virginia.""",false
George Soros was arrested in Philadelphia for election-related crimes,false
"In 2005, Senator Barack Obama expressed his opposition to ""undetected, undocumented, unchecked"" immigration.",true
An image is authentically the first photograph captured of a planetary system outside of our own solar system.,false
"""[Dave] McCormick’s woke Connecticut hedge fund supported Black Lives Matter.”",false
"""Evidence is mounting that marijuana legalization reduces opioid addiction numbers.""",true
"""A lot of people are talking about"" the removal of a ""very fair prosecutor"" in Ukraine.",false
Says Republican U.S. Sen. Ron Johnson “called climate change ‘bull----’ during a record heatwave” and “raked in over $700k in fossil fuel cash.”,true
A video shows that “OnlyFans has guys on campus encouraging your daughters to do porn for ‘financial freedom.’”,false
"Michael Jordan said that he wasn't going to sell any more shoes ""until black people unite.""",false
First Lady Michelle Obama has an unprecedented number of staffers working for her.,false
“We are watching what’s happening in the country … parents that are being attacked by the attorney general saying that somehow they are terrorists because they want to go to school board meetings.”,false
The New York Times published an op-ed by Adolf Hitler in 1941.,false
Some Instant Pot cookers are overheating and having meltdowns.,false
"“We had other administrations, not just the last one, they built up a platform, they built up a test but the test was no good. It didn’t handle large numbers of people.”",false
Professor admits that COVID-19 vaccines cause infertility,false
Video shows “NYC coming together to dance in the streets over the universal American love” of dead CEOs.,false
A photograph shows the mouth of an adult suffering from hyperdontia.,false
"Said of the National Climate Assessment: ""We need to focus on improving the transparency.""",false
"The USMCA trade deal would add ""180,000 new jobs per year if we get that through.""",false
"A viral photograph shows the cover of an actual U.S. military handbook titled ""Mayonnaise Safety.""",false
Philippine youth leaders wearing communist badges,false
"""[I]f you look at what they’re doing in Nevada: no signature. You take a look at the signature, and there’s no verification of signature allowed"" for mail-in ballots.",false
CBS News accused Trump of cheating to win the 2024 election,false
No Democrats voted for the cornavirus stimulus measure,false
"President-elect Donald Trump promised to pardon rioters who were convicted after storming the U.S. Capitol on Jan. 6, 2021.",true
Queen Elizabeth II is taking ivermectin to treat COVID-19,false
President Trump has proposed defunding NASA’s interest in the International Space Station to allow for commercial development of the asset.,true
“Ballots in Arizona’s Maricopa County” from the 2020 presidential election “found shredded and in dumpster days before Senate audit to begin.”,false
FDA officials resigned to avoid prosecution for crimes against humanity,false
Image shows a Bill Murray tweet about social media causing depression,false
"Mr. Trump said that Mrs. Clinton’s support for abortion rights would allow a fetus to be ripped from a woman’s womb in the ninth month of pregnancy, in some cases just a few days before a baby is born.",false
"""I watched in Jersey City, New Jersey, where thousands and thousands of people were cheering as that building [World Trade Center] was coming down.""",false
"The financial regulatory bill [Dodd-Frank] ""will kill jobs.""",false
"COVID-19 vaccines does many things ""except IMMUNIZATION.""",false
"There were no burned buildings or injuries in Canada's 100,000 truck convoy",false
George Soros donated $33 million to fund rioting Ferguson protest groups.,false
The total number of COVID-19 deaths in the U.S. will be double the American death toll from the Vietnam War by fall 2020.,true
Lion roaming in Khartoum amid clashes,false
"""What I have put forward does not add a penny to the debt.""",false
Video shows concrete barriers used to block off roads in central Florida,false
Vaccines “will remove parts of your DNA and replace it with GENETIC CODING (TECHNOLOGY)” that will “cause people to HAVE to cooperate with the New World Order.”,false
"""Muslim Ties to Notre Dame Fire""",false
"Says Bernie Sanders “opposed Obamacare, didn't like the fact we didn't push a single-payer option.”",false
"The Republican tax bill passed in 2017 ""gave 83% of the benefits to the top 1%.""",false
"“Wildfires do not completely burn out cars, glass and all, yet leaving nearby trees and utility poles still standing upright.”",false
"By ignoring a ban on performing COVID-19 autopsies, researchers in Italy discovered that the disease is caused by a bacteria — not a virus — and can simply be treated with aspirin.",false
A viral photograph authentically shows an orca (killer whale) in a city street flooded by Hurricane Ian.,false
"A Minnesota education worker asked on Twitter whether someone would ""take one for the team"" by killing a newly-confirmed Supreme Court justice.",true
"""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""",false
"“Were you aware the $3.5 Trillion Human Infrastructure package includes an animal agriculture tax of $2,600‼️ per head of cattle? $500 for swine!!!“",false
A photograph shows John Lennon and Che Guevara playing guitar together.,false
"The Department of Homeland Security’s database of legal immigrants has ""never"" been ""bounced against a state’s voter rolls.""",false
The Pentagon has disavowed knowledge of a stranded Air Force pilot after he successfully intercepted a missile near North Korea.,false
"In January 2022, Vice President Kamala Harris said the Jan. 6 U.S. Capitol attack was worse than Pearl Harbor and/or 9/11.",false
"Coca-Cola's initial transliteration of its name into Chinese produced a rendering whose meaning was ""bite the wax tadpole.""",false
A video shows a car's wheels turning perpendicular in order to exit from a tight parking spot.,false
"A viral story accurately reported that a Canadian fishing boat crew ""noticed something unbelievable atop an iceberg"" in 2018 and it turned out to be an Arctic fox.",true
Video shows “Egyptians delivering food and water to Gaza” in October 2023.,false
Data shows immigrants entering the US illegally outnumber American births,false
"Video shows crowd chanting ""BBM"" during Robredo's campaign rally",false
Hawks are out in force; pets 12 pounds and under are in 'real danger',false
Biden revoked Presidential Medal of Freedom awarded to Bradley Birkenfeld,false
Video shows stillborn baby cry during mother's prayer,false
"In Georgia, it's ""illegal to give people water within 150 feet of a polling place"" and ""punishable by up to a year in prison.""",true
"A still from the movie ""Saw"" shows a phone displaying the date 9/10/2001.",true
Photo shows actor Chris Evans signing a bomb amid the assault on Gaza.,false
"Former presidents Bush, Obama, and Clinton trashed Air Force One after the funeral of George H.W. Bush.",false
A photo showing Ellen DeGeneres with a girl is evidence of a child sex-trafficking conspiracy.,false
"""Texas church shooter was antifa member who vowed to start civil war.""",false
"Image claims to show a list of ""Republican members of Congress whose PPP loans were forgiven.""",true
Men's underwear is referred to as 'BVDs' because the term is an abbreviation of the phrase 'Boy's Ventilated Drawers.',false
"Hillary Clinton said gun confiscation ""would be worth considering.""",false
Trump “created the largest debt any president had in four years with his $2 trillion tax cut for the wealthy.”,false
Pictures show an SUV climbing a steep driveway in a new neighborhood.,true
“President Trump is officially a political prisoner.”,false
"""Over 1,000 people were denied a ballot on Election Day"" in the 2016 North Carolina primaries",false
"Says as Assembly Speaker he is a ""constitutional officer"" of Wisconsin.",false
"U.S. Representative Ilhan Omar has advocated shorter prison sentences for individuals ""caught trying to join ISIS.""",false
CNN showed an altered version of a tweet written by Donald Trump during a news segment.,true
"""You’re an enemy of our country. You’re a general with war on your mind. You’re a dictator who we hate and who’s against us. And that dictator and his wife have a baby on American soil. Congratulations. Your son or daughter is now an American citizen.""",false
Disney bought ‘Epstein Island’,false
"“Oh, and Mitch [McConnell] made millions from China.”",false
"""MORE ELECTION FRAUD: 32,400 Votes Removed from Senator Perdue’s Vote Tally Live on TV.""",false
Photo shows Chris Evans wearing a 'Keep America Trumpless' T-shirt,false
“Belarus declares war on Poland.”,false
"The Macomb County Police Department held a press conference about a potential ""vigilante"" serial killer after three pedophiles were murdered in one week.",false
"Four black players sent the NFL an ""ultimatum"" that included demands that the league force ""white fans"" into community activism.",false
Subway restaurants have announced that they are now adding peas to their guacamole.,false
"Winston Churchill once said that the ""fascists of the future will call themselves anti-fascists.""",false
Kool menthol cigarettes are owned by the KKK. Or menthols are part of an insidious plot to harm Black people. Or they contain fiberglass. Or they’ll render a man’s winky inoperable.,false
The Biden Cancer Initiative spent millions on salaries but nothing on cancer research.,false
"“The flu is not a season! It is an inability to adapt due to decreased sun exposure and water intake, combined with increased sugar intake and stress.”",false
Say Jeffrey Epstein is not dead.,false
The frequency (and strength) of hurricanes making landfall in the continental U.S. has declined slightly since 1900.,false
"Democrats ""want virtual immunity for illegal aliens who have created horrible crimes and murder.""",false
"“Kamala Harris wants the riots to continue and not let up, not now not even after the election.”",false
Image shows woman PTI protester tortured by Pakistani authorities,false
Delta Force raided U.S. President-elect Joe Biden's compound in Ukraine.,false
“First volunteer in UK coronavirus vaccine trial has died.”,false
Image shows Global News headline about the rise of 'fascist graffiti',false
"Says in his 2000 book ""I was talking about Osama bin Laden. I said, ‘You have to kill him. You have to take him out.’""",false
"The death of Rep. Sheila Jackson Lee, D-Texas, six days after the Trump rally shooting was linked to her “oversight of the Secret Service.”",false
A priest with HIV who raped children was exonerated by the Catholic Church and then crucified.,false
"A photo shows a baby girl who was rescued from under rubble between around 128 and 130 hours after a 7.8 magnitude earthquake rocked Turkey and Syria on Feb. 6, 2023.",true
The National Defense Authorization Act for Fiscal Year 2021 nullifies the Insurrection Act.,false
"""There is a group going to homes and pretending to be officials from home affairs. They have documents with the letterhead Department of Home Affairs and claim to be confirming that everyone has a valid ID for the upcoming census. They are robbing homes.""",false
Video shows BJP official Nupur Sharma beaten by a mob,false
A photograph shows a bag of carrots that were grown in Chernobyl.,false
There isn't a single Democrat represented on Mount Rushmore.,true
"A new mysterious ""monolith"" was found in California.",true
“US hospitals caught injecting experimental Ebola vaccine that sheds!”,false
"""The tests were broken. You saw that. We had broken tests. They left us nothing.""",false
"""About a third of Texas has seen a 20-25% population loss in the last 5 years.""",false
"Says House Democrats passed impeachment rules that ""do not allow any witness to be called unless the witness is approved by Adam Schiff,"" ""do not allow involvement of the President’s legal counsel"" and ""do not allow any witness to be questioned unless the question is approved by Adam Schiff.""",false
"“It's very misleading when (President Biden) says (inflation) used to be at 9%. This is compounding. It’s not like it went down from 9% to 3%. This is building month after month. The better way to think about it is that it’s 18%, 19% over the last three years.""",false
Costco loses an estimated $30 to $40 million a year by keeping rotisserie chickens at $4.99 each. But the company would rather keep members happy and foot traffic high.,false
"A federal judge ordered Brandon High School in Mississippi to remove the hymn ""How Great Thou Art"" from its marching band's halftime show.",false
"Inmates at Orleans Parish Prison spent several days in flooded cells while awaiting rescue after Hurricane Katrina, and hundreds of them disappeared.",false
The National Institutes of Health added ivermectin to its list of COVID-19 treatments,false
"“Joe Biden knew exactly what he was doing, he knew exactly how his family was receiving tens of millions of dollars from our enemies around the world.”",false
"Says Democrats ""have issued more subpoenas than they’ve passed bills.""",false
“Homeland Security is having a cybersecurity drill on the same day as the election.”,false
"""Curb Your Enthusiasm"" began filming its eleventh season in November 2020, during the COVID-19 pandemic.",true
"A World Health Organization report shows ""that more people are dying of TB.""",false
American intelligence has confirmed that President-elect Donald Trump was blackmailed by Russian operatives.,false
"Every time you sneeze, you die for a second",false
President Richard Nixon hid a time capsule in the White House containing evidence of alien life and human contact with extraterrestrials.,false
A photo shows Rob Cantrall at a recent Michigan protest.,false
Video shows Democratic presidential candidates speechless for 20 seconds when discussing whether any of them started a business.,false
Vice President Mike Pence said that White House aide Rob Porter's purported domestic abuse was supported by the Bible.,false
The restaurant chain Whataburger announced that it was closing its doors.,false
A meme circulating in 2024 accurately stated 27 million Black people are currently enslaved in Muslim countries.,false
"""The price of soybeans has fallen 50% since 5 years before the election. A big reason is bad (terrible) trade deals with other countries.""",false
"""The top 1% pays 90% of income taxes.”",false
"""The 10,000 National Guard troops that he wanted to make sure that everything was safe and secure. … Obviously having those National Guards available, actually the reason they were able to respond when they did, was because President Trump had actually put them on alert.”",false
"Two black men, Alize Ramon Smith and Jarron Keonte Moreland of Moore, Oklahoma, were lynched by four white people in April 2018, a crime that was largely ignored by the media.",false
"""The missiles that were launched at American forces in Iraq from Iran, were funded by Barack Obama, with American tax dollars.""",false
"Hillary Clinton ""supports unlimited abortion on demand up until the moment of birth, including partial-birth abortion, with taxpayer funding.""",false
The mRNA vaccine is “an operating system that takes over the machinery of your cells” ; “...by the time you get your fourth shot your body will be making all four proteins that make up the COVID-19 virus.”,false
"A new study found that ""10 to 27%"" of noncitizens in the U.S. are registered voters.",false
Pennsylvania Sen. John Fetterman announced his resignation,false
"A Spanish fisherman survived in a whale's belly for three days before being ""flushed out"" alive.",false
FBI arrests Netflix CEO for child pornography,false
“Donald J. Trump’s signature is on the new stimulus checks.”,false
A video shows a suicide bomber exploding after falling off a skateboard.,false
Kentucky has passed a bill banning interracial marriages.,false
Japan stopped its vaccine rollout and switched to ivermectin,false
Ethiopian religfious TV station licence was revoked,false
Video shows crows in Ukraine in January 2023,false
"The U.S. defense readiness alert level was quietly raised to ""DEFCON 3"" in mid-June 2016.",false
“Sandy Hook alleged victims alive and well!!!”,false
The structure of a spider web was translated into music by scientists.,true
Photo shows African youths disfigured by vaccines,false
"""At (Mike Braun’s) company, the deductible on his health care is $10,000.""",true
“We continue to find more evidence that Judge Kavanaugh misled me and the Judiciary Committee under oath. … Emails from 2002 and 2003 show that then-Associate White House Counsel Brett Kavanaugh played a substantial role in the decision to nominate Haynes.”,false
The ice in a photograph of a frozen river resembles the mask from the movie Scream.,false
The American interstate highway system was designed to be used for emergency airstrips in case of war.,false
"When a Nebraska church exploded in 1950, no one was injured because every single member of the choir was coincidentallylate arriving for practice that evening.",true
“Monkey virus DNA found in COVID-19 shots”,false
"In August 2023, former U.S. President Donald Trump released a jail rap song titled ""First Day Out.""",false
Video shows a banner with Iran’s supreme leader displayed at the Brooklyn Museum.,false
"Prenatal ultrasound carries “extreme risks”, including miscarriage and genetic damage",false
NASA will launch naked pictures of humans into space in hopes of “attracting aliens.”,false
"Says there are ""concrete examples"" of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.",true
"“The resolution is a start of rolling back harmful Obama-era regulations, which have cost the American business consumers a staggering $890 billion.""",false
“The problem with that particular bill is it became a $50 billion bill that was filled with unrelated pork. Two-thirds of that bill had nothing to do with Sandy.”,false
"""[T]he Obama administration made a decision on testing that turned out to be very detrimental to what we’re doing. And we undid that decision ... [W]e ended that rule very quickly.""",false
The United Nations sent out an email instructing staff not to use the words “invasion” or “war’” when referring to Ukraine.,false
"Photo shows people protesting the 2020 election in Washington D.C. on Jan. 5, 2021.",false
GoPro firefighter footage is from January 2025 Los Angeles fires,false
"“It’s a debt-inducing, make-rich-people-richer tax bill that in the long run is not going to be helpful to the vast majority of people in my state that are sitting around the kitchen table trying to figure out how [to] come out even at the end of the month.”",false
"""British Intelligence Seizes Clinton Foundation Warehouse, $400 Million In Cash.""",false
"""83% of Trump tax breaks go to the wealthiest 1%.""",false
"An emergency medical responder said he was given a ""stand down"" order during the mass shooting in Parkland, Florida.",false
"""I wake up every morning in a house (the White House) that was built by slaves.""",true
Time itself is speeding up and we actually perceive a 24-hour day as a 16-hour day.,false
Former U.S. President Donald Trump's Facebook and Instagram pages are back online.,false
"In September 2021, the city of Portland renamed a new bridge in honor of ""The Simpsons"" character Ned Flanders.",true
A Wisconsin school district has a 'furry protocol',false
"""We are not even into February and the cost of illegal immigration so far this year is $18,959,495,168. Cost Friday was $603,331,392. There are at least 25,772,342 illegal aliens, not the 11,000,000 that have been reported for years, in our Country.""",false
"""President Obama would never give them long-term funding, and I did … I saved historically Black colleges and universities.""",false
Nattokinase dissolves the spike protein found on the COVID-19 virus,false
Some 9.7 million votes for U.S. President Donald Trump's reelection were missing in California in November 2020.,false
Certain states are banning the sale of alcohol.,false
Brazil’s presidential election was “stolen.”,false
Black lawn jockey statues are remnants of the Underground Railroad,false
Nike makes their sneakers with elephant skins.,false
"Lions escaped from a zoo in Jackson, Mississippi",false
Video shows Chinese communist assaulting native Indonesian,false
"Dwayne ""The Rock"" Johnson was photographed wearing a ""Keep America Trumpless"" T-shirt.",false
NRA is banning guns at its annual conference,false
Donald Trump stiffed the caterer he hired for his wedding to Marla Maples in 1993.,false
"""Half the kids in this country, when they graduate, can’t read their diploma.”",false
"""Americans haven’t had a raise in 15 years.""",false
"“In Switzerland, it is illegal to flush the toilet after 10 p.m. in apartments to avoid disturbing neighbors.”",false
“President Obama and Hillary Clinton support sanctuary cities.”,false
"The Biden administration “halted deportations for all illegal aliens — murderers, rapists, terrorists, MS-13 gang members are not being deported.""",false
U.S. President Donald Trump tried to deflect attention from his response to the COVID-19 coronavirus pandemic by repeatedly comparing it to President Barack Obama's handling of the H1N1 pandemic.,true
