text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
"A photograph shows Russian cosmonauts dressed in blue and yellow, the colors of Ukraine's flag, after Russia attacked Ukraine.",,Snopes,Were Russian Cosmonauts Seen Wearing Ukrainian Colors?,Mixture,2022-03-21 03:09:23,false,2022-03
Members of Congress got a 21% pay raise,Social media,USA Today,Fact check: Members of Congress did not get a 21% pay raise,False,2022-03-14 00:00:00,false,2022-03
"In cutting greenhouse gas emissions, the United States is “the leader in the world by far.”",Dan Sullivan,PolitiFact,Does the US lead in cutting greenhouse gases?,Half True,2022-03-23 00:00:00,false,2022-03
Video shows Ukrainian soldiers saying goodbye to loved ones amid Russia’s 2022 invasion,Facebook posts,PolitiFact,Social posts mislead by sharing 2017 movie clip of Ukrainian soldiers saying goodbye to loved ones,False,2022-03-01 00:00:00,false,2022-03
A photo shows Ukrainian firefighters,Social media,USA Today,"Fact check: Australian firefighters, not Ukrainians, shown in photo",False,2022-03-17 00:00:00,false,2022-03
Dr. Anthony Fauci has not spoken or appeared publicly for several weeks.,Facebook posts,PolitiFact,Fauci has regularly given interviews and appeared at press briefings,False,2022-03-06 00:00:00,false,2022-03
“Hunter Biden has been arrested!”,Facebook posts,PolitiFact,"No, Hunter Biden hasn’t been arrested despite persistent online rumors",Pants on Fire,2022-03-24 00:00:00,false,2022-03
"A viral image shows the design for an official Ukraine stamp to commemorate the moment a Ukrainian soldier said: ""Russian Warship, Go Fuck Yourself.""",,Snopes,"Does Ukraine Stamp Design Commemorate 'Russian Warship, Go F*ck Yourself' Moment?",True,2022-03-15 03:27:10,true,2022-03
"TV personalities such as Shark Tank investors, Dr. Phil and Dr. Oz endorsed CBD gummies; CBD gummies have numerous health benefits",Facebook Users,Science Feedback,Health benefits of CBD gummies are unsupported by scientific evidence; Shark Tank and other TV personalities didn’t endorse them,Inaccurate,2022-03-11 00:00:00,false,2022-03
"The word ""propaganda"" was misspelled ""propoganda"" at CPAC 2022.",,Snopes.com,"Pupil Propoganda? Yes, 'Propaganda' Was Misspelled on CPAC Stage",True,2022-03-02 02:26:22,true,2022-03
Video shows Russian forces carrying away Ukrainian tanks,Multiple sources,AFP Fact Check,This footage shows a military exercise in the Netherlands in 2018,False,2022-03-06 00:00:00,false,2022-03
"""Joe Biden caved to the radical environmentalists and stopped America’s Keystone pipeline and dramatically increased Americans’ dependence on Russian oil""",Voiceover,The Washington Post,Analysis | Pence-backed ad falsely blames Biden for hike in purchases of Russian oil,Four Pinocchios,2022-03-07 00:00:00,false,2022-03
