text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
Twitter suspended a swimmer for tweeting about Lia Thomas.,Viral image,PolitiFact,"No, Twitter didn’t suspend Virginia Tech swimmer Reka Gyorgy",False,2022-03-22 00:00:00,false,2022-03
"According to the Census Bureau, “5 million more people voted than were registered to vote” in the 2020 election.",Mike Gibbons,PolitiFact,"In Ohio, GOP candidate falsely says more votes than registered voters in 2020 election",Pants on Fire,2022-03-28 00:00:00,false,2022-03
An online advertisement revealed an unusual or unique tip or trick for cars with automatic headlights.,,Snopes.com,Is There a Unique Tip for Cars with Automatic Headlights?,False,2022-03-07 04:47:15,false,2022-03
Photo shows funeral for people executed in Saudi Arabia in 2022,Multiple sources,AFP Fact Check,"Photo shows funeral of gun attack victims in 2014, not people executed in Saudi Arabia in 2022",False,2022-03-14 00:00:00,false,2022-03
"The 18th century Queen of France Marie Antoinette once said, “I wasn’t raised, I was built.”",,Snopes,"Did Marie Antoinette Say, 'I Wasn't Raised, I Was Built'?",Unproven,2022-03-25 02:34:32,false,2022-03
"Viral video shows ""crisis actors"" portraying dead Ukrainian victims of a Russian attack laid out in body bags.",Facebook post,FactCheck.org,"Video Shows Climate Protest in Austria, Not 'Crisis Actors' in Ukraine",False,2022-03-22 00:00:00,false,2022-03
"Ukraine revealed a stamp titled 'Russian warship, go (expletive) yourself'",Social media,USA Today,Fact check: Snake Island soldiers featured on new Ukrainian stamp,True,2022-03-13 00:00:00,true,2022-03
“NEW: Biden Admin. instructs Americans to social distance and wear masks in the event of a Nuclear Fallout.”,Facebook post,PolitiFact,FEMA added COVID-19 safety measures to nuclear explosion protocols before Russia invaded Ukraine,Mostly False,2022-03-01 00:00:00,false,2022-03
"""David McCormick paid for attacks on Donald Trump.""",Mehmet Oz,PolitiFact,No proof Senate hopeful McCormick paid for attacks on Trump,False,2022-03-10 00:00:00,false,2022-03
Lukoil gas stations in the United States are Russian-owned.,,Snopes,Are Lukoil Gas Stations 'Russian Owned'?,Mixture,2022-03-03 03:53:37,false,2022-03
