text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
Pioneer Woman launched CBD gummies that reverse Type 1 and Type 2 diabetes,Social media user,USA Today,Fact check: Facebook ad falsely claims CBD gummies 'reverse diabetes',False,2022-01-21 00:00:00,false,2022-01
“Governor Kate Brown wants to make Oregon’s mask mandate PERMANENT.”,Christine Drazan,PolitiFact,Explaining Oregon's 'permanent' mask mandate in context,Mostly True,2022-01-05 00:00:00,true,2022-01
Video shows Indian PM Modi giving a speech in January 2022 in Goa,Multiple persons,AFP Fact Check,Old Modi speech resurfaces in false posts ahead of Indian local elections,False,2022-01-10 00:00:00,false,2022-01
Photo shows Myanmar fighter who died in suicide attack on military,Multiple sources,AFP Fact Check,"These photos have circulated in news reports about Vietnam, not Myanmar",Misleading,2022-01-22 00:00:00,false,2022-01
Fox announced a reboot of 'King of the Hill' will start March 19,Social media users,USA Today,Fact check: Rumor that Fox announced 'King of the Hill' reboot is false,False,2022-01-03 00:00:00,false,2022-01
Dr Kerry Chant tweets 'only 3 deaths' from child Covid-19 vaccine rollout,Multiple people,AFP Fact Check,Social media posts share false stats on Australia's vaccine rollout for children,False,2022-01-17 00:00:00,false,2022-01
1 million 'COVID-vaccine injuries' are reported in a CDC database,"Social media users, WorldNetDaily",USA Today,Fact check: Reports of adverse events due to COVID-19 vaccines are unverified,False,2022-01-03 00:00:00,false,2022-01
"250,000 trucks are participating in the “Freedom Convoy” in Canada.",Viral image,PolitiFact,How many trucks are in the “Freedom Convoy” in Canada?,False,2022-01-27 00:00:00,false,2022-01
Barack Obama’s message ahead of 2022 election in Kenya,johnsam1000g,AFP Fact Check,This is an old video of Barack Obama addressing Kenyans before the 2013 election,FALSE,2022-01-01 00:00:00,false,2022-01
"In January 2022, California substitute teacher Bridget Maas was fired or faced censure because she refused to accept a student's expressing their feline alter ego.",,Snopes,Was a Teacher Fired for Not 'Meowing at Student Who Identifies as a Cat'?,Unproven,2022-01-25 09:44:00,false,2022-01
Flurona is the latest variant of the coronavirus,Multiple people,AFP Fact Check,"'Flurona': Simultaneous infections, not new coronavirus variant",False,2022-01-05 00:00:00,false,2022-01
Ivermectin was effective against omicron in phase 3 clinical trials.,Social media posts,FactCheck.org,Social Media Posts Repeat Inaccurate Reporting on Ivermectin and Omicron,False,2022-01-31 00:00:00,false,2022-01
Equifax data breach settlement emails offering a free membership for Experian IdentityWorks are legitimate.,,Snopes,Is the Equifax Data Breach Settlement Email Legit?,True,2022-01-31 07:22:00,true,2022-01
"""Natural infection ... is giving profound immunity and then giving an immunity better than the vaccine.""",Rand Paul,FactCheck.org,Studies Show Boosted Immunity Against Omicron with Booster Doses,Misleading,2022-01-21 00:00:00,false,2022-01
"In January 2022, Pfizer CEO Albert Bourla said the company's two-dose vaccine offered limited or no protection against COVID-19.",,Snopes,Did Pfizer CEO Say 2-Dose Vaccine Gives Little Protection Against COVID-19?,Mostly False,2022-01-12 06:36:00,false,2022-01
"Photo shows trucks participating in protest against vaccine mandates in Ottawa, Canada",Social media users,USA Today,Fact check: Photo used to promote 'Freedom Convoy' on social media is from 2019 truck show,False,2022-01-22 00:00:00,false,2022-01
A video shows an orangutan trying to fight off a bulldozer razing an Indonesian forest.,,Snopes.com,Did an Orangutan Try To Fight a Bulldozer Razing a Forest?,True,2022-01-03 03:41:00,true,2022-01
Photo shows woman in Indian-administered Kashmir,Multiple Sources,AFP Fact Check,Old photo from West Bank shared in misleading posts about Kashmir atrocity allegations,Misleading,2022-01-20 00:00:00,false,2022-01
"“In the 2020 election, President Trump voted from behind the desk in the White House in Florida.”",Joe Biden,PolitiFact,Biden's statement on Trump's 2020 mail voting is Half True,Half True,2022-01-11 00:00:00,false,2022-01
"The full name of the fictional character widely known as ""Scooby Doo"" is ""Scoobert Doo.""",,Snopes,Is Scooby Doo's First Name Actually 'Scoobert'?,True,2022-01-25 04:20:00,true,2022-01
Genuine Covid-19 'vaccination exemption' cards in the Philippines,Multiple sources,AFP Fact Check,Fake 'vaccine exemption cards' in the Philippines tout Covid misinformation,False,2022-01-18 00:00:00,false,2022-01
These STDs were made in a lab and can be easily eliminated from the body,Social media user,USA Today,"Fact check: Post gets origins, treatments of STDs wrong",False,2022-01-11 00:00:00,false,2022-01
Democrats “are trying to ban voter ID.”,Donald Trump,PolitiFact,Trump says Democrats are trying to 'ban voter ID.' That’s misleading.,Mostly False,2022-01-07 00:00:00,false,2022-01
"Ocasio-Cortez tweeted she got COVID-19 because of climate change, racism",Social media,USA Today,Fact check: AOC did not tweet about COVID-19 and dating,Altered,2022-01-09 00:00:00,false,2022-01
“No one has been hospitalized for” the omicron variant of COVID-19.,Rand Paul,PolitiFact,Sen. Rand Paul’s ad was wrong claiming there are no omicron hospitalizations; he took the ad down,False,2022-01-05 00:00:00,false,2022-01
COVID-19 vaccines cause fibrous clots in the lungs and blood vessels,Jane Ruby,Science Feedback,"No evidence that COVID-19 vaccines cause “fibrous lung clots”, contrary to claim by Jane Ruby",Unsupported,2022-01-05 00:00:00,false,2022-01
“National Guard doctors find hospitals empty of COVID patients.”,Viral image,PolitiFact,This story about National Guard doctors finding hospitals with no COVID patients is fake,Pants on Fire,2022-01-22 00:00:00,false,2022-01
Twenty-five percent of Americans believe God decides the winner of the Super Bowl.,,Snopes.com,Do 25% of Americans Believe God Decides the Super Bowl Winner?,Mostly True,2022-01-21 06:31:00,true,2022-01
“People are 7% poorer now because of Biden inflation.”,Mitt Romney,PolitiFact,Mitt Romney jab over 7% inflation ignores rising wages,Mostly False,2022-01-17 00:00:00,false,2022-01
Dr. Sanjay Gupta is selling CBD gummies according to a CNN webpage.,Facebook post,FactCheck.org,Fake Article Falsely Links Dr. Sanjay Gupta to CBD Products,False,2022-01-19 00:00:00,false,2022-01
Says Jen Psaki said in January 2022 that people will start seeing direct deposits in their bank account this weekend and payments to eligible Americans will continue for several weeks.,Facebook posts,PolitiFact,Clip of Jen Psaki talking about stimulus payments is old,False,2022-01-31 00:00:00,false,2022-01
