text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
"Rescue excavator falls into ravine in Murree, Pakistan in January 2022",Multiple Persons,AFP Fact Check,Old video of excavator truck accident shared in misleading posts about 2022 Pakistan blizzard,Misleading,2022-01-08 00:00:00,false,2022-01
"“Every 37 seconds, someone is arrested for possession of marijuana.”",Gary Chambers,PolitiFact,Fact-checking Louisiana Senate candidate Gary Chambers’ claims about marijuana arrests,Mostly False,2022-01-18 00:00:00,false,2022-01
COVID-19 pneumonia is an allergic reaction,Social media,USA Today,Fact check: Experts debunk claim that COVID-19 pneumonia is an allergic reaction,False,2022-01-14 00:00:00,false,2022-01
Nine artists are pulling their music from Spotify in solidarity with Neil Young,Social media users,USA Today,"Fact check: Queen, Springsteen, Rolling Stones still on Spotify",Partly False,2022-01-30 00:00:00,false,2022-01
"A Mack Trucks employee told Joe Biden, “You can’t drive anything besides the country into the ground.”",Viral image,PolitiFact,Video of Mack Trucks employee insulting Biden isn’t authentic,False,2022-01-09 00:00:00,false,2022-01
“Pennsylvania had 2.6 million mail in votes that the court of appeals of PA held to be unconstitutional. Umm that alone means Biden lost PA.”,Facebook,PolitiFact,Facebook post wrongly says Pennsylvania mail-ballot court ruling means Biden lost,False,2022-01-31 00:00:00,false,2022-01
Video shows a tsunami wave from recent volcanic eruption in Tonga,Social media,USA Today,"Fact check: Viral video shows tidal bore in Indonesia, not tsunami in Tonga",False,2022-01-15 00:00:00,false,2022-01
"MMA fighter Aung La Nsang, the Burmese python, joined the PDF",Multiple Sources,AFP Fact Check,Burmese athlete's photo shared in misleading posts about him 'joining anti-coup force',Misleading,2022-01-16 00:00:00,false,2022-01
"“Without a shred of clinical data to support its decision, the Biden Administration has revoked the emergency use authorization for lifesaving monoclonal antibody treatments.”",Gov. Ron DeSantis,PolitiFact,DeSantis doesn't tell full story about evidence for FDA move on monoclonal antibody treatments,Mostly False,2022-01-25 00:00:00,false,2022-01
“If you don't have hepatitis B then your baby's not going to have hepatitis B”; “there's 16 times the amount of aluminum that the FDA says can poison a baby”,Liz Wheeler,Science Feedback,Children under six are at a much higher risk of hepatitis B-related complications than adults; vaccination is very safe and effective at preventing infection and disease,Incorrect,2022-01-04 00:00:00,false,2022-01
75% of deaths were people with ‘at least four comorbidities’,Anonymous,Science Feedback,CDC director’s comments that 75% of COVID-19 deaths are among people with four comorbidities applies only to vaccinated people,Misleading,2022-01-11 00:00:00,false,2022-01
"Avicii, Chester Bennington, Anthony Bourdain and Chris Cornell all died by suicide while working on the film 'Silent Children'",Social media users,USA Today,"Fact check: No link between celebrities' deaths, documentary project",False,2022-01-10 00:00:00,false,2022-01
Betty White died after getting a COVID-19 booster shot and she was the sister of former first lady Barbara Bush.,Facebook post,FactCheck.org,Death of Betty White Leads to Swirl of Falsehoods on Social Media,False,2022-01-06 00:00:00,false,2022-01
"""There’s 150 I believe now – it’s over 100 professional athletes dead, professional athletes, the prime of their life, dropping dead that are vaccinated, right on the pitch, right on the field, right on the court.""",John Stockton,PolitiFact,John Stockton’s claim that ‘hundreds’ of athletes are abruptly dying from COVID-19 vaccines is bogus,False,2022-01-27 00:00:00,false,2022-01
"""I led the fight to add 200 new police officers to make our city safer.""",Cavalier Johnson,PolitiFact,"New Milwaukee officers maintain, not increase, police staffing",Half True,2022-01-06 00:00:00,false,2022-01
"Video shows troops at the Ukraine-Russia border on Jan. 27, 2022.",Tweets,PolitiFact,Old video mischaracterized as showing troops at the Ukraine-Russia border in 2022,False,2022-01-27 00:00:00,false,2022-01
Emails about a class action settlement for Plaid Inc. are legitimate.,,Snopes,Is the Plaid Inc. Settlement Email a Scam or Legit?,True,2022-01-13 01:47:00,true,2022-01
Says Alexandria Ocasio-Cortez “says that all young people want to be socialists.”,Tim Baxter,PolitiFact,No proof AOC said all young people want to be socialists,False,2022-01-04 00:00:00,false,2022-01
"“You are 17 times more likely to go to the hospital if you’re not vaccinated, 20 times more likely to die.""",Jen Psaki,PolitiFact,Data show the unvaccinated are 20 times more likely to die of COVID-19 than fully vaccinated people,True,2022-01-10 00:00:00,true,2022-01
Incidental COVID-19 hospitalization data proves that hospitalization numbers are inflated and that the situation isn’t as dire as health officials are making it seem.,Facebook posts,PolitiFact,Hospitalization data is being used to claim that the pandemic is overblown. Here's why that's wrong,False,2022-01-10 00:00:00,false,2022-01
Western Australia Premier Mark McGowan faked his booster shot,Social media,USA Today,Fact check: False claim Western Australia premier faked booster shot,False,2022-01-18 21:00:03,false,2022-01
