text,mergedTextualRating,month
"Under Biden’s current policies, even though these millions of illegal border crossers have entered the country unlawfully, all of their future children will become automatic U.S. citizens.",false,5
“Donald Trump himself wrote a book where he was talking about the need to increase the age of eligibility for Social Security to 70.”,true,5
The EMA admits COVID-19 vaccination causes infertility,false,5
Greta Thunberg said climate change is a hoax,false,1
"The March for Life, held each year for a half-century, should be a celebration now that Roe v. Wade has fallen. Instead, anti-abortion activists are split over what comes next.",true,1
"In May 2023, Twitter became profitable after Tesla committed to spending $10 billion on Twitter ads.",false,5
The recommendations followed concerns that fueled a run on several banks.,true,5
"Jolie, a young woman with Tourette’s syndrome, writes about her reaction to the article, “How Teens Recovered From the ‘TikTok Tics’.”",true,8
"Mr. Silver, who founded the data-driven news site in 2008, said on Twitter that layoffs at the Walt Disney Company had “substantially impacted” FiveThirtyEight.",true,4
Sometimes you need meals that require minimum effort.,true,3
Photo shows Fukushima nuclear plant releasing wastewater in August,false,8
Image shows Cory Booker in pink shorts at Capitol after dress code changes,false,9
"Kelly Clarkson was forced by producers of NBC's ""The Voice"" television show to lose 30 pounds.",false,5
"The internet site has long been a forum for discussion on a huge variety of topics, and companies like Google and OpenAI have been using it in their A.I. projects.",true,4
Photo shows someone stealing less than $950 of goods in California.,false,8
A study showed a “weakened immune response in kids injected with Pfizer’s COVID-19 shot”; “The mRNA Covid jabs damage immune responses to other viruses in children”,false,8
“Lego donates model MRI kits to hospitals to help children understand the procedure and reduce their anxiety.”,true,10
The head of the world’s leading energy organization called the war in Ukraine an “accelerator” of the transition.,true,1
Video shows people collapsing because of COVID-19 vaccines.,false,4
"The 38-year-old artist born Jason DeFord has been turning his struggles into music for years. Now it has a bit more twang, and a lot more attention.",true,4
"Private Amanda Gonzales, 19, was on her first assignment in the Army when she was killed on a military base in Germany. A former soldier, arrested on Thursday, has been charged with her murder.",true,2
President Joe Biden declared a federal emergency and deployed the National Guard in October.,false,10
"Under the Trump administration's trade deal, “China's only fulfilled one-third of the promises of agricultural products that they were supposed to buy from our farmers.”",false,12
"A haunting horror novel set a century ago in the American West, Eleanor Catton’s first novel in a decade, a Ukrainian war diary and much more.",true,3
"Most joint manipulations aren’t dangerous, but one rare complication can result in serious injury.",true,3
"Their buildings have expanded and expenses have surged, even as attendance slowed. Art lovers will bear the cost: The Guggenheim is the latest to increase its price of admission to $30 — the new normal.",true,8
"The Army’s Landstuhl Regional Medical Center has quietly started admitting Ukrainian Army soldiers who were wounded in combat, most of them American volunteers.",true,9
The former president’s lawyers said his trial on charges of mishandling classified information should be delayed from its planned start in May because of problems gaining access to all the evidence.,true,10
Would you want to be able to time travel? To be in two places at once? To predict whether someone would laugh at your joke? Share your wildest ideas.,true,2
Here’s what experts say about the risks and promises of traveling abroad for cost-efficient care.,true,3
Vitamin B17 “was banned by the US because of its cancer-killing properties”,false,3
"U.S. President Joe Biden ordered the FBI to make unannounced ""knock and talk"" visits to the homes of over 100,000 supporters of former U.S. President Donald Trump.",false,10
Cancer patients should get a bee sting to kill cancer cells,false,4
"The case, involving Scholastic, led to an outcry among authors and became an example of how the culture wars behind a surge in book banning in schools has reached publishers.",true,5
Texas Children's Pediatrics doesn't treat unvaccinated patients,false,12
Executive Order 14009 offers free health insurance to US citizens,false,1
Moderna admitted mRNA vaccines cause cancer,false,12
"The release of Alex Saab, a top ally of Venezuela’s president, comes as the United States is trying to push the authoritarian government to hold fair elections.",true,12
"A Spanish-style house in Pasadena, an 1883 Victorian in San Francisco and a three-bedroom bungalow in Marina del Rey.",true,10
"Among the takeaways from the vote, which saw two losses for Conservatives but also one win, was that Prime Minister Rishi Sunak is down but not out.",true,7
"The actress, one of the stars of the HBO Max comedy, wakes up with elaborate chai rituals and unwinds with “90 Day Fiancé” episodes.",true,2
"A photo authentically shows Jerry Seinfeld with long-time girlfriend Shosana Lonstein, who was in high school when the two first met.",true,9
"Jerome H. Powell, the Federal Reserve chair, thinks his central bank can defy history to clinch slower inflation and a soft economic landing.",true,5
"Hot weather can destabilize mood, exacerbate mental health disorders and complicate drug treatment. Climate change itself is a stressor, scientists say.",true,8
Video shows hidden theater “where elites sacrifice kids.”,false,1
Nattokinase dissolves the spike protein found on the COVID-19 virus,false,7
Joe Biden just fell asleep in the middle of his meeting with victims of the Maui fires,false,8
Video shows a mom tearing down a pride flag in a classroom,false,9
This photo shows former President Donald Trump “last week.”,false,1
The European Medicines Agency (EMA) said that COVID-19 vaccines could have an adverse effect on female fertility.,false,6
“Every President we ever had in the United States of America was a draconian reptilian.”,false,10
Wisconsin has seen over 63 billion dollars of federal pandemic-related funding funnel into our state over (Gov. Tony Evers') tenure.,true,1
"[A] 2021 study of the COVID-19 virus shows that COVID-19 appears to disproportionately affect certain races since the furin cleave docking site is most compatible with Blacks and Caucasians and least compatible with ethnic Chinese, Finns, and Ashkenazi Jews.",false,7
Ukrainian President Volodymr Zelenskyy said in June 2023 that the country would hold no elections until its war with Russia ends.,true,6
"The New York City Housing Authority collected just 65 percent of the rent it charged in the 12 months leading up to December, the lowest percentage in the agency’s history.",true,1
ChatGPT isn’t the only writing assistant that has emerged to replace editors. We tested it alongside two others to assess their strengths and weaknesses.,true,2
"Wendy’s fast food chain featured an all-you-can-eat buffet called the ""SuperBar"" from 1988 to 1998, which served Mexican food, pasta, salad, and fruit.",true,9
"If the former president faces criminal charges, his campaign plans to begin a broad offensive against Alvin Bragg, the Manhattan district attorney and a Democrat, accusing him of political bias.",true,3
"Quotation of the Day for Tuesday, September 19, 2023.",true,9
"The account of Paul Landis, one of the Secret Service agents just feet away from John F. Kennedy when he was struck down, could change the understanding of what happened in Dallas in 1963.",true,9
“Street lights are connected to mRNA.”,false,5
The firing of the new chief executive creates more uncertainty at the well-funded group that has played a key role in the Florida governor’s effort to win the Republican primary.,true,12
Videos show Planned Parenthood “aiding sex traffickers in their crimes.”,false,7
Here is the full list of winners and finalists.,true,5
Nigerian election body miscalculated Oyo state vote,false,2
"“I stand here tonight after we’ve created — with the help of many people in this room — 12 million new jobs, more jobs created in two years than any president has ever created in four years.”",false,2
"Said he was “able to convince India, Australia, Japan, and the United States to form an organization called the Quad to maintain stability in the Indian Ocean and the South China Sea.",false,5
This word has appeared in 53 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,12
"Defense secretary Lloyd Austin informed members that if they don’t appropriate more money for Zelensky, ‘we’ll send your uncles, cousins and sons to fight Russia.’",false,12
A 74-year-old Spanish man was detained days after American and European officials said that Russian military intelligence officers might have directed the attacks.,true,1
The repeal of Roe v. Wade has exacerbated the state’s OB-GYN shortage as residency programs report a decline in enrollment due to the inability of residents to receive training in-state.,false,9
"A breakdown of what’s known, and what’s not, about the incident and its aftermath.",true,2
Aparna Nancherla always put her mental health struggles at the center of her comedy. Then they got so bad she couldn’t perform.,true,9
"Richard Prince, an artist who appropriates images like Andy Warhol did, is being sued. But experts said the Supreme Court’s Warhol ruling may have little impact on the case.",true,5
"Emails released in September 2023 through a Freedom of Information Act (FOIA) request show that the Biden Administration ""hid deadly COVID vaccine risks from the public.",false,9
"Norm Macdonald tweeted in 2016: ""What terrifies me is if a tranny were to shoot up a school full of children and kill a bunch of innocent kids.",false,3
Video shows road leading to French-owned uranium mine in Niger,false,9
"As U.S. officials warned senators against halting military aid, President Volodymyr Zelensky said his troops’ achievements were “perceived as a given.”",true,11
"Before Adidas broke with Kanye West last fall over antisemitic public remarks, it had tolerated years of his abusive conduct behind the scenes.",true,10
The Republican presidential candidate’s defeat in a largely Black South Carolina district in 1996 derailed his promise as someone who could expand the party’s appeal.,true,11
"Video shows University of Pennsylvania students chanting, “We want Jewish genocide.”",false,10
A robot with artificial intelligence “self-terminated” after 15 minutes of manual labor.,false,5
"Governor Nikki Haley helped the Chinese company set up shop five miles from our base — on land she gave them. Where they fly China’s flag, serve China’s interests. China’s eyes and ears — dangerously close, too dangerous to lead.",false,11
Photo shows former President Donald Trump “dancing with a 13-year-old girl” on Jeffrey Epstein’s private island.,false,6
"Job-switching barriers are routine at TV stations, even for workers not on the air. A proposed federal rule would curb the practice across all fields.",true,4
“Code red emergency - poison released in the air” affecting 127 million people.,false,8
"Entries for the week of April 24, 2023.",true,5
I've been to every mass shooting,false,9
"Mr. Hurd, a former congressman from a swing district in Texas, is a former undercover C.I.A. officer and a cybersecurity expert.",true,6
“I taught at the University of Pennsylvania for four years.”,false,9
An image shared to social media in December 2023 genuinely depicts the sun.,true,12
Drag shows are sex crimes punishable by death in Florida,false,4
"Decades ago, a gritty and dangerous spot under the Brooklyn Bridge was the nerve center for city skateboarders. Mayor Eric Adams just announced plans that could fix it up.",true,1
Experts are warning of a new normal in which food supplies — and prices — could be rocked more regularly.,true,8
"A Times investigation reveals the story behind how Mexico became the first and most prolific user of Pegasus. It’s still using it, despite promising to stop.",true,4
The situation in Israel after the Hamas attack,false,10
This mosque was destroyed by an earthquake in Morocco,false,9
A reader is searching for a tee that is both comfortable and professional.,true,1
"On June 13, 2023, Jimmy Swaggart died from blood cancer.",false,7
More than 57 million people were under an excessive heat warning — the most severe category for heat conditions — and another 54 million people were under a heat advisory.,true,8
"We invite students to create a short video that defines or teaches any of the words in our Word of the Day collection. Contest dates: Feb. 15-March 15, 2023.",true,2
"On the second day of his trip to Israel, New York City’s mayor strove to strike a balance.",true,8
Kamala Harris brought flowers to McCain monument to honor his captors,false,7
President Joe Biden is “funding every angle of this conflict” between Hamas and Israel.,false,10
Gavin Newsom predictably declared Joe Biden the winner of the second G.O.P. debate. Another big winner? Gavin Newsom.,true,9
Florida “had a year-over-year reduction” in overdose deaths.,true,12
"Eating raw chicken is safe, and store-bought chicken is washed in bleach",false,12
Singer Celine Dion’s song “My Heart Will Go On” from the 1997 epic film “Titanic” hit number 12 on the Billboard 100 charts and got more than 7 million streams on Spotify in the week after the Titan submersible event.,false,6
"Clara Wu Tsai and Joe Tsai, the Liberty owners, improved their facilities and chartered flights, drawing a W.N.B.A. fine — and enticing top free agents.",true,5
Amazon converted its electric delivery fleet to diesel fuel,false,12
"Gen. Mark A. Milley ""never served in combat.",false,2
Two BJP leaders arrested in connection with deadly attack on police.,false,5
How the pop star’s Eras Tour dominated 2023.,true,12
Immigrants in the US illegally can vote in New York,false,12
West Virginia University has “increased the amount of unfunded institutional aid provided to students and expects this amount to exceed $134 million in 2024.”,false,6
Sonic Drive-In is closing all of its restaurant locations in 2024.,false,12
"In California, legislators come out as tenants to form a renters’ caucus.",true,7
Amtrak is giving free one-year passes to women 40 and older,false,4
Police firing on Protesting farmers in Madhya Pradesh,false,11
"In addition to “Taylor Swift: The Eras Tour,” a Milwaukee theater is programming films that feature some of her starry boyfriends.",true,10
NASA study found snake plants can provide enough oxygen for humans to live.,false,5
“Footage from Israeli helicopter shows the IDF killing many people at October 7 concert in Israel.”,false,11
"On June 7, 2023, the United Nations' official Twitter account posted ""Pedophilia is not a crime.",false,6
"Lithuanian artist Julijonas Urbonas designed a ""Euthanasia Coaster"" intended to kill its passengers.",true,3
"The comments from the Russian opposition leader were written with a heavy dose of humor, and seemed intended to assuage concerns among allies after his three-week disappearance.",true,12
Video shows waves being modified by HAARP,false,4
Video shows an Indian billionaire promoting a trading software,false,11
"Plus: bracelets with spell-casting instructions, a Caribbean resort — and more recommendations from T Magazine.",true,10
Former President Barack Obama was arrested after his campaign “took $30 million illegally from Commie China fugitive.”,false,4
Texas has an 'absolute legal right' to secede,false,2
Ethiopian religfious TV station licence was revoked,false,5
"Cheese-topped cauliflower, roasted to perfection, anchors this springy three-course meal from David Tanis.",true,4
"As Trump-era public health order Title 42 expired on May 11, 2023, the Biden administration implemented another restrictive policy pertaining to asylum-seekers. Similar to a Trump-era rule, this one disqualifies migrants from U.S. protection if they fail to seek refuge in a third country, like Mexico, before crossing the U.S. southern border.",true,5
A video that went viral in August 2023 authentically depicted a giant iceberg approaching the coast of Newfoundland in Canada.,true,8
"Chick-fil-A 'just hired' a new vice president of diversity, equity and inclusion",false,5
California Gov. Gavin Newsom is “not human.”,false,10
"Barred by Republican lawmakers from participating in the legislative session on the House floor, Representative Zooey Zephyr reported for work on a hallway bench.",true,4
"Shortly after the Oct. 7 attacks, Hamas released a video showing a woman lying face down and mostly naked in the back of a pickup truck. Ms. Louk’s mother said the woman was likely her daughter.",true,10
"Though it expanded the definition of discrimination, the ruling was a sharp setback for petitioners seeking a landmark victory on marriage equality.",true,10
"“For African American families in particular, the homeownership rate remains relatively unchanged since 1968, the year the Fair Housing Act was signed into law.”",true,4
A new semester means a whole new way of teaching reading at hundreds of schools in the nation’s largest school system.,true,9
Photos prove former Vice President Mike Pence and King Charles III have clones.,false,7
The role was created in response to the recommendations of a report that found the agency could do more to collect and interpret data on unidentified anomalous phenomena.,true,9
"Qin Gang, a sometime favorite of Xi Jinping, was replaced by Wang Yi, a seasoned diplomat, leaving many unanswered questions about Qin’s fall.",true,7
"“In the cutest way possible, he kind of reminds me of a hairy hippopotamus,” said Catherine Liang, a judge in the competition.",true,6
"Nearly all of the United States is experiencing some form of notable weather this week — ice, snow or unseasonably warm temperatures.",true,2
Putin ordered the destruction of all COVID-19 vaccines in Russia,false,3
"The kind of independent movies that the festival showcases have struggled at the box office, spurring worries about what the market would be like this year.",true,1
An online advertisement displayed in November 2023 said that Cracker Barrel Old Country Store planned to close some or all of its locations.,false,11
Police say thousands of people witnessed a “demonic portal opening above White House.”,false,7
"The change, signed into law by the state’s governor, followed a legal challenge brought by a 75-year-old Connecticut resident.",true,5
"In Kentucky, Republicans are choosing a nominee to take on the popular Democratic governor. In Philadelphia, Democrats are knotted in a crowded primary to lead the influential liberal city.",true,5
Christine Grady “is the head of NIH.”,false,1
"Elon Musk tweeted, “The world is flat.”",false,3
"If baseball’s history is any indication, Max Scherzer’s suspension over ball-doctoring accusations will not affect his long-term reputation.",true,4
The case is seeking declaration that requiring students to remove “Let’s go Brandon” attire violated the students’ First Amendment rights.,true,4
Bill Gates is coating your organic produce with a “dangerous chemical.”,false,4
"The larger-than-expected slowdown, led by motor vehicle fuel prices, offers some relief to the government and the Bank of England.",true,7
Bud Light billboard says “lol CRYBABIES”,false,5
"The former president, averse to leaving records of his communications, had long avoided text and email.",true,1
The 1918 flu pandemic was caused by vaccines,false,10
Footage shows staged combat in Ukraine,false,7
"Breac House is among the many establishments in County Donegal whose owners rely on regional talent and resources, resulting in a local, yet contemporary, take on accommodation, food and design.",true,8
"COVID-19 vaccines kill one in 1,000 recipients",false,8
"The screenwriters’ strike threatened next month’s broadcast, a key marketing moment for the fragile theater industry. That’s when leading dramatists sprang into action.",true,5
Biden’s executive order gives free health insurance,false,1
"Florida came in No. 3 for fourth grade reading. California was far, far behind.",true,11
Mayor Eric Adams has faced ethics issues for years. A raid of his chief fund-raiser’s home poses a serious threat.,true,11
The US hasn't shown support 'surge' for Maui like it did for Ukraine,false,8
"Rahile Dawut, who recorded her people’s traditions, disappeared in 2017. New information indicates that she faces decades in prison.",true,9
FBI Director 'faces jail time' after being questioned by Sen. Ron Johnson,false,5
"President Biden said in his annual address to Congress that it was time to “finish the job” on police reform, even as many of his most ambitious goals are stalled.",true,2
A photograph genuinely shows a seller of “intimate wigs” from the 1860s.,false,11
Speaking with the actor was an entirely different experience than watching him play his career-defining character.,true,8
No banks failed during Donald Trump's administration,false,3
McDonald’s changed its wrappers to support Israel,false,10
Petrol pump set on fire in Pakistan amid 2023 economic crisis,false,1
Both fairs will continue to operate under their existing brands with their current teams.,true,7
"Anyone arrested for serious crimes in Illinois, including second-degree murder, “will be let out free.”",false,1
"There was an episode of the TV show ""It's Always Sunny in Philadelphia"" titled ""The Gang Goes Jihad,"" in which the series' main characters fight the efforts of an Israeli businessman who claims ownership of a large portion of their bar's property.",true,11
"A booking photo normally reflects gravity, bewilderment or even surprise. That is not the case with some of the former president’s co-defendants.",true,8
Video shows a missile hitting the Pentagon on 9/11.,false,9
"Under California state law, the governor has the authority to name a successor.",true,9
"A “perfect storm” of bad conditions, including high temperatures, starved the fish of oxygen, officials said.",true,6
"“Your minor child can go to California without your knowledge or without your consent, and get hormone therapy, puberty blockers and a sex change operation.”",false,11
“FEMA camps are open for the upcoming arrests for crimes against humanity.”,false,4
"Weeks after a train carrying hazardous materials derailed outside East Palestine, Ohio, a bipartisan group of lawmakers has proposed that the Transportation Department impose stricter rules.",true,3
"As spectators for Super Bowl LVII at State Farm Stadium on Feb. 12, 2023, Elon Musk and Rupert Murdoch sat together for at least a portion of the event.",true,2
"There are strikes, culture wars, actual wars, and the world is on fire. But there is still culture.",true,9
"“90% of kids with Trisomy 18 live when given proper medical care,” in reference to the Texas abortion case.",false,12
"If requested, the Common App will conceal basic information on race and ethnicity — a move that could help schools if the Supreme Court ends affirmative action.",true,5
White House document shows President Joe Biden authorized an additional $8 billion in military aid to Israel.,false,10
"For electric vehicles, ""the batteries come from China.",true,9
Former Black Lives Matter Rhode Island leader Mark Fisher endorsed former U.S. President Donald Trump for the 2024 presidential election.,true,11
"The superstar soprano discusses her debut in John Adams’s “Nixon in China” at the Paris Opera. For starters, she spends the second act with a dragon.",true,3
"On March 30, Hillary Clinton responded to Donald Trump on his social platform Truth Social about his indictment the day before on hush-money charges.",false,3
"Warning signs for Ron DeSantis were among the biggest developments of the latest campaign filings, which created a fuller financial picture of the 2024 field.",true,7
"Celebrities like Kim Kardashian, Doja Cat, Lea Michele, Kaia Gerber, Aubrey Plaza, Austin Butler came out for Time magazine and Save Venice.",true,4
Magnetic “lymphatic earrings” aid weight loss.,false,11
"Some of those convicted for crimes related to the Jan. 6, 2021, attack on the U.S. Capitol, ""never even went into the building” and were sentenced to “many years” in prison.",false,9
“Publix drops Ben and Jerry’s ‘for the good of our kids.’”,false,6
Video shows Chandrayaan-3 rocket transported by truck to space centre.,false,8
The International Olympic Committee banned Megan Rapinoe for life,false,10
"Trials in two criminal cases involving the former president are already scheduled, and prosecutors are seeking dates for two more, all falling in the first half of 2024.",true,8
A video shows the deadly Jan. 15 plane crash in Nepal.,false,1
"A famed route on the smallest of Japan’s four main islands offers breathtaking views and an array of lessons on history, culture and generosity.",true,6
Republican lawmakers lobbed the occasional misleading charge against the Internal Revenue Service during a Senate hearing on Wednesday.,true,2
Peaches are at the height of summer perfection right now. But even the most mundane stone fruit manages to thrill when wrapped in flaky pastry.,true,8
Video shows Nancy Pelosi describing how the Democratic Party spreads lies.,false,5
NASA faked footage of astronauts on the International Space Station.,false,6
Nacho cheese Lunchables have glass shards in them,false,1
"Alvin Bragg shut down NYC, called 38,000 officers and spent $200M",false,4
"Ford created a truck called the ""Very Gay Raptor.",true,6
Concerns about waterborne illnesses pose another challenge for Ukrainian officials as they report slow progress in the early stages of a counteroffensive aimed at taking back Russian territory.,true,6
Taking a dip at the wrong time or place can make you sick — here’s what to look out for.,true,7
"Says Gov. Ron DeSantis “opposed my China tariffs and he heartlessly opposed” $28 billion for farm relief, which was paid for by China.",false,7
"Every month, Netflix adds movies and TV shows to its library. Here are our picks for some of September’s most promising new titles.",true,9
“A new deadly pandemic is at our doorstep.”,false,10
The diabetes medication has gained attention for its dramatic weight loss effects — but doctors worry that it can go too far.,true,4
“The moon is a habitable place”,false,2
"Competition, government incentives and falling raw material prices are making battery-powered cars more affordable sooner than expected.",true,2
China is providing tanks for Ukraine to use against Russia,false,6
"A taxi makes an unplanned stop, a cozy flight to J.F.K. and more reader tales of New York City in this week’s Metropolitan Diary.",true,9
"The youth suicide rate has increased exponentially alongside trans affirmation. Trans affirmation causes the suicide rate, not the other way around.",false,2
The government is under pressure to combat gender violence after what authorities say were the killings of at least eight women this year by former or current partners.,true,2
"Video accurately showed someone claiming to be U.S. Vice President Kamala Harris sitting behind U.S. President Joe Biden at his State of the Union speech on Feb. 7, 2023. The person’s mask appears to be slipping off through loose-appearing skin around her neck, proving that she is posing as Harris.",false,2
"Andrej Babis, a billionaire agriculturalist, had been accused of illegally obtaining farm subsidies for one of his properties.",true,1
mRNA vaccines are in the food supply,false,2
The ubiquity of corporate organizational tools means how we manage our work and private time often doesn’t look that different. Is that bad?,true,4
Javier Milei has said that society is better without government. Now he is about to run Argentina’s.,true,11
"Live Nation and SeatGeek said they would show customers the full cost of concerts, after the White House’s complaints that “junk fees” for tickets and hotel stays can mislead consumers.",true,6
"President Joe Biden said, “The idea that we’re going to send in tanks to Ukraine, that’s called World War III.”",false,1
"In March 2023, President Joe Biden was seen exiting Air Force One with a little boy dressed up as a girl.",false,3
"In just weeks, a gold rush into artificial intelligence start-ups has become a full-blown mania.",true,3
Prohibitionists pushed for the British authorities to investigate organizations promoting the export of alcohol to the United States.,true,9
"Even as climate change upends our lives, we seem set on doing things the way we’ve always done them.",true,7
Ato Blankson-Wood will star as the aggrieved prince in a modern-dress production directed by Kenny Leon.,true,1
The California health care organization will create a new nonprofit that aims to acquire a half-dozen additional community health systems.,true,4
The Lincoln Project is “using A.I. (Artificial Intelligence)” in its “television commercials.”,false,12
Video shows Biden whispering a lewd remark to a child,false,9
Barbie' earned more money in one day than Ron DeSantis has ever fundraised,false,7
Walmart stores nationwide going bagless on Jan. 18,false,1
Parties from the left and right erupted in anger after learning of the government’s plans to adopt the measure without a vote.,true,3
"With performances and videos, the Grammys acknowledged a long list of industry veterans who died in the past year.",true,2
"The former first minister, who resigned and quit as leader of the Scottish National Party before her arrest in June, said seeking a driver’s license at 53 had taken her out of her comfort zone.",true,10
"Ron Klain, White House chief of staff, was arrested",false,1
This word has appeared in 37 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,4
"“One quarter” of today’s $31.4 trillion federal debt “was accumulated in the four years of my predecessor,” Donald Trump.",false,1
Video shows Sen. Chris Murphy running away because Sen. Ted Cruz said “just shut your mouth.”,false,4
A 100-foot-wide crack recently opened up in Yellowstone National Park,false,4
"Before choosing Jack Nicholson for the role, director Stanley Kubrick considered hiring Robin Williams to play the main character, Jack Torrance, in the horror film ""The Shining.",false,1
"The movie has exceeded box office expectations, as China’s female moviegoers celebrate a film that addresses women’s rights head-on.",true,8
Unapproved genetically modified organisms in the COVID-19 mRNA vaccines could permanently change our DNA,false,7
A Kansas bill will allow “forced genital inspections” of student-athletes.,false,5
A video shows soldiers being forced to leave restaurant over 'safe space,false,7
Video shows Trump visiting Maui after wildfires,false,8
The California governor has become the most visible Democrat-in-waiting. His support of the president is a key part of his effort to put himself forward for the next campaign.,true,9
Images show OceanGate submersible wreckage,false,6
The Texas governor said he sent at least 42 migrants from his state to California because of President Biden’s policies and a recent sanctuary declaration by Los Angeles.,true,6
"Shedding the concept “completely strikes at our sense of identity and autonomy,” the Stanford biologist and neuroscientist argues. It might also be liberating.",true,10
The directors of “Earth Mama” and “A Thousand and One” compare notes on complex portraits of Black motherhood that reject ’90s stereotypes.,true,7
"With roles in “Dicks: The Musical” and “Beau Is Afraid,” the stage star is now a regular for the hot film company A24. “Who would have guessed?” he says.",true,10
“A European study has found COVID vaccines could be causing ‘long-term brain damage.’”,false,5
Lab-grown' meat approved for sale in US is made with human cells,false,7
Video shows trucks crossing the US-Mexico border,false,12
"President Biden said on Monday that he had selected Dr. Monica M. Bertagnolli, who has led the National Cancer Institute since October, to be the next director of the National Institutes of Health.",true,5
Ron DeSantis said he was a Navy SEAL,false,8
Image shows Trump’s mugshot from Fulton County Sheriff’s Office,false,8
“A lot of your chain-food restaurants have been using (lab-grown meat) for years.”,false,7
"An online ad or article accurately reports that Tiger Woods ""stormed off"" in the middle of an interview and then revealed ""the final truth.",false,8
"Dudamel, a charismatic 42-year-old conductor, will take up the Philharmonic’s podium in 2026, in a major coup for the orchestra.",true,2
“Some Republicans want Medicare and Social Security to sunset. I’m not saying it’s a majority.,false,2
Comedian Ben Stiller died in late November 2023.,false,11
Both sides are trying to profit from reducing this moment to a whole lotta merch.,true,8
Japan is sending tanks to Ukraine,false,4
"“We all need to understand Joe Biden’s Bidenomics has led to the loss of $10,000 of spending power for the average family.”",false,8
"Also, Inflation slowed again. Here’s the latest at the end of Wednesday.",true,5
Many writers are looking for ways to capture the everyday realities that the government keeps hidden — sometimes at their own peril.,true,8
"India is officially changing its name to ""Bharat,"" an ancient Sanskrit word that historians believe dates back to early Hindu texts.",false,9
CDC says new COVID-19 variant is worse for the vaccinated than unvaccinated,false,8
