text,mergedTextualRating,month
"Man-grasshopper hybrids, not-quite space travel and very brief time travel in this month’s collection of sci-fi picks.",true,10
"An online video accurately reports that actor Dwayne Johnson, better known as The Rock, and entertainment icon Oprah Winfrey had a ""shady role"" in the August 2023 Maui wildfires.",false,9
"HPV vaccines are ineffective and cause side effects including autoimmune and neurological disorders, based on VAERS reports",false,11
"Elon Musk appeared as himself in ""Iron Man 2.",true,7
“the number 1 indicator of parasites is actually an autoimmune condition”,false,6
Los Angeles Dodgers Stadium is flooded after mocking God!”,false,8
"Burned out from life in New York, a photographer traveled to northern Chile to study the ancient wisdom of the Lickanantay, the area’s Indigenous people. Here’s what she saw.",true,11
"Come up with your own addition to the English language. Suggest a new word by Feb. 28, and it could become our April Fools’ Word of the Day.",true,2
"An 1860 Victorian in Dorset, a 1912 Craftsman house in Kansas City and a renovated 1890 home in Columbus.",true,10
This episode reflects that this season is about women carving out a place for themselves in a world where the best men are dim and the worst are abusive.,true,12
The emergency alert will access your personal data.,false,3
Rise in cancer after water fluoridation was introduced shows fluoride causes cancer; “Fluoride amounts to public murder on a grand scale”,false,5
"The CEO of Moderna ""admitted"" during the 2023 World Economic Forum meeting in Davos that the company was making a COVID-19 vaccine in January of 2020 ""before SARS-CoV-2 even had a name.",false,1
"From apple picking to skeleton cows, early seasonal spending seems solid. It’s the latest sign that Federal Reserve policy to combat inflation hasn’t slowed growth.",true,10
“DeSantis even voted to fast-track Obama’s Chinese trade deals.”,false,10
Image shows Nashville shooter's bedroom,false,3
A bill in Connecticut that changes the definition for “sexual orientation” would protect “minor attracted persons” from discrimination.,false,5
"Seung Song said his identity was stolen and used to buy $5,000 worth of gun components from an online dealer using a buy now, pay later service.",true,3
Police evacuated Jewish students from UC San Diego due to anti-Israeli mob,false,11
A renewed focus on fiscal restraint in the debt limit standoff with Democrats poses its own political risks.,true,1
"Through the first few hours of Donald J. Trump’s time on the witness stand, he and Judge Arthur F. Engoron traded irritated facial expressions.",true,11
"Video shows officials in Maricopa County, Arizona, ""illegally breaking into"" voting machines.",false,5
"Leaders in Seoul need assurances that the United States would offer support in the face of any aggressive response from China or Russia, Prime Minister Mateusz Morawiecki said.",true,4
"NASA is “just a film studio, and all they do are movies.”",false,5
Feeling stuck on today’s puzzle? We can help.,true,4
"U.S. House Speaker Mike Johnson ""opposes Social Security benefits.",false,10
“One in 5 Americans has lost a family member to gun violence.”,true,4
A.I. chatbots can do a passable job of generating short essays. Whether their use on college applications is ethical is the subject of fierce debate.,true,9
"Video of the Indonesian ruling party PDI-P's members endorsing rival presidential candidate, Anies Baswedan",false,9
The agreement all but ends one of the longest labor crises in the history of the entertainment industry. Union members still have to approve the deal.,true,11
"A photograph shows a genuine “crab-like” human skeleton recovered from ""Le Lanchon experiments"" on human evolution.",false,9
"At a bar in a once-occupied Ukrainian village, dehumanizing messages on the walls were a stark reminder that the Kremlin wants to stamp out Ukraine and its culture.",true,6
His death after he was beaten by the police inspired anger and sorrow across the country. His family remembers him as a “beautiful soul.”,true,2
"At a time when Israeli Jews can seem irreconcilably divided, an unusual swimming center in the city of Rehovot illustrates the compromises that many Israelis make daily.",true,8
“When fentanyl burns it smells like popcorn.”,false,4
The Ner Tamid Society within the New York Fire Department is growing for the first time in decades. Members say its purpose has taken on new urgency.,true,11
The number of Japanese businesses in North Brooklyn has grown in recent years. The food is worth your time.,true,7
"No corrections appeared in print on Sunday, April 16, 2023.",true,4
"Throughout Mexico, the veteran architect Alberto Kalach creates spare dwellings that respond to the landscape around them.",true,9
"Pete Maravich’s career mark has stood for more than 50 years, but the pandemic and the 3-pointer have put Detroit Mercy’s Antoine Davis within reach of the crown.",true,3
"Even before its two leading generals went to war last week, “everyone wanted a chunk of Sudan,” an expert said of the strategically located country rich in natural resources.",true,4
The deal for Creative Artists Agency by François-Henri Pinault’s family office reflects the growing convergence of celebrities and fashion.,true,9
"Senator Richard Blumenthal, asserting that gambling causes “very real harm” to students, has asked 66 colleges to provide information about their marketing relationships with sportsbooks.",true,3
"The Nashville, Tennessee, school shooter was Samantha Hyde.",false,3
"In Chile, a writer takes a road trip through one of the world’s driest places — a landscape that preserves remnants of the dead.",true,5
"A photograph authentically shows a skyscraper-sized ad with the text, ""We're putting cum inside M&M's.",false,5
Video shows footage of recent violence in Israel.,false,10
Protestors in France have released animals from the zoo.,false,7
"With a ghostly finger in a lab, researchers coaxed people to hear phantom voices.",true,10
"Leaders from OpenAI, Google DeepMind, Anthropic and other A.I. labs warn that future systems could be as deadly as pandemics and nuclear weapons.",true,5
Biden stranded a lot of American citizens over there who were trying to get home.,false,11
"A YouTube video posted in September 2023 accurately reported that actress Christina Ricci said fellow actor Ashton Kutcher ""should be jailed.",false,9
COVID-19 vaccines are responsible for the rise in heart attacks in young people,false,2
“There have been more illegal encounters under Biden than the previous two administrations combined.,false,7
Republicans in Congress are “trying to wipe out federal funding to end the HIV epidemic.”,false,10
"Roomy, neutral accessories that go with everything.",true,10
Where in the world would you most like to travel?,true,4
Georgia forced the Horned Frogs into plenty of bad plays. But T.C.U. showed unusual flaws compared with its previous games this season.,true,1
The German government said investigating COVID-19 vaccines would be dangerous for democracy.,false,1
Video shows Trump rally related to arrest rumor,false,3
"Photograph authentically shows a rock in Finland weighing 500,000 kilograms (1.1 million pounds), balanced on top of another rock for 11,000 years.",false,5
“Donald Trump arrested” July 5.,false,7
The former president is seeking the full court’s review after a three-judge panel upheld a gag order imposed by the trial court but narrowed its scope.,true,12
Video shows cartel kidnapping doctors following arrest of Ovidio Guzmán,false,1
"Microsoft and Alphabet will report results on Tuesday, as investors look for signs that a rally in stocks tied to artificial intelligence is justified.",true,7
"Several leading scholarly groups have criticized the Museum of the American Revolution in Philadelphia for renting space to the group, which has pushed for book bans.",true,6
"Subpoenaed bank records that show Hunter Biden’s business entity, Owasco PC, made direct monthly payments to Joe Biden.",false,12
"The 1959 movie ""Some Like It Hot"" was banned in Tennessee in March 2023 as a result of a new state law banning ""adult cabaret performances"" that feature male or female impersonators.",false,3
"“the COVID vaccines have killed millions of people worldwide, an estimated 1 death per 1,000 doses on average in a standard population”",false,8
"Andrew Intrater, a wealthy businessman, has been in touch with the S.E.C. about Mr. Santos’s dealings on behalf of a company accused in a Ponzi scheme.",true,1
"Nearly a third of all shoplifting arrests in the city last year involved just 327 people, the police said. Businesses say they have little defense.",true,4
Trans activists deemed Aretha Franklin's song 'Natural Woman' offensive,false,1
The judge said that a state law requiring voters to date the return envelope violated the voting protections of the Civil Rights Act.,true,11
Video of Hunter Biden at the White House was taken on the “same day they found cocaine.”,false,7
Video shows parents of suspect in killing of Jullebee Ranara,false,1
An interview with the “Golden Bachelor.” Also: Las Vegas is reinventing itself again and Stephen Sondheim’s final musical.,true,9
More athletes died from cardiac arrest from 2021-2022 than from 1966-2004,false,1
"“In every single war that America has fought, we have never asked for land afterwards, except for enough to bury the Americans who gave the ultimate sacrifice for that freedom we went in for.”",false,11
"Before the pandemic, turning a house into a hub for big gatherings seemed like a good idea.",true,1
“How to Blow Up a Pipeline” is a thriller rooted in a timely fear: We do not know how the future will see us.,true,4
"Four Nigerian stowaways hopped on a cargo ship not knowing where it was going, but hoping to find a place where they could claw out of poverty.",true,8
"Videos that surfaced in November 2023 accurately reported that actor Matthew Perry's ex-girlfriend claims he didn't drown, despite rumors to the contrary, and ""reveals truth about last days.",false,11
Video shows Rep. Alexandria Ocasio-Cortez cry on CNN over Rep. Jamal Bowman,false,10
The Transportation Security Administration spent “a couple hundred million dollars” on gender-neutral screening technology.,false,1
"“I have been a state legislator for 11 years, passing over 170 bills into law and delivering for Wisconsin families.”",true,11
"At least 1,200 protesters were detained for questioning in the wake of the storming of Brazil’s capital buildings, a spokesman for the civil police said on Monday, as the authorities began dismantling the tent city where supporters of Jair Bolsonaro, the far-right former president, had been camping out since he lost October’s election.",true,1
Gov. Ron DeSantis “actually sponsored the bill to make Puerto Rico a state.”,true,10
“Three minutes ago Trump cries after losing everything after new evidence exposed.”,false,9
"“Biden is giving each illegal family $2,200 per month plus a free plane ticket and free medical care.",false,9
“‘Satellites’ are on balloons and not in space.”,false,2
The famously stylish former president of J. Crew has joined the rebooted “Real Housewives of New York City.” Why?,true,6
"For decades, the soon-to-retire “Wheel of Fortune” host was … just there. That was the whole point of him.",true,6
"A YouTube video posted in October 2023 accurately reported that actor Rachel Zegler, the star of Disney's live-action adaptation of ""Snow White,"" ""raged"" after being ""roasted"" by Daily Wire's ""Snow White"" remake and said, ""Mine was better.",false,10
"Tension between the city and its surrounding areas over issues like crime, immigration and congestion pricing has grown since the pandemic.",true,6
"For mother and daughter, their relationship has been one of mutual — but not stifling — dependence.",true,4
"President Vladimir V. Putin of Russia falsely claimed the material had a “nuclear component.” Many armies, including Russia’s, use it in weapons.",true,3
"In a simulation, an AI-enabled drone operated by the U.S. Air Force killed its operators and “started taking out communication towers.”",false,6
"It’s a fact that those who perform well on math & reading tests tend to perform more poorly on the 1-mile run, and vice versa.",false,8
Looking for darkness in Australia’s biggest state.,true,4
"Volcanic São Miguel, one of the nine islands in this Portuguese archipelago in the Mid-Atlantic, offers landscapes and experiences that are at once wild and serene.",true,7
A three-day bout of extreme weather in the Northeast is sending temperatures 20 degrees higher than usual.,true,9
"Mariupol State University, an oasis amid the war, has graduated its newest class, more than a year after fleeing its devastated home city.",true,7
Image shows a fall revealing President Joe Biden’s diaper.,false,6
A software company's contract allows officials to override election results,false,9
They said they were willing to proceed to trial in October without pursuing charges they filed after Mr. Bankman-Fried was extradited from the Bahamas.,true,6
A reader wonders how best to call out male friends and co-workers when they dismiss her assessments of her own health.,true,10
Muslim man arrested over fatal stabbbing of Delhi policeman,false,1
The GOP approved a resolution to remove Ilhan Omar from Congress,false,2
"FIFA, the governing body for international football competition, will keep Pele's feet in its museum.",false,1
A photograph from the 1930s shows the last public execution held in the United States.,true,4
Video shows House Speaker Kevin McCarthy announcing U.S. Rep. Nancy Pelosi “will be impeached.”,false,5
"Mr. Ramaswamy becomes the second G.O.P. presidential candidate to agree to such a debate, with the governors of Florida and California also set to debate.",true,10
"Nancy Marks, Mr. Santos’s former campaign treasurer, has her own history of questionable dealings that have aroused interest from federal investigators.",true,4
"Alli Smith, del Laboratorio de Ornitología de la Universidad Cornell, ofrece consejos para que los principiantes comiencen a explorar el vasto mundo de las aves.",true,7
North Carolina tornado destroyed Pfizer warehouse full of COVID-19 vaccines,false,7
‘No correlation’ between carbon dioxide emissions and the climate,false,2
"Policymakers approved a quarter-point increase, to 4.25 percent, while affirming that British banks were “resilient.”",true,3
Nassau County glitch turned every single registered voter Democrat,false,5
"From a slyly clueless documentary presenter to a soulful pair of private eyes, here are the latest trans-Atlantic imports.",true,2
The crew’s 10-day journey around the moon and back in 2024 is a crucial step toward returning Americans to the moon on a sustained basis.,true,4
"Wealthy Democrats have thrown their money behind the president’s re-election bid, but for many reasons, the party’s small donors have yet to step up their contributions.",true,7
The visits by the Ukrainian and Russian leaders came as both sought to display strength and confidence ahead of an anticipated Kyiv counteroffensive.,true,4
Video of howling people in Germany shows “trans species rights” protest.,false,10
Mike Johnson said women have ‘a duty’ to give birth to workers,false,10
"HIV drug AZT, backed by Fauci, killed hundreds of thousands of people",false,6
This word has appeared in 213 articles on NYTimes.com in the past year. Can you use it in a sentence?,true,4
Video shows Chuck Grassley give FBI director 'jailtime,false,6
“#Bidenomics has led to mortgage rates hitting a 21-year high → over 7%.”,true,8
"John Vaillant, the author of “Fire Weather” (one of our 10 Best Books this year), discusses climate change and the fire that devastated a Canadian petroleum town in 2016.",true,12
"More than 24,000 people in India died from 2023 heatwave",false,4
"The grocery delivery company priced its offering at the high end of expectations, in a potentially upbeat sign for tech public offerings.",true,9
The New York Dippers Club meets every morning to plunge into icy cold water. Is that something you would want to do?,true,2
"Arcade, a new project by Classical California, aims to dispel preconceptions about classical music and video game soundtracks.",true,11
"Tashnuva Anan Shishir, who became her country’s first transgender news anchor in 2021, is performing in “Public Obscenities” at Soho Rep.",true,3
"Unlike a criminal trial, where a jury has to reach a unanimous verdict, a grand jury can issue an indictment with a simple majority. Grand jurors hear only from prosecutors and the witnesses they present.",true,8
A video shows banned books in Florida,false,5
"The ingestion of edibles by children under 6 has risen rapidly since the start of the pandemic, contributing to a “significant increase” in hospitalizations, the study found.",true,1
"A printer error in Nassau County, New York, turned every registered voter Democratic.",false,5
Video showing Pakistani immigrants drowning off Libya.,false,2
One of Brigham Young's sons was a drag queen.,true,3
The American arts-and-crafts retail chain Hobby Lobby discontinued Hanukkah merchandise and did not offer products associated with the Jewish holiday in 2023.,true,11
Video of building collapse due to Turkey earthquake in 2023,false,2
Kenya hikes second-hand clothing tax in 2023,false,3
"[T]he two Democrat Senators in Delaware, they got to choose and/or approve"" David Weiss as U.S. Attorney for Delaware.",false,7
Donald Trump purchased a handgun in South Carolina,false,9
“Haaretz investigation reveals discrepancies in Israel’s reporting on October 7th death toll.”,false,10
"Rep. Alexandria Ocasio-Cortez, D-N.Y., “is now worth $29 million dollars.”",false,4
"Wait … what is that? Is it denim? Is it flannel? No, it’s leather. How Matthieu Blazy changed Bottega Veneta and our material expectations.",true,9
President Joe Biden and his son snorted cocaine in the White House.,false,9
"Per capita, more Floridians move to California than Californians moving to Florida.",true,6
“natural immunity provides superior protection to experimental vaccines; “They lied and said Natural Immunity wasn’t better than [vaccine]-induced immunity”,false,2
Black families lost millions in wealth when their lands were seized through eminent domain. Now some are trying to get it back.,true,6
"The indie rocker found herself writing about what she had long suppressed on “Rabbit Rabbit,” due Friday.",true,8
"Tafari Campbell, the Obamas’ personal chef who drowned, tweeted that he had “information that will lead to the arrest of Barack Obama.”",false,7
New England Journal of Medicine “proves” 80% miscarriage rate among vaccinated women; COVID-19 vaccines harm men’s and women’s fertility,false,9
"After months of punishing inflation and a plummeting currency, Egyptians are growing louder about the crisis. In exchange for a bailout, the I.M.F. is imposing stern conditions on the government.",true,1
"Fran Drescher, the actress and union leader, leaned into her Queens roots in a City Hall appearance to urge support for the actors’ strike.",true,8
Matthew Perry was killed because he was on the list for Epstein Island,false,10
"Federal officials are investigating the railroad’s safety practices and culture after the derailment in East Palestine, Ohio, and worker deaths.",true,4
"A day after nearly 1,100 people were laid off, the struggling company told its remaining workers to prepare for a series of changes.",true,4
"Five years after its American premiere, the acclaimed play about migrants eking out lives in an encampment returns with a mix of new and original cast members.",true,3
"Video shows Elon Musk promising $45,000 in Canadian currency for participating Canadian citizens.",false,9
An increasing number of elite distance runners don’t wear activity tracking or GPS watches. They think they are better athletes because of it.,true,9
"On July 5, 2023, Pope Francis met with Bill Clinton and George Soros' son Alexander Soros.",true,7
"Facing a strong primary challenger and the fallout from the “Beetlejuice” scandal, Ms. Boebert is turning to a more conservative district in hopes of victory.",true,12
Video shows robot attacking human factory worker,false,5
The author of “You Could Make This Place Beautiful” finds poetry and hard-won peace in a suburb east of Columbus.,true,5
"Sweetgum balls contain the same active ingredient that Tamiflu contains, which is shikimic acid; It kills viruses including SARS-CoV-2",false,1
Video shows Elon Musk talking about an “AI cryptocurrency trading platform” he launched.,false,6
"Particulate matter, found in wildfire smoke, has “no effect” on human health and is “total junk science.”",false,6
George Soros endorsed Ron DeSantis for president,false,2
"Residents in Elko have tried to use chemicals, pressurized washers and hot water mixed with bleach to remove the insects, which stink when they’re dead.",true,6
Our columnist reviews the day’s puzzle. Warning: Contains spoilers!,true,8
Have a seat at the puzzle; Lisa Senzel and Jeff Chen made room.,true,8
"The Supreme Court ended race-based affirmative action in college admissions. Should legacy admissions, preferences for the children of alumni, end too?",true,9
"A Mediterranean-style house in the Hollywood Hills, a four-bedroom condominium in San Clemente and a Spanish-style home in Tustin.",true,2
"These self-proclaimed “architects of swag” work closely with celebrities, post regularly on Instagram and earn six figures, taking what can be a monotonous job to new levels.",true,5
Guns were not allowed at a National Rifle Association conference in Indianapolis in mid-April 2023.,false,4
"The pair behind the boutique Desert Vintage have made a home in an 1860s adobe-brick bungalow in Tucson, Ariz.",true,8
The dog dewormer fenbendazole can cure cancer in humans.,false,2
"Nearly half of $14.4 million dispensed to seafood processors, charter boats and other businesses in New Jersey during the pandemic may have to be paid back.",true,6
Data released by the Canadian government show that 74% of triple-vaccinated people now have a reduction in immune system performance known as Vaccine Acquired Immunodeficiency Syndrome (VAIDS).,false,10
U.S. Rep. Alexandria Ocasio-Cortez tweeted that Instagram needs to “TERMINATE…a right-wing media page posting CONSERVATIVE content.”,false,1
A video shared on Instagram shows tanks in Poland.,false,2
Video shows a girl hitting former Vice President Mike Pence in the head with a water balloon.,false,7
Video shows “Elon Musk and the Dubai billionaire have unveiled new software called ‘Quantum AI.’”,false,11
Vladimir Putin “orders destruction of all COVID-19 vaccines in Russia.”,false,3
"Karon Blake, 13, was killed early Saturday after a man armed with a gun went to investigate someone “tampering” with cars, the police said.",true,1
"Under the Presidential Records Act ""I’m supposed to negotiate with NARA, the National Archives and Records Administration. … This is what we have to deal with, but there is no criminality under the Presidential Records Act.",false,4
"In Solano County, Calif., longtime residents are both worried and baffled by an ambitious plan to build a city where there is now mostly farmland.",true,8
“CDC says new COVID variant is more contagious among vaccinated people than those unvaccinated.”,false,8
Video shows crowd heckling Joe Biden during his granddaughter's graduation,false,5
The San Francisco artificial intelligence lab has seen overwhelming interest in its chatbot since it was released in November.,true,2
“Donald Trump and Joe Biden both died years ago.”,false,7
"Yevgeny Prigozhin, the leader of the Russian paramilitary Wagner Group, wrote and illustrated a children’s book titled “Indraguzik” in the early 2000s.",true,6
"Ford’s $3.5 billion plant in Michigan will draw on technology from CATL, a Chinese company that is the world’s No. 1 maker of electric-car batteries.",true,2
These are big changes that the next president can deliver without asking Congress for permission or for forgiveness.”,false,12
"The U.S. Centers for Disease Control and Prevention increased what it considers the ""lethal exposure"" threshold of vinyl chloride, a toxic chemical released due to the February 2023 Ohio train derailment, mere days or weeks before the incident.",false,2
Historic photos are evidence these celebrities were cloned.,false,1
"Higher interest rates made annuities more attractive in 2022. Better quality products are increasingly available, but consumers still need to read the fine print.",true,2
"The government in Tehran cited “unprecedented” heat when it ordered a two-day shutdown to protect health and conserve energy, but many residents were not buying it.",true,8
A white shark has followed a fisherman around since he rescued her,false,3
"Emergency responders, with help from anthropologists and cadaver dogs, have sifted through a wasteland of ashes and debris to find human remains.",true,8
Companies that ramped up hiring in areas like technology over the past few years are cutting back as customers slow their spending.,true,1
Macky Sall had considered seeking a third term in the West African country despite a constitutional limit of two.,true,7
"Decades behind its initial schedule, the dangerous job of eliminating the world’s only remaining declared stockpile of lethal chemical munitions will be completed as soon as Friday.",true,7
"Persistent depressive disorder is underdiagnosed, and many who suffer from it have never heard of it.",true,12
"They include an espionage caper, the tale of a murderous librarian and a high-stakes adventure that takes place inside the various stomachs of a whale.",true,12
Coach Andy Reid told the Kansas City Chiefs to kneel for anthem,false,9
"In March 2023, Florida Gov. Ron DeSantis announced his upcoming presidential campaign.",false,3
Residents in certain states will receive a fourth stimulus check on Nov. 30,false,11
Video shows Kenya’s president saying he will “get rid of U.S. dollar.”,false,3
"In March 2023, Dolly Parton said, ""I dress more provocatively and risque than any drag queen in Tennessee. Lord I hope they don't outlaw me!",false,3
"Mr. Braugher, who died this week, received the diagnosis a few months ago. The “Brooklyn Nine-Nine” actor won an Emmy for his work on “Homicide: Life on the Street.”",true,12
Natural immunity persists for decades; Pregnant women aren’t at risk from COVID-19; DNA plasmids are in COVID-19 vaccines; no evidence that COVID-19 boosters are safe,false,8
“Biden administration quietly DROPS all charges against Sam Bankman-Fried.”,false,6
Brain aneurysms are a “serious and common COVID-19 mRNA vaccine injury in young people.”,false,4
"The increase, going into effect in January, comes amid broader concerns about rising costs for lodging and transportation ahead of the Summer Olympics in Paris.",true,12
John-Clark Levin thunders in with a sharp Sunday puzzle debut.,true,3
Buffalo Bills player Damar Hamlin died on Jan. 2.,false,1
"An old picture shows ""The View"" host Joy Behar wearing dark makeup on her face.",true,1
"The authorities say that a man is being held on unrelated charges, and that a gun tied to at least one of the episodes has been recovered.",true,1
More people are dying now than at the peak of the pandemic; the COVID-19 vaccines are the cause of the excess deaths seen in late 2022,false,1
"Alvin L. Bragg, Manhattan’s district attorney, had tried to stop Mark F. Pomerantz from speaking with a U.S. House committee examining the criminal case against Donald J. Trump.",true,4
Video shows Rep. Nancy Pelosi being arrested.,false,5
"More than 280,000 Ukrainians have escaped the war through a program meant to resettle them into the homes of Americans. But not everyone has found a safe or welcoming place to stay.",true,4
April and May data shows Arctic sea ice isn't declining.,false,5
"China ""saw the Classified Documents"" found by President Joe Biden's lawyers in his old office.",false,1
"Ultra-Orthodox members of Prime Minister Benjamin Netanyahu’s far-right coalition want to expand the powers of all-male rabbinical courts, and to bar women and men from mixing in many public arenas.",true,8
Michael Gordon of South Philadelphia put off surgery to repair his fractured foot so he could fly to Arizona to watch the Eagles play in the Super Bowl.,true,2
"The decision to delay Friday’s expected meeting to next week was cast as a positive development, one that could allow officials to find agreement before the United States defaults on its debt.",true,5
Lunch with an older friend prompts a writer to try some seemingly outdated stratagems for attracting a mate.,true,8
“Jews did 9/11.”,false,11
EuroMOMO data shows excess deaths in people aged 0 to 14; excess deaths in Europe cannot be explained by COVID-19,false,1
Video shows witnesses to Jullebee Ranara's killing in Kuwait,false,1
"“The March” explores unison, while “Is It Thursday Yet?” concerns a dancer’s struggle to understand herself after receiving a diagnosis of autism.",true,12
Merrick Garland stripped Trump of right to run in 2024,false,6
"Speaker Kevin McCarthy was working to cobble together the votes to push through the compromise he struck with President Biden, as lawmakers in both parties signaled their displeasure with the plan.",true,5
"In the wild new comedy from Yorgos Lanthimos (“The Favourite”), Stone plays a sexually questing woman with the mind of an infant.",true,9
The Democrats are pushing “to take in a million Palestinian refugees”,false,10
New government-funded 'food pyramid' says Lucky Charms are healthier than steak.,false,1
Media reported that Ireland suffers 'from asymptomatic global warming,false,7
Tina Turner lived in Switzerland for nearly 30 years and relinquished her U.S. citizenship in 2013.,true,5
